time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.117000,0.72215509,0.66547579,-2.31999803,-19.99998093,-0.80000001,0.66547579
1.118000,0.72281945,0.66314578,-2.33999801,-19.99998093,-0.80000001,0.66314578
1.119000,0.72348142,0.66079575,-2.35999799,-19.99998093,-0.80000001,0.66079575
1.120000,0.72414100,0.65842575,-2.37999797,-19.99998093,-0.80000001,0.65842575
1.121000,0.72479826,0.65603572,-2.39999795,-19.99998093,-0.80000001,0.65603572
1.122000,0.72545308,0.65362573,-2.41999793,-19.99998093,-0.80000001,0.65362573
1.123000,0.72610551,0.65119570,-2.43999791,-19.99998093,-0.80000001,0.65119570
1.124000,0.72675550,0.64874572,-2.45999789,-19.99998093,-0.80000001,0.64874572
1.125000,0.72740299,0.64627570,-2.47999787,-19.99998093,-0.80000001,0.64627570
1.126000,0.72804803,0.64378572,-2.49999785,-19.99998093,-0.80000001,0.64378572
1.127000,0.72869056,0.64127570,-2.51999784,-19.99998093,-0.80000001,0.64127570
1.128000,0.72933060,0.63874567,-2.53999782,-19.99998093,-0.80000001,0.63874567
1.129000,0.72996807,0.63619566,-2.55999780,-19.99998093,-0.80000001,0.63619566
1.130000,0.73060304,0.63362563,-2.57999778,-19.99998093,-0.80000001,0.63362563
1.131000,0.73123533,0.63103563,-2.59999776,-19.99998093,-0.80000001,0.63103563
1.132000,0.73186505,0.62842560,-2.61999774,-19.99998093,-0.80000001,0.62842560
1.133000,0.73249215,0.62579560,-2.63999772,-19.99998093,-0.80000001,0.62579560
1.134000,0.73311663,0.62314558,-2.65999770,-19.99998093,-0.80000001,0.62314558
1.135000,0.73373848,0.62047559,-2.67999768,-19.99998093,-0.80000001,0.62047559
1.136000,0.73435766,0.61778557,-2.69999766,-19.99998093,-0.80000001,0.61778557
1.137000,0.73497409,0.61507559,-2.71999764,-19.99998093,-0.80000001,0.61507559
1.138000,0.73558778,0.61234558,-2.73999763,-19.99998093,-0.80000001,0.61234558
1.139000,0.73619872,0.60959554,-2.75999761,-19.99998093,-0.80000001,0.60959554
1.140000,0.73680693,0.60682553,-2.77999759,-19.99998093,-0.80000001,0.60682553
1.141000,0.73741239,0.60403550,-2.79999757,-19.99998093,-0.80000001,0.60403550
1.142000,0.73801506,0.60122550,-2.81999755,-19.99998093,-0.80000001,0.60122550
1.143000,0.73861486,0.59839547,-2.83999753,-19.99998093,-0.80000001,0.59839547
1.144000,0.73921180,0.59554547,-2.85999751,-19.99998093,-0.80000001,0.59554547
1.145000,0.73980594,0.59267545,-2.87999749,-19.99998093,-0.80000001,0.59267545
1.146000,0.74039716,0.58978546,-2.89999747,-19.99998093,-0.80000001,0.58978546
1.147000,0.74098551,0.58687544,-2.91999745,-19.99998093,-0.80000001,0.58687544
1.148000,0.74157095,0.58394545,-2.93999743,-19.99998093,-0.80000001,0.58394545
1.149000,0.74215341,0.58099544,-2.95999742,-19.99998093,-0.80000001,0.58099544
1.150000,0.74273288,0.57802540,-2.97999740,-19.99998093,-0.80000001,0.57802540
1.151000,0.74330944,0.57503539,-2.99999738,-19.99998093,-0.80000001,0.57503539
1.152000,0.74388295,0.57202536,-3.01999736,-19.99998093,-0.80000001,0.57202536
1.153000,0.74445349,0.56899536,-3.03999734,-19.99998093,-0.80000001,0.56899536
1.154000,0.74502093,0.56594533,-3.05999732,-19.99998093,-0.80000001,0.56594533
1.155000,0.74558532,0.56287533,-3.07999730,-19.99998093,-0.80000001,0.56287533
1.156000,0.74614662,0.55978531,-3.09999728,-19.99998093,-0.80000001,0.55978531
1.157000,0.74670488,0.55667531,-3.11999726,-19.99998093,-0.80000001,0.55667531
1.158000,0.74725997,0.55354530,-3.13999724,-19.99998093,-0.80000001,0.55354530
1.159000,0.74781197,0.55039531,-3.15999722,-19.99998093,-0.80000001,0.55039531
1.160000,0.74836075,0.54722530,-3.17999721,-19.99998093,-0.80000001,0.54722530
1.161000,0.74890637,0.54403526,-3.19999719,-19.99998093,-0.80000001,0.54403526
1.162000,0.74944878,0.54082525,-3.21999717,-19.99998093,-0.80000001,0.54082525
1.163000,0.74998802,0.53759521,-3.23999715,-19.99998093,-0.80000001,0.53759521
1.164000,0.75052398,0.53434521,-3.25999713,-19.99998093,-0.80000001,0.53434521
1.165000,0.75105673,0.53107518,-3.27999711,-19.99998093,-0.80000001,0.53107518
1.166000,0.75158614,0.52778518,-3.29999709,-19.99998093,-0.80000001,0.52778518
1.167000,0.75211227,0.52447516,-3.31999707,-19.99998093,-0.80000001,0.52447516
1.168000,0.75263506,0.52114516,-3.33999705,-19.99998093,-0.80000001,0.52114516
1.169000,0.75315452,0.51779515,-3.35999703,-19.99998093,-0.80000001,0.51779515
1.170000,0.75367063,0.51442516,-3.37999701,-19.99998093,-0.80000001,0.51442516
1.171000,0.75418341,0.51103514,-3.39999700,-19.99998093,-0.80000001,0.51103514
1.172000,0.75469273,0.50762516,-3.41999698,-19.99998093,-0.80000001,0.50762516
1.173000,0.75519866,0.50419515,-3.43999696,-19.99998093,-0.80000001,0.50419515
1.174000,0.75570112,0.50074512,-3.45999694,-19.99998093,-0.80000001,0.50074512
1.175000,0.75620013,0.49727511,-3.47999692,-19.99998093,-0.80000001,0.49727511
1.176000,0.75669569,0.49378511,-3.49999690,-19.99998093,-0.80000001,0.49378511
1.177000,0.75718772,0.49027511,-3.51999688,-19.99998093,-0.80000001,0.49027511
1.178000,0.75767618,0.48674512,-3.53999686,-19.99998093,-0.80000001,0.48674512
1.179000,0.75816113,0.48319510,-3.55999684,-19.99998093,-0.80000001,0.48319510
1.180000,0.75864255,0.47962508,-3.57999682,-19.99998093,-0.80000001,0.47962508
1.181000,0.75912040,0.47603506,-3.59999681,-19.99998093,-0.80000001,0.47603506
1.182000,0.75959468,0.47242504,-3.61999679,-19.99998093,-0.80000001,0.47242504
1.183000,0.76006532,0.46879503,-3.63999677,-19.99998093,-0.80000001,0.46879503
1.184000,0.76053226,0.46514502,-3.65999675,-19.99998093,-0.80000001,0.46514502
1.185000,0.76099557,0.46147501,-3.67999673,-19.99998093,-0.80000001,0.46147501
1.186000,0.76145518,0.45778501,-3.69999671,-19.99998093,-0.80000001,0.45778501
1.187000,0.76191109,0.45407501,-3.71999669,-19.99998093,-0.80000001,0.45407501
1.188000,0.76236331,0.45034501,-3.73999667,-19.99998093,-0.80000001,0.45034501
1.189000,0.76281184,0.44659501,-3.75999665,-19.99998093,-0.80000001,0.44659501
1.190000,0.76325655,0.44282499,-3.77999663,-19.99998093,-0.80000001,0.44282499
1.191000,0.76369745,0.43903497,-3.79999661,-19.99998093,-0.80000001,0.43903497
1.192000,0.76413459,0.43522495,-3.81999660,-19.99998093,-0.80000001,0.43522495
1.193000,0.76456791,0.43139493,-3.83999658,-19.99998093,-0.80000001,0.43139493
1.194000,0.76499742,0.42754492,-3.85999656,-19.99998093,-0.80000001,0.42754492
1.195000,0.76542306,0.42367491,-3.87999654,-19.99998093,-0.80000001,0.42367491
1.196000,0.76584476,0.41978490,-3.89999652,-19.99998093,-0.80000001,0.41978490
1.197000,0.76626259,0.41587490,-3.91999650,-19.99998093,-0.80000001,0.41587490
1.198000,0.76667649,0.41194490,-3.93999648,-19.99998093,-0.80000001,0.41194490
1.199000,0.76708645,0.40799490,-3.95999646,-19.99998093,-0.80000001,0.40799490
1.200000,0.76749247,0.40402490,-3.97999644,-19.99998093,-0.80000001,0.40402490
1.201000,0.76789451,0.40003487,-3.99999642,-19.99998093,-0.80000001,0.40003487
1.202000,0.76829249,0.39602485,-4.01999664,-20.00021935,-0.80000001,0.39602485
1.203000,0.76868647,0.39199483,-4.03999662,-19.99998093,-0.80000001,0.39199483
1.204000,0.76907647,0.38794482,-4.05999660,-19.99998093,-0.80000001,0.38794482
1.205000,0.76946241,0.38387480,-4.07999659,-19.99998093,-0.80000001,0.38387480
1.206000,0.76984423,0.37978479,-4.09999657,-19.99998093,-0.80000001,0.37978479
1.207000,0.77022201,0.37567478,-4.11999655,-19.99998093,-0.80000001,0.37567478
1.208000,0.77059561,0.37154478,-4.13999653,-19.99998093,-0.80000001,0.37154478
1.209000,0.77096504,0.36739478,-4.15999651,-19.99998093,-0.80000001,0.36739478
1.210000,0.77133036,0.36322477,-4.17999649,-19.99998093,-0.80000001,0.36322477
1.211000,0.77169150,0.35903478,-4.19999647,-19.99998093,-0.80000001,0.35903478
1.212000,0.77204847,0.35482478,-4.21999645,-19.99998093,-0.80000001,0.35482478
1.213000,0.77240121,0.35059476,-4.23999643,-19.99998093,-0.80000001,0.35059476
1.214000,0.77274966,0.34634474,-4.25999641,-19.99998093,-0.80000001,0.34634474
1.215000,0.77309388,0.34207472,-4.27999640,-19.99998093,-0.80000001,0.34207472
1.216000,0.77343380,0.33778471,-4.29999638,-19.99998093,-0.80000001,0.33778471
1.217000,0.77376944,0.33347470,-4.31999636,-19.99998093,-0.80000001,0.33347470
1.218000,0.77410078,0.32914469,-4.33999634,-19.99998093,-0.80000001,0.32914469
1.219000,0.77442777,0.32479468,-4.35999632,-19.99998093,-0.80000001,0.32479468
1.220000,0.77475035,0.32042468,-4.37999630,-19.99998093,-0.80000001,0.32042468
1.221000,0.77506858,0.31603467,-4.39999628,-19.99998093,-0.80000001,0.31603467
1.222000,0.77538240,0.31162468,-4.41999626,-19.99998093,-0.80000001,0.31162468
1.223000,0.77569181,0.30719468,-4.43999624,-19.99998093,-0.80000001,0.30719468
1.224000,0.77599680,0.30274466,-4.45999622,-19.99998093,-0.80000001,0.30274466
1.225000,0.77629733,0.29827464,-4.47999620,-19.99998093,-0.80000001,0.29827464
1.226000,0.77659333,0.29378462,-4.49999619,-19.99998093,-0.80000001,0.29378462
1.227000,0.77688485,0.28927460,-4.51999617,-19.99998093,-0.80000001,0.28927460
1.228000,0.77717185,0.28474459,-4.53999615,-19.99998093,-0.80000001,0.28474459
1.229000,0.77745432,0.28019458,-4.55999613,-19.99998093,-0.80000001,0.28019458
1.230000,0.77773225,0.27562457,-4.57999611,-19.99998093,-0.80000001,0.27562457
1.231000,0.77800560,0.27103457,-4.59999609,-19.99998093,-0.80000001,0.27103457
1.232000,0.77827430,0.26642457,-4.61999607,-19.99998093,-0.80000001,0.26642457
1.233000,0.77853841,0.26179457,-4.63999605,-19.99998093,-0.80000001,0.26179457
1.234000,0.77879786,0.25714457,-4.65999603,-19.99998093,-0.80000001,0.25714457
1.235000,0.77905267,0.25247455,-4.67999601,-19.99998093,-0.80000001,0.25247455
1.236000,0.77930284,0.24778455,-4.69999599,-19.99998093,-0.80000001,0.24778455
1.237000,0.77954829,0.24307457,-4.71999598,-19.99998093,-0.80000001,0.24307457
1.238000,0.77978897,0.23834457,-4.73999596,-19.99998093,-0.80000001,0.23834457
1.239000,0.78002495,0.23359457,-4.75999594,-19.99998093,-0.80000001,0.23359457
1.240000,0.78025615,0.22882457,-4.77999592,-19.99998093,-0.80000001,0.22882457
1.241000,0.78048259,0.22403458,-4.79999590,-19.99998093,-0.80000001,0.22403458
1.242000,0.78070426,0.21922459,-4.81999588,-19.99998093,-0.80000001,0.21922459
1.243000,0.78092110,0.21439460,-4.83999586,-19.99998093,-0.80000001,0.21439460
1.244000,0.78113306,0.20954460,-4.85999584,-19.99998093,-0.80000001,0.20954460
1.245000,0.78134018,0.20467460,-4.87999582,-19.99998093,-0.80000001,0.20467460
1.246000,0.78154242,0.19978461,-4.89999580,-19.99998093,-0.80000001,0.19978461
1.247000,0.78173977,0.19487461,-4.91999578,-19.99998093,-0.80000001,0.19487461
1.248000,0.78193218,0.18994462,-4.93999577,-19.99998093,-0.80000001,0.18994462
1.249000,0.78211969,0.18499462,-4.95999575,-19.99998093,-0.80000001,0.18499462
1.250000,0.78230220,0.18002462,-4.97999573,-19.99998093,-0.80000001,0.18002462
1.251000,0.78247970,0.17503463,-4.99999571,-19.99998093,-0.80000001,0.17503463
1.252000,0.78265226,0.17002463,-5.01999569,-19.99998093,-0.80000001,0.17002463
1.253000,0.78281981,0.16499464,-5.03999567,-19.99998093,-0.80000001,0.16499464
1.254000,0.78298229,0.15994465,-5.05999565,-19.99998093,-0.80000001,0.15994465
1.255000,0.78313971,0.15487465,-5.07999563,-19.99998093,-0.80000001,0.15487465
1.256000,0.78329200,0.14978465,-5.09999561,-19.99998093,-0.80000001,0.14978465
1.257000,0.78343922,0.14467466,-5.11999559,-19.99998093,-0.80000001,0.14467466
1.258000,0.78358132,0.13954467,-5.13999557,-19.99998093,-0.80000001,0.13954467
1.259000,0.78371829,0.13439468,-5.15999556,-19.99998093,-0.80000001,0.13439468
1.260000,0.78385013,0.12922469,-5.17999554,-19.99998093,-0.80000001,0.12922469
1.261000,0.78397679,0.12403470,-5.19999552,-19.99998093,-0.80000001,0.12403470
1.262000,0.78409821,0.11882470,-5.21999550,-19.99998093,-0.80000001,0.11882470
1.263000,0.78421444,0.11359470,-5.23999548,-19.99998093,-0.80000001,0.11359470
1.264000,0.78432542,0.10834471,-5.25999546,-19.99998093,-0.80000001,0.10834471
1.265000,0.78443116,0.10307471,-5.27999544,-19.99998093,-0.80000001,0.10307471
1.266000,0.78453159,0.09778472,-5.29999542,-19.99998093,-0.80000001,0.09778472
1.267000,0.78462678,0.09247473,-5.31999540,-19.99998093,-0.80000001,0.09247473
1.268000,0.78471655,0.08714473,-5.33999538,-19.99998093,-0.80000001,0.08714473
1.269000,0.78480101,0.08179474,-5.35999537,-19.99998093,-0.80000001,0.08179474
1.270000,0.78488010,0.07642475,-5.37999535,-19.99998093,-0.80000001,0.07642475
1.271000,0.78495383,0.07103475,-5.39999533,-19.99998093,-0.80000001,0.07103475
1.272000,0.78502220,0.06562476,-5.41999531,-19.99998093,-0.80000001,0.06562476
1.273000,0.78508514,0.06019476,-5.43999529,-19.99998093,-0.80000001,0.06019476
1.274000,0.78514260,0.05474477,-5.45999527,-19.99998093,-0.80000001,0.05474477
1.275000,0.78519458,0.04927478,-5.47999525,-19.99998093,-0.80000001,0.04927478
1.276000,0.78524113,0.04378478,-5.49999523,-19.99998093,-0.80000001,0.04378478
1.277000,0.78528219,0.03827479,-5.51999521,-19.99998093,-0.80000001,0.03827479
1.278000,0.78531772,0.03274480,-5.53999519,-19.99998093,-0.80000001,0.03274480
1.279000,0.78534770,0.02719480,-5.55999517,-19.99998093,-0.80000001,0.02719480
1.280000,0.78537208,0.02162480,-5.57999516,-19.99998093,-0.80000001,0.02162480
1.281000,0.78539091,0.01603481,-5.59999514,-19.99998093,-0.80000001,0.01603481
1.282000,0.78540415,0.01042481,-5.61999512,-19.99998093,-0.80000001,0.01042481
1.283000,0.78541178,0.00479482,-5.63999510,-19.99998093,-0.80000001,0.00479482
1.284000,0.78541374,-0.00085518,-5.65999508,-19.99998093,-0.80000001,-0.00085518
1.285000,0.78541011,-0.00650517,-5.63999510,19.99998093,-0.80000001,-0.00650517
1.286000,0.78540081,-0.01213517,-5.61999512,19.99998093,-0.80000001,-0.01213517
1.287000,0.78538585,-0.01774517,-5.59999514,19.99998093,-0.80000001,-0.01774517
1.288000,0.78536528,-0.02333516,-5.57999516,19.99998093,-0.80000001,-0.02333516
1.289000,0.78533918,-0.02890516,-5.55999517,19.99998093,-0.80000001,-0.02890516
1.290000,0.78530747,-0.03445515,-5.53999519,19.99998093,-0.80000001,-0.03445515
1.291000,0.78527027,-0.03998515,-5.51999521,19.99998093,-0.80000001,-0.03998515
1.292000,0.78522754,-0.04549515,-5.49999523,19.99998093,-0.80000001,-0.04549515
1.293000,0.78517932,-0.05098514,-5.47999525,19.99998093,-0.80000001,-0.05098514
1.294000,0.78512561,-0.05645514,-5.45999527,19.99998093,-0.80000001,-0.05645514
1.295000,0.78506643,-0.06190513,-5.43999529,19.99998093,-0.80000001,-0.06190513
1.296000,0.78500175,-0.06733513,-5.41999531,19.99998093,-0.80000001,-0.06733513
1.297000,0.78493172,-0.07274513,-5.39999533,19.99998093,-0.80000001,-0.07274513
1.298000,0.78485632,-0.07813513,-5.37999535,19.99998093,-0.80000001,-0.07813513
1.299000,0.78477550,-0.08350512,-5.35999537,19.99998093,-0.80000001,-0.08350512
1.300000,0.78468931,-0.08885512,-5.33999538,19.99998093,-0.80000001,-0.08885512
1.301000,0.78459775,-0.09418511,-5.31999540,19.99998093,-0.80000001,-0.09418511
1.302000,0.78450090,-0.09949511,-5.29999542,19.99998093,-0.80000001,-0.09949511
1.303000,0.78439879,-0.10478511,-5.27999544,19.99998093,-0.80000001,-0.10478511
1.304000,0.78429139,-0.11005510,-5.25999546,19.99998093,-0.80000001,-0.11005510
1.305000,0.78417873,-0.11530510,-5.23999548,19.99998093,-0.80000001,-0.11530510
1.306000,0.78406084,-0.12053510,-5.21999550,19.99998093,-0.80000001,-0.12053510
1.307000,0.78393769,-0.12574510,-5.19999552,19.99998093,-0.80000001,-0.12574510
1.308000,0.78380930,-0.13093510,-5.17999554,19.99998093,-0.80000001,-0.13093510
1.309000,0.78367579,-0.13610511,-5.15999556,19.99998093,-0.80000001,-0.13610511
1.310000,0.78353715,-0.14125510,-5.13999557,19.99998093,-0.80000001,-0.14125510
1.311000,0.78339332,-0.14638509,-5.11999559,19.99998093,-0.80000001,-0.14638509
1.312000,0.78324437,-0.15149508,-5.09999561,19.99998093,-0.80000001,-0.15149508
1.313000,0.78309029,-0.15658508,-5.07999563,19.99998093,-0.80000001,-0.15658508
1.314000,0.78293115,-0.16165508,-5.05999565,19.99998093,-0.80000001,-0.16165508
1.315000,0.78276700,-0.16670509,-5.03999567,19.99998093,-0.80000001,-0.16670509
1.316000,0.78259778,-0.17173508,-5.01999569,19.99998093,-0.80000001,-0.17173508
1.317000,0.78242356,-0.17674507,-4.99999571,19.99998093,-0.80000001,-0.17674507
1.318000,0.78224432,-0.18173507,-4.97999573,19.99998093,-0.80000001,-0.18173507
1.319000,0.78206009,-0.18670507,-4.95999575,19.99998093,-0.80000001,-0.18670507
1.320000,0.78187090,-0.19165507,-4.93999577,19.99998093,-0.80000001,-0.19165507
1.321000,0.78167683,-0.19658507,-4.91999578,19.99998093,-0.80000001,-0.19658507
1.322000,0.78147781,-0.20149507,-4.89999580,19.99998093,-0.80000001,-0.20149507
1.323000,0.78127384,-0.20638506,-4.87999582,19.99998093,-0.80000001,-0.20638506
1.324000,0.78106499,-0.21125506,-4.85999584,19.99998093,-0.80000001,-0.21125506
1.325000,0.78085130,-0.21610506,-4.83999586,19.99998093,-0.80000001,-0.21610506
1.326000,0.78063273,-0.22093506,-4.81999588,19.99998093,-0.80000001,-0.22093506
1.327000,0.78040940,-0.22574505,-4.79999590,19.99998093,-0.80000001,-0.22574505
1.328000,0.78018129,-0.23053505,-4.77999592,19.99998093,-0.80000001,-0.23053505
1.329000,0.77994835,-0.23530504,-4.75999594,19.99998093,-0.80000001,-0.23530504
1.330000,0.77971065,-0.24005504,-4.73999596,19.99998093,-0.80000001,-0.24005504
1.331000,0.77946824,-0.24478504,-4.71999598,19.99998093,-0.80000001,-0.24478504
1.332000,0.77922106,-0.24949504,-4.69999599,19.99998093,-0.80000001,-0.24949504
1.333000,0.77896923,-0.25418502,-4.67999601,19.99998093,-0.80000001,-0.25418502
1.334000,0.77871269,-0.25885502,-4.65999603,19.99998093,-0.80000001,-0.25885502
1.335000,0.77845150,-0.26350501,-4.63999605,19.99998093,-0.80000001,-0.26350501
1.336000,0.77818567,-0.26813498,-4.61999607,19.99998093,-0.80000001,-0.26813498
1.337000,0.77791518,-0.27274495,-4.59999609,19.99998093,-0.80000001,-0.27274495
1.338000,0.77764010,-0.27733493,-4.57999611,19.99998093,-0.80000001,-0.27733493
1.339000,0.77736050,-0.28190491,-4.55999613,19.99998093,-0.80000001,-0.28190491
1.340000,0.77707630,-0.28645489,-4.53999615,19.99998093,-0.80000001,-0.28645489
1.341000,0.77678758,-0.29098487,-4.51999617,19.99998093,-0.80000001,-0.29098487
1.342000,0.77649432,-0.29549485,-4.49999619,19.99998093,-0.80000001,-0.29549485
1.343000,0.77619654,-0.29998484,-4.47999620,19.99998093,-0.80000001,-0.29998484
1.344000,0.77589428,-0.30445483,-4.45999622,19.99998093,-0.80000001,-0.30445483
1.345000,0.77558762,-0.30890483,-4.43999624,19.99998093,-0.80000001,-0.30890483
1.346000,0.77527648,-0.31333482,-4.41999626,19.99998093,-0.80000001,-0.31333482
1.347000,0.77496094,-0.31774479,-4.39999628,19.99998093,-0.80000001,-0.31774479
1.348000,0.77464098,-0.32213476,-4.37999630,19.99998093,-0.80000001,-0.32213476
1.349000,0.77431661,-0.32650474,-4.35999632,19.99998093,-0.80000001,-0.32650474
1.350000,0.77398789,-0.33085471,-4.33999634,19.99998093,-0.80000001,-0.33085471
1.351000,0.77365488,-0.33518469,-4.31999636,19.99998093,-0.80000001,-0.33518469
1.352000,0.77331758,-0.33949468,-4.29999638,19.99998093,-0.80000001,-0.33949468
1.353000,0.77297592,-0.34378466,-4.27999640,19.99998093,-0.80000001,-0.34378466
1.354000,0.77262998,-0.34805465,-4.25999641,19.99998093,-0.80000001,-0.34805465
1.355000,0.77227980,-0.35230464,-4.23999643,19.99998093,-0.80000001,-0.35230464
1.356000,0.77192533,-0.35653463,-4.21999645,19.99998093,-0.80000001,-0.35653463
1.357000,0.77156669,-0.36074463,-4.19999647,19.99998093,-0.80000001,-0.36074463
1.358000,0.77120388,-0.36493462,-4.17999649,19.99998093,-0.80000001,-0.36493462
1.359000,0.77083683,-0.36910459,-4.15999651,19.99998093,-0.80000001,-0.36910459
1.360000,0.77046561,-0.37325457,-4.13999653,19.99998093,-0.80000001,-0.37325457
1.361000,0.77009028,-0.37738454,-4.11999655,19.99998093,-0.80000001,-0.37738454
1.362000,0.76971084,-0.38149452,-4.09999657,19.99998093,-0.80000001,-0.38149452
1.363000,0.76932734,-0.38558450,-4.07999659,19.99998093,-0.80000001,-0.38558450
1.364000,0.76893973,-0.38965449,-4.05999660,19.99998093,-0.80000001,-0.38965449
