time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.982000,0.12841874,-0.22121125,2.69999814,19.99998093,0.80000001,-0.22121125
0.983000,0.12819889,-0.21850125,2.71999812,19.99998093,0.80000001,-0.21850125
0.984000,0.12798175,-0.21577126,2.73999810,19.99998093,0.80000001,-0.21577126
0.985000,0.12776735,-0.21302126,2.75999808,19.99998093,0.80000001,-0.21302126
0.986000,0.12755571,-0.21025127,2.77999806,19.99998093,0.80000001,-0.21025127
0.987000,0.12734684,-0.20746127,2.79999804,19.99998093,0.80000001,-0.20746127
0.988000,0.12714079,-0.20465127,2.81999803,19.99998093,0.80000001,-0.20465127
0.989000,0.12693755,-0.20182127,2.83999801,19.99998093,0.80000001,-0.20182127
0.990000,0.12673715,-0.19897127,2.85999799,19.99998093,0.80000001,-0.19897127
0.991000,0.12653960,-0.19610128,2.87999797,19.99998093,0.80000001,-0.19610128
0.992000,0.12634495,-0.19321129,2.89999795,19.99998093,0.80000001,-0.19321129
0.993000,0.12615319,-0.19030128,2.91999793,19.99998093,0.80000001,-0.19030128
0.994000,0.12596434,-0.18737128,2.93999791,19.99998093,0.80000001,-0.18737128
0.995000,0.12577845,-0.18442129,2.95999789,19.99998093,0.80000001,-0.18442129
0.996000,0.12559551,-0.18145129,2.97999787,19.99998093,0.80000001,-0.18145129
0.997000,0.12541555,-0.17846130,2.99999785,19.99998093,0.80000001,-0.17846130
0.998000,0.12523860,-0.17545131,3.01999784,19.99998093,0.80000001,-0.17545131
0.999000,0.12506466,-0.17242131,3.03999782,19.99998093,0.80000001,-0.17242131
1.000000,0.12489375,-0.16937131,3.05999780,19.99998093,0.80000001,-0.16937131
1.001000,0.12472591,-0.16630131,3.07999778,19.99998093,0.80000001,-0.16630131
1.002000,0.12456115,-0.16321132,3.09999776,19.99998093,0.80000001,-0.16321132
1.003000,0.12439948,-0.16010132,3.11999774,19.99998093,0.80000001,-0.16010132
1.004000,0.12424094,-0.15697132,3.13999772,19.99998093,0.80000001,-0.15697132
1.005000,0.12408555,-0.15382132,3.15999770,19.99998093,0.80000001,-0.15382132
1.006000,0.12393330,-0.15065132,3.17999768,19.99998093,0.80000001,-0.15065132
1.007000,0.12378424,-0.14746132,3.19999766,19.99998093,0.80000001,-0.14746132
1.008000,0.12363838,-0.14425133,3.21999764,19.99998093,0.80000001,-0.14425133
1.009000,0.12349574,-0.14102134,3.23999763,19.99998093,0.80000001,-0.14102134
1.010000,0.12335633,-0.13777134,3.25999761,19.99998093,0.80000001,-0.13777134
1.011000,0.12322019,-0.13450134,3.27999759,19.99998093,0.80000001,-0.13450134
1.012000,0.12308733,-0.13121134,3.29999757,19.99998093,0.80000001,-0.13121134
1.013000,0.12295777,-0.12790135,3.31999755,19.99998093,0.80000001,-0.12790135
1.014000,0.12283152,-0.12457135,3.33999753,19.99998093,0.80000001,-0.12457135
1.015000,0.12270862,-0.12122135,3.35999751,19.99998093,0.80000001,-0.12122135
1.016000,0.12258907,-0.11785135,3.37999749,19.99998093,0.80000001,-0.11785135
1.017000,0.12247291,-0.11446135,3.39999747,19.99998093,0.80000001,-0.11446135
1.018000,0.12236015,-0.11105136,3.41999745,19.99998093,0.80000001,-0.11105136
1.019000,0.12225081,-0.10762136,3.43999743,19.99998093,0.80000001,-0.10762136
1.020000,0.12214491,-0.10417137,3.45999742,19.99998093,0.80000001,-0.10417137
1.021000,0.12204246,-0.10070137,3.47999740,19.99998093,0.80000001,-0.10070137
1.022000,0.12194350,-0.09721138,3.49999738,19.99998093,0.80000001,-0.09721138
1.023000,0.12184805,-0.09370138,3.51999736,19.99998093,0.80000001,-0.09370138
1.024000,0.12175611,-0.09017138,3.53999734,19.99998093,0.80000001,-0.09017138
1.025000,0.12166771,-0.08662139,3.55999732,19.99998093,0.80000001,-0.08662139
1.026000,0.12158287,-0.08305139,3.57999730,19.99998093,0.80000001,-0.08305139
1.027000,0.12150160,-0.07946140,3.59999728,19.99998093,0.80000001,-0.07946140
1.028000,0.12142394,-0.07585140,3.61999726,19.99998093,0.80000001,-0.07585140
1.029000,0.12134990,-0.07222141,3.63999724,19.99998093,0.80000001,-0.07222141
1.030000,0.12127950,-0.06857141,3.65999722,19.99998093,0.80000001,-0.06857141
1.031000,0.12121277,-0.06490141,3.67999721,19.99998093,0.80000001,-0.06490141
1.032000,0.12114970,-0.06121141,3.69999719,19.99998093,0.80000001,-0.06121141
1.033000,0.12109034,-0.05750142,3.71999717,19.99998093,0.80000001,-0.05750142
1.034000,0.12103470,-0.05377143,3.73999715,19.99998093,0.80000001,-0.05377143
1.035000,0.12098280,-0.05002143,3.75999713,19.99998093,0.80000001,-0.05002143
1.036000,0.12093465,-0.04625143,3.77999711,19.99998093,0.80000001,-0.04625143
1.037000,0.12089029,-0.04246144,3.79999709,19.99998093,0.80000001,-0.04246144
1.038000,0.12084973,-0.03865144,3.81999707,19.99998093,0.80000001,-0.03865144
1.039000,0.12081298,-0.03482144,3.83999705,19.99998093,0.80000001,-0.03482144
1.040000,0.12078008,-0.03097145,3.85999703,19.99998093,0.80000001,-0.03097145
1.041000,0.12075104,-0.02710145,3.87999701,19.99998093,0.80000001,-0.02710145
1.042000,0.12072588,-0.02321145,3.89999700,19.99998093,0.80000001,-0.02321145
1.043000,0.12070462,-0.01930145,3.91999698,19.99998093,0.80000001,-0.01930145
1.044000,0.12068728,-0.01537145,3.93999696,19.99998093,0.80000001,-0.01537145
1.045000,0.12067387,-0.01142146,3.95999694,19.99998093,0.80000001,-0.01142146
1.046000,0.12066443,-0.00745146,3.97999692,19.99998093,0.80000001,-0.00745146
1.047000,0.12065897,-0.00346146,3.99999690,19.99998093,0.80000001,-0.00346146
1.048000,0.12065750,0.00054853,4.01999712,20.00021935,0.80000001,0.00054853
1.049000,0.12066007,0.00457853,4.03999710,19.99998093,0.80000001,0.00457853
1.050000,0.12066667,0.00862853,4.05999708,19.99998093,0.80000001,0.00862853
1.051000,0.12067732,0.01269852,4.07999706,19.99998093,0.80000001,0.01269852
1.052000,0.12069206,0.01678852,4.09999704,19.99998093,0.80000001,0.01678852
1.053000,0.12071089,0.02089852,4.11999702,19.99998093,0.80000001,0.02089852
1.054000,0.12073385,0.02502852,4.13999701,19.99998093,0.80000001,0.02502852
1.055000,0.12076095,0.02917852,4.15999699,19.99998093,0.80000001,0.02917852
1.056000,0.12079220,0.03334851,4.17999697,19.99998093,0.80000001,0.03334851
1.057000,0.12082765,0.03753851,4.19999695,19.99998093,0.80000001,0.03753851
1.058000,0.12086728,0.04174850,4.21999693,19.99998093,0.80000001,0.04174850
1.059000,0.12091114,0.04597850,4.23999691,19.99998093,0.80000001,0.04597850
1.060000,0.12095924,0.05022849,4.25999689,19.99998093,0.80000001,0.05022849
1.061000,0.12101160,0.05449849,4.27999687,19.99998093,0.80000001,0.05449849
1.062000,0.12106824,0.05878848,4.29999685,19.99998093,0.80000001,0.05878848
1.063000,0.12112918,0.06309848,4.31999683,19.99998093,0.80000001,0.06309848
1.064000,0.12119444,0.06742847,4.33999681,19.99998093,0.80000001,0.06742847
1.065000,0.12126403,0.07177847,4.35999680,19.99998093,0.80000001,0.07177847
1.066000,0.12133799,0.07614847,4.37999678,19.99998093,0.80000001,0.07614847
1.067000,0.12141633,0.08053846,4.39999676,19.99998093,0.80000001,0.08053846
1.068000,0.12149907,0.08494846,4.41999674,19.99998093,0.80000001,0.08494846
1.069000,0.12158623,0.08937845,4.43999672,19.99998093,0.80000001,0.08937845
1.070000,0.12167783,0.09382845,4.45999670,19.99998093,0.80000001,0.09382845
1.071000,0.12177388,0.09829845,4.47999668,19.99998093,0.80000001,0.09829845
1.072000,0.12187442,0.10278844,4.49999666,19.99998093,0.80000001,0.10278844
1.073000,0.12197946,0.10729843,4.51999664,19.99998093,0.80000001,0.10729843
1.074000,0.12208901,0.11182843,4.53999662,19.99998093,0.80000001,0.11182843
1.075000,0.12220311,0.11637843,4.55999660,19.99998093,0.80000001,0.11637843
1.076000,0.12232177,0.12094842,4.57999659,19.99998093,0.80000001,0.12094842
1.077000,0.12244500,0.12553841,4.59999657,19.99998093,0.80000001,0.12553841
1.078000,0.12257284,0.13014841,4.61999655,19.99998093,0.80000001,0.13014841
1.079000,0.12270530,0.13477841,4.63999653,19.99998093,0.80000001,0.13477841
1.080000,0.12284239,0.13942841,4.65999651,19.99998093,0.80000001,0.13942841
1.081000,0.12298416,0.14409840,4.67999649,19.99998093,0.80000001,0.14409840
1.082000,0.12313060,0.14878839,4.69999647,19.99998093,0.80000001,0.14878839
1.083000,0.12328173,0.15349838,4.71999645,19.99998093,0.80000001,0.15349838
1.084000,0.12343759,0.15822838,4.73999643,19.99998093,0.80000001,0.15822838
1.085000,0.12359819,0.16297838,4.75999641,19.99998093,0.80000001,0.16297838
1.086000,0.12376355,0.16774838,4.77999640,19.99998093,0.80000001,0.16774838
1.087000,0.12393369,0.17253837,4.79999638,19.99998093,0.80000001,0.17253837
1.088000,0.12410863,0.17734836,4.81999636,19.99998093,0.80000001,0.17734836
1.089000,0.12428838,0.18217836,4.83999634,19.99998093,0.80000001,0.18217836
1.090000,0.12447298,0.18702836,4.85999632,19.99998093,0.80000001,0.18702836
1.091000,0.12466244,0.19189836,4.87999630,19.99998093,0.80000001,0.19189836
1.092000,0.12485678,0.19678836,4.89999628,19.99998093,0.80000001,0.19678836
1.093000,0.12505601,0.20169835,4.91999626,19.99998093,0.80000001,0.20169835
1.094000,0.12526017,0.20660834,4.89999628,-19.99998093,0.80000001,0.20660834
1.095000,0.12546922,0.21149834,4.87999630,-19.99998093,0.80000001,0.21149834
1.096000,0.12568316,0.21636833,4.85999632,-19.99998093,0.80000001,0.21636833
1.097000,0.12590195,0.22121833,4.83999634,-19.99998093,0.80000001,0.22121833
1.098000,0.12612559,0.22604834,4.81999636,-19.99998093,0.80000001,0.22604834
1.099000,0.12635405,0.23085834,4.79999638,-19.99998093,0.80000001,0.23085834
1.100000,0.12658732,0.23564833,4.77999640,-19.99998093,0.80000001,0.23564833
1.101000,0.12682535,0.24041833,4.75999641,-19.99998093,0.80000001,0.24041833
1.102000,0.12706815,0.24516833,4.73999643,-19.99998093,0.80000001,0.24516833
1.103000,0.12731569,0.24989833,4.71999645,-19.99998093,0.80000001,0.24989833
1.104000,0.12756793,0.25460830,4.69999647,-19.99998093,0.80000001,0.25460830
1.105000,0.12782489,0.25929829,4.67999649,-19.99998093,0.80000001,0.25929829
1.106000,0.12808652,0.26396829,4.65999651,-19.99998093,0.80000001,0.26396829
1.107000,0.12835282,0.26861829,4.63999653,-19.99998093,0.80000001,0.26861829
1.108000,0.12862377,0.27324826,4.61999655,-19.99998093,0.80000001,0.27324826
1.109000,0.12889932,0.27785823,4.59999657,-19.99998093,0.80000001,0.27785823
1.110000,0.12917948,0.28244820,4.57999659,-19.99998093,0.80000001,0.28244820
1.111000,0.12946422,0.28701818,4.55999660,-19.99998093,0.80000001,0.28701818
1.112000,0.12975352,0.29156816,4.53999662,-19.99998093,0.80000001,0.29156816
1.113000,0.13004735,0.29609814,4.51999664,-19.99998093,0.80000001,0.29609814
1.114000,0.13034572,0.30060813,4.49999666,-19.99998093,0.80000001,0.30060813
1.115000,0.13064857,0.30509812,4.47999668,-19.99998093,0.80000001,0.30509812
1.116000,0.13095590,0.30956811,4.45999670,-19.99998093,0.80000001,0.30956811
1.117000,0.13126771,0.31401810,4.43999672,-19.99998093,0.80000001,0.31401810
1.118000,0.13158394,0.31844810,4.41999674,-19.99998093,0.80000001,0.31844810
1.119000,0.13190460,0.32285807,4.39999676,-19.99998093,0.80000001,0.32285807
1.120000,0.13222967,0.32724804,4.37999678,-19.99998093,0.80000001,0.32724804
1.121000,0.13255911,0.33161801,4.35999680,-19.99998093,0.80000001,0.33161801
1.122000,0.13289291,0.33596799,4.33999681,-19.99998093,0.80000001,0.33596799
1.123000,0.13323104,0.34029797,4.31999683,-19.99998093,0.80000001,0.34029797
1.124000,0.13357350,0.34460795,4.29999685,-19.99998093,0.80000001,0.34460795
1.125000,0.13392025,0.34889793,4.27999687,-19.99998093,0.80000001,0.34889793
1.126000,0.13427129,0.35316792,4.25999689,-19.99998093,0.80000001,0.35316792
1.127000,0.13462660,0.35741791,4.23999691,-19.99998093,0.80000001,0.35741791
1.128000,0.13498613,0.36164790,4.21999693,-19.99998093,0.80000001,0.36164790
1.129000,0.13534990,0.36585790,4.19999695,-19.99998093,0.80000001,0.36585790
1.130000,0.13571785,0.37004790,4.17999697,-19.99998093,0.80000001,0.37004790
1.131000,0.13608998,0.37421787,4.15999699,-19.99998093,0.80000001,0.37421787
1.132000,0.13646628,0.37836784,4.13999701,-19.99998093,0.80000001,0.37836784
1.133000,0.13684672,0.38249782,4.11999702,-19.99998093,0.80000001,0.38249782
1.134000,0.13723128,0.38660780,4.09999704,-19.99998093,0.80000001,0.38660780
1.135000,0.13761994,0.39069778,4.07999706,-19.99998093,0.80000001,0.39069778
1.136000,0.13801268,0.39476776,4.05999708,-19.99998093,0.80000001,0.39476776
1.137000,0.13840947,0.39881775,4.03999710,-19.99998093,0.80000001,0.39881775
1.138000,0.13881031,0.40284774,4.01999712,-19.99998093,0.80000001,0.40284774
1.139000,0.13921517,0.40685773,3.99999714,-19.99998093,0.80000001,0.40685773
1.140000,0.13962403,0.41084772,3.97999716,-19.99998093,0.80000001,0.41084772
1.141000,0.14003688,0.41481772,3.95999718,-19.99998093,0.80000001,0.41481772
1.142000,0.14045368,0.41876769,3.93999720,-19.99998093,0.80000001,0.41876769
1.143000,0.14087442,0.42269766,3.91999722,-19.99998093,0.80000001,0.42269766
1.144000,0.14129908,0.42660764,3.89999723,-19.99998093,0.80000001,0.42660764
1.145000,0.14172764,0.43049762,3.87999725,-19.99998093,0.80000001,0.43049762
1.146000,0.14216007,0.43436760,3.85999727,-19.99998093,0.80000001,0.43436760
1.147000,0.14259638,0.43821758,3.83999729,-19.99998093,0.80000001,0.43821758
1.148000,0.14303651,0.44204757,3.81999731,-19.99998093,0.80000001,0.44204757
1.149000,0.14348046,0.44585755,3.79999733,-19.99998093,0.80000001,0.44585755
1.150000,0.14392823,0.44964755,3.77999735,-19.99998093,0.80000001,0.44964755
1.151000,0.14437976,0.45341754,3.75999737,-19.99998093,0.80000001,0.45341754
1.152000,0.14483505,0.45716754,3.73999739,-19.99998093,0.80000001,0.45716754
1.153000,0.14529409,0.46089751,3.71999741,-19.99998093,0.80000001,0.46089751
1.154000,0.14575684,0.46460748,3.69999743,-19.99998093,0.80000001,0.46460748
1.155000,0.14622329,0.46829745,3.67999744,-19.99998093,0.80000001,0.46829745
1.156000,0.14669342,0.47196743,3.65999746,-19.99998093,0.80000001,0.47196743
1.157000,0.14716722,0.47561741,3.63999748,-19.99998093,0.80000001,0.47561741
1.158000,0.14764465,0.47924739,3.61999750,-19.99998093,0.80000001,0.47924739
1.159000,0.14812571,0.48285738,3.59999752,-19.99998093,0.80000001,0.48285738
1.160000,0.14861037,0.48644736,3.57999754,-19.99998093,0.80000001,0.48644736
1.161000,0.14909860,0.49001735,3.55999756,-19.99998093,0.80000001,0.49001735
1.162000,0.14959040,0.49356735,3.53999758,-19.99998093,0.80000001,0.49356735
1.163000,0.15008575,0.49709734,3.51999760,-19.99998093,0.80000001,0.49709734
1.164000,0.15058461,0.50060731,3.49999762,-19.99998093,0.80000001,0.50060731
1.165000,0.15108696,0.50409728,3.47999763,-19.99998093,0.80000001,0.50409728
1.166000,0.15159279,0.50756729,3.45999765,-19.99998093,0.80000001,0.50756729
1.167000,0.15210208,0.51101726,3.43999767,-19.99998093,0.80000001,0.51101726
1.168000,0.15261482,0.51444727,3.41999769,-19.99998093,0.80000001,0.51444727
1.169000,0.15313098,0.51785725,3.39999771,-19.99998093,0.80000001,0.51785725
1.170000,0.15365054,0.52124727,3.37999773,-19.99998093,0.80000001,0.52124727
1.171000,0.15417346,0.52461725,3.35999775,-19.99998093,0.80000001,0.52461725
1.172000,0.15469976,0.52796721,3.33999777,-19.99998093,0.80000001,0.52796721
1.173000,0.15522939,0.53129721,3.31999779,-19.99998093,0.80000001,0.53129721
1.174000,0.15576234,0.53460717,3.29999781,-19.99998093,0.80000001,0.53460717
1.175000,0.15629861,0.53789717,3.27999783,-19.99998093,0.80000001,0.53789717
1.176000,0.15683815,0.54116714,3.25999784,-19.99998093,0.80000001,0.54116714
1.177000,0.15738094,0.54441714,3.23999786,-19.99998093,0.80000001,0.54441714
1.178000,0.15792698,0.54764712,3.21999788,-19.99998093,0.80000001,0.54764712
1.179000,0.15847623,0.55085713,3.19999790,-19.99998093,0.80000001,0.55085713
1.180000,0.15902868,0.55404711,3.17999792,-19.99998093,0.80000001,0.55404711
1.181000,0.15958431,0.55721712,3.15999794,-19.99998093,0.80000001,0.55721712
1.182000,0.16014311,0.56036711,3.13999796,-19.99998093,0.80000001,0.56036711
1.183000,0.16070504,0.56349707,3.11999798,-19.99998093,0.80000001,0.56349707
1.184000,0.16127011,0.56660706,3.09999800,-19.99998093,0.80000001,0.56660706
1.185000,0.16183826,0.56969702,3.07999802,-19.99998093,0.80000001,0.56969702
1.186000,0.16240950,0.57276702,3.05999804,-19.99998093,0.80000001,0.57276702
1.187000,0.16298380,0.57581699,3.03999805,-19.99998093,0.80000001,0.57581699
1.188000,0.16356114,0.57884699,3.01999807,-19.99998093,0.80000001,0.57884699
1.189000,0.16414149,0.58185697,2.99999809,-19.99998093,0.80000001,0.58185697
1.190000,0.16472486,0.58484697,2.97999811,-19.99998093,0.80000001,0.58484697
1.191000,0.16531119,0.58781695,2.95999813,-19.99998093,0.80000001,0.58781695
1.192000,0.16590048,0.59076697,2.93999815,-19.99998093,0.80000001,0.59076697
1.193000,0.16649273,0.59369695,2.91999817,-19.99998093,0.80000001,0.59369695
1.194000,0.16708788,0.59660691,2.89999819,-19.99998093,0.80000001,0.59660691
1.195000,0.16768594,0.59949690,2.87999821,-19.99998093,0.80000001,0.59949690
1.196000,0.16828689,0.60236686,2.85999823,-19.99998093,0.80000001,0.60236686
1.197000,0.16889068,0.60521686,2.83999825,-19.99998093,0.80000001,0.60521686
1.198000,0.16949731,0.60804683,2.81999826,-19.99998093,0.80000001,0.60804683
1.199000,0.17010677,0.61085683,2.79999828,-19.99998093,0.80000001,0.61085683
1.200000,0.17071903,0.61364681,2.77999830,-19.99998093,-0.60000002,0.61364681
1.201000,0.17133406,0.61641681,2.75999832,-19.99998093,-0.60000002,0.61641681
1.202000,0.17195186,0.61916679,2.73999834,-19.99998093,-0.60000002,0.61916679
1.203000,0.17257240,0.62189680,2.71999836,-19.99998093,-0.60000002,0.62189680
1.204000,0.17319566,0.62460679,2.69999838,-19.99998093,-0.60000002,0.62460679
1.205000,0.17382163,0.62729675,2.67999840,-19.99998093,-0.60000002,0.62729675
1.206000,0.17445026,0.62996674,2.65999842,-19.99998093,-0.60000002,0.62996674
1.207000,0.17508155,0.63261670,2.63999844,-19.99998093,-0.60000002,0.63261670
1.208000,0.17571549,0.63524669,2.61999846,-19.99998093,-0.60000002,0.63524669
1.209000,0.17635205,0.63785666,2.59999847,-19.99998093,-0.60000002,0.63785666
1.210000,0.17699121,0.64044666,2.57999849,-19.99998093,-0.60000002,0.64044666
1.211000,0.17763296,0.64301664,2.55999851,-19.99998093,-0.60000002,0.64301664
1.212000,0.17827725,0.64556664,2.53999853,-19.99998093,-0.60000002,0.64556664
1.213000,0.17892408,0.64809662,2.51999855,-19.99998093,-0.60000002,0.64809662
1.214000,0.17957345,0.65060663,2.49999857,-19.99998093,-0.60000002,0.65060663
1.215000,0.18022530,0.65309662,2.47999859,-19.99998093,-0.60000002,0.65309662
1.216000,0.18087964,0.65556657,2.45999861,-19.99998093,-0.60000002,0.65556657
1.217000,0.18153644,0.65801656,2.43999863,-19.99998093,-0.60000002,0.65801656
1.218000,0.18219568,0.66044652,2.41999865,-19.99998093,-0.60000002,0.66044652
1.219000,0.18285733,0.66285652,2.39999866,-19.99998093,-0.60000002,0.66285652
1.220000,0.18352140,0.66524649,2.37999868,-19.99998093,-0.60000002,0.66524649
1.221000,0.18418784,0.66761649,2.35999870,-19.99998093,-0.60000002,0.66761649
1.222000,0.18485664,0.66996646,2.33999872,-19.99998093,-0.60000002,0.66996646
1.223000,0.18552779,0.67229646,2.31999874,-19.99998093,-0.60000002,0.67229646
1.224000,0.18620124,0.67460644,2.29999876,-19.99998093,-0.60000002,0.67460644
1.225000,0.18687700,0.67689645,2.27999878,-19.99998093,-0.60000002,0.67689645
1.226000,0.18755504,0.67916644,2.25999880,-19.99998093,-0.60000002,0.67916644
1.227000,0.18823534,0.68141639,2.23999882,-19.99998093,-0.60000002,0.68141639
1.228000,0.18891788,0.68364638,2.21999884,-19.99998093,-0.60000002,0.68364638
1.229000,0.18960263,0.68585634,2.19999886,-19.99998093,-0.60000002,0.68585634
1.230000,0.19028959,0.68804634,2.17999887,-19.99998093,-0.60000002,0.68804634
1.231000,0.19097872,0.69021630,2.15999889,-19.99998093,-0.60000002,0.69021630
1.232000,0.19167002,0.69236630,2.13999891,-19.99998093,-0.60000002,0.69236630
1.233000,0.19236346,0.69449627,2.11999893,-19.99998093,-0.60000002,0.69449627
1.234000,0.19305901,0.69660628,2.09999895,-19.99998093,-0.60000002,0.69660628
1.235000,0.19375665,0.69869626,2.07999897,-19.99998093,-0.60000002,0.69869626
1.236000,0.19445640,0.70076627,2.05999899,-19.99998093,-0.60000002,0.70076627
1.237000,0.19515820,0.70281625,2.03999901,-19.99998093,-0.60000002,0.70281625
1.238000,0.19586203,0.70484626,2.01999903,-19.99998093,-0.60000002,0.70484626
1.239000,0.19656788,0.70685625,1.99999905,-19.99998093,-0.60000002,0.70685625
1.240000,0.19727573,0.70884621,1.97999907,-19.99998093,-0.60000002,0.70884621
