time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.203000,0.76694995,0.24413905,-2.25999832,9.99999046,1.00000000,0.24413905
1.204000,0.76719296,0.24188405,-2.24999833,9.99999046,1.00000000,0.24188405
1.205000,0.76743370,0.23963906,-2.23999834,9.99999046,1.00000000,0.23963906
1.206000,0.76767218,0.23740406,-2.22999835,9.99999046,1.00000000,0.23740406
1.207000,0.76790845,0.23517907,-2.21999836,9.99999046,1.00000000,0.23517907
1.208000,0.76814252,0.23296407,-2.20999837,9.99999046,1.00000000,0.23296407
1.209000,0.76837432,0.23075908,-2.19999838,9.99999046,1.00000000,0.23075908
1.210000,0.76860398,0.22856410,-2.18999839,9.99999046,1.00000000,0.22856410
1.211000,0.76883149,0.22637911,-2.17999840,9.99999046,1.00000000,0.22637911
1.212000,0.76905680,0.22420412,-2.16999841,9.99999046,1.00000000,0.22420412
1.213000,0.76927996,0.22203913,-2.15999842,9.99999046,1.00000000,0.22203913
1.214000,0.76950091,0.21988414,-2.14999843,9.99999046,1.00000000,0.21988414
1.215000,0.76971972,0.21773915,-2.13999844,9.99999046,1.00000000,0.21773915
1.216000,0.76993638,0.21560416,-2.12999845,9.99999046,1.00000000,0.21560416
1.217000,0.77015090,0.21347916,-2.11999846,9.99999046,1.00000000,0.21347916
1.218000,0.77036333,0.21136416,-2.10999846,9.99999046,1.00000000,0.21136416
1.219000,0.77057362,0.20925917,-2.09999847,9.99999046,1.00000000,0.20925917
1.220000,0.77078182,0.20716417,-2.08999848,9.99999046,1.00000000,0.20716417
1.221000,0.77098793,0.20507918,-2.07999849,9.99999046,1.00000000,0.20507918
1.222000,0.77119201,0.20300420,-2.06999850,9.99999046,1.00000000,0.20300420
1.223000,0.77139401,0.20093921,-2.05999851,9.99999046,1.00000000,0.20093921
1.224000,0.77159393,0.19888422,-2.04999852,9.99999046,1.00000000,0.19888422
1.225000,0.77179182,0.19683923,-2.03999853,9.99999046,1.00000000,0.19683923
1.226000,0.77198762,0.19480424,-2.02999854,9.99999046,1.00000000,0.19480424
1.227000,0.77218139,0.19277924,-2.01999855,9.99999046,1.00000000,0.19277924
1.228000,0.77237314,0.19076425,-2.00999856,9.99999046,1.00000000,0.19076425
1.229000,0.77256286,0.18875925,-1.99999857,9.99999046,1.00000000,0.18875925
1.230000,0.77275062,0.18676426,-1.98999858,9.99999046,1.00000000,0.18676426
1.231000,0.77293634,0.18477926,-1.97999859,9.99999046,1.00000000,0.18477926
1.232000,0.77312011,0.18280427,-1.96999860,9.99999046,1.00000000,0.18280427
1.233000,0.77330190,0.18083929,-1.95999861,9.99999046,1.00000000,0.18083929
1.234000,0.77348179,0.17888430,-1.94999862,9.99999046,1.00000000,0.17888430
1.235000,0.77365971,0.17693931,-1.93999863,9.99999046,1.00000000,0.17693931
1.236000,0.77383572,0.17500432,-1.92999864,9.99999046,1.00000000,0.17500432
1.237000,0.77400976,0.17307933,-1.91999865,9.99999046,1.00000000,0.17307933
1.238000,0.77418190,0.17116433,-1.90999866,9.99999046,1.00000000,0.17116433
1.239000,0.77435213,0.16925934,-1.89999866,9.99999046,1.00000000,0.16925934
1.240000,0.77452046,0.16736434,-1.88999867,9.99999046,1.00000000,0.16736434
1.241000,0.77468687,0.16547935,-1.87999868,9.99999046,1.00000000,0.16547935
1.242000,0.77485138,0.16360435,-1.86999869,9.99999046,1.00000000,0.16360435
1.243000,0.77501404,0.16173936,-1.85999870,9.99999046,1.00000000,0.16173936
1.244000,0.77517486,0.15988438,-1.84999871,9.99999046,1.00000000,0.15988438
1.245000,0.77533376,0.15803939,-1.83999872,9.99999046,1.00000000,0.15803939
1.246000,0.77549088,0.15620440,-1.82999873,9.99999046,1.00000000,0.15620440
1.247000,0.77564621,0.15437941,-1.81999874,9.99999046,1.00000000,0.15437941
1.248000,0.77579969,0.15256442,-1.80999875,9.99999046,1.00000000,0.15256442
1.249000,0.77595139,0.15075943,-1.79999876,9.99999046,1.00000000,0.15075943
1.250000,0.77610123,0.14896443,-1.78999877,9.99999046,1.00000000,0.14896443
1.251000,0.77624929,0.14717944,-1.77999878,9.99999046,1.00000000,0.14717944
1.252000,0.77639556,0.14540444,-1.76999879,9.99999046,1.00000000,0.14540444
1.253000,0.77654004,0.14363945,-1.75999880,9.99999046,1.00000000,0.14363945
1.254000,0.77668279,0.14188445,-1.74999881,9.99999046,1.00000000,0.14188445
1.255000,0.77682376,0.14013946,-1.73999882,9.99999046,1.00000000,0.14013946
1.256000,0.77696300,0.13840447,-1.72999883,9.99999046,1.00000000,0.13840447
1.257000,0.77710050,0.13667949,-1.71999884,9.99999046,1.00000000,0.13667949
1.258000,0.77723634,0.13496450,-1.70999885,9.99999046,1.00000000,0.13496450
1.259000,0.77737045,0.13325951,-1.69999886,9.99999046,1.00000000,0.13325951
1.260000,0.77750289,0.13156451,-1.68999887,9.99999046,1.00000000,0.13156451
1.261000,0.77763361,0.12987952,-1.67999887,9.99999046,1.00000000,0.12987952
1.262000,0.77776265,0.12820452,-1.66999888,9.99999046,1.00000000,0.12820452
1.263000,0.77789003,0.12653953,-1.65999889,9.99999046,1.00000000,0.12653953
1.264000,0.77801573,0.12488453,-1.64999890,9.99999046,1.00000000,0.12488453
1.265000,0.77813977,0.12323953,-1.63999891,9.99999046,1.00000000,0.12323953
1.266000,0.77826220,0.12160453,-1.62999892,9.99999046,1.00000000,0.12160453
1.267000,0.77838296,0.11997953,-1.61999893,9.99999046,1.00000000,0.11997953
1.268000,0.77850211,0.11836453,-1.60999894,9.99999046,1.00000000,0.11836453
1.269000,0.77861965,0.11675953,-1.59999895,9.99999046,1.00000000,0.11675953
1.270000,0.77873564,0.11516453,-1.58999896,9.99999046,1.00000000,0.11516453
1.271000,0.77885002,0.11357953,-1.57999897,9.99999046,1.00000000,0.11357953
1.272000,0.77896285,0.11200453,-1.56999898,9.99999046,1.00000000,0.11200453
1.273000,0.77907407,0.11043953,-1.55999899,9.99999046,1.00000000,0.11043953
1.274000,0.77918375,0.10888453,-1.54999900,9.99999046,1.00000000,0.10888453
1.275000,0.77929187,0.10733953,-1.53999901,9.99999046,1.00000000,0.10733953
1.276000,0.77939844,0.10580453,-1.52999902,9.99999046,1.00000000,0.10580453
1.277000,0.77950346,0.10427953,-1.51999903,9.99999046,1.00000000,0.10427953
1.278000,0.77960700,0.10276453,-1.50999904,9.99999046,1.00000000,0.10276453
1.279000,0.77970898,0.10125953,-1.49999905,9.99999046,1.00000000,0.10125953
1.280000,0.77980947,0.09976453,-1.48999906,9.99999046,1.00000000,0.09976453
1.281000,0.77990854,0.09827954,-1.47999907,9.99999046,1.00000000,0.09827954
1.282000,0.78000611,0.09680454,-1.46999907,9.99999046,1.00000000,0.09680454
1.283000,0.78010219,0.09533954,-1.45999908,9.99999046,1.00000000,0.09533954
1.284000,0.78019685,0.09388454,-1.44999909,9.99999046,1.00000000,0.09388454
1.285000,0.78029001,0.09243953,-1.43999910,9.99999046,1.00000000,0.09243953
1.286000,0.78038174,0.09100454,-1.42999911,9.99999046,1.00000000,0.09100454
1.287000,0.78047204,0.08957954,-1.41999912,9.99999046,1.00000000,0.08957954
1.288000,0.78056091,0.08816454,-1.40999913,9.99999046,1.00000000,0.08816454
1.289000,0.78064835,0.08675954,-1.39999914,9.99999046,1.00000000,0.08675954
1.290000,0.78073442,0.08536454,-1.38999915,9.99999046,1.00000000,0.08536454
1.291000,0.78081906,0.08397953,-1.37999916,9.99999046,1.00000000,0.08397953
1.292000,0.78090233,0.08260453,-1.36999917,9.99999046,1.00000000,0.08260453
1.293000,0.78098428,0.08123954,-1.35999918,9.99999046,1.00000000,0.08123954
1.294000,0.78106487,0.07988454,-1.34999919,9.99999046,1.00000000,0.07988454
1.295000,0.78114408,0.07853954,-1.33999920,9.99999046,1.00000000,0.07853954
1.296000,0.78122199,0.07720453,-1.32999921,9.99999046,1.00000000,0.07720453
1.297000,0.78129852,0.07587954,-1.31999922,9.99999046,1.00000000,0.07587954
1.298000,0.78137374,0.07456454,-1.30999923,9.99999046,1.00000000,0.07456454
1.299000,0.78144765,0.07325954,-1.29999924,9.99999046,1.00000000,0.07325954
1.300000,0.78152025,0.07196454,-1.28999925,9.99999046,1.00000000,0.07196454
1.301000,0.78159153,0.07067954,-1.27999926,9.99999046,1.00000000,0.07067954
1.302000,0.78166157,0.06940453,-1.26999927,9.99999046,1.00000000,0.06940453
1.303000,0.78173029,0.06813954,-1.25999928,9.99999046,1.00000000,0.06813954
1.304000,0.78179777,0.06688454,-1.24999928,9.99999046,1.00000000,0.06688454
1.305000,0.78186405,0.06563954,-1.23999929,9.99999046,1.00000000,0.06563954
1.306000,0.78192908,0.06440454,-1.22999930,9.99999046,1.00000000,0.06440454
1.307000,0.78199291,0.06317954,-1.21999931,9.99999046,1.00000000,0.06317954
1.308000,0.78205550,0.06196454,-1.20999932,9.99999046,1.00000000,0.06196454
1.309000,0.78211689,0.06075954,-1.19999933,9.99999046,1.00000000,0.06075954
1.310000,0.78217703,0.05956454,-1.18999934,9.99999046,1.00000000,0.05956454
1.311000,0.78223598,0.05837954,-1.17999935,9.99999046,1.00000000,0.05837954
1.312000,0.78229374,0.05720454,-1.16999936,9.99999046,1.00000000,0.05720454
1.313000,0.78235036,0.05603954,-1.15999937,9.99999046,1.00000000,0.05603954
1.314000,0.78240579,0.05488454,-1.14999938,9.99999046,1.00000000,0.05488454
1.315000,0.78246009,0.05373954,-1.13999939,9.99999046,1.00000000,0.05373954
1.316000,0.78251326,0.05260454,-1.12999940,9.99999046,1.00000000,0.05260454
1.317000,0.78256536,0.05147954,-1.11999941,9.99999046,1.00000000,0.05147954
1.318000,0.78261632,0.05036454,-1.10999942,9.99999046,1.00000000,0.05036454
1.319000,0.78266615,0.04925954,-1.09999943,9.99999046,1.00000000,0.04925954
1.320000,0.78271484,0.04816454,-1.08999944,9.99999046,1.00000000,0.04816454
1.321000,0.78276247,0.04707953,-1.07999945,9.99999046,1.00000000,0.04707953
1.322000,0.78280902,0.04600453,-1.06999946,9.99999046,1.00000000,0.04600453
1.323000,0.78285450,0.04493953,-1.05999947,9.99999046,1.00000000,0.04493953
1.324000,0.78289890,0.04388453,-1.04999948,9.99999046,1.00000000,0.04388453
1.325000,0.78294224,0.04283953,-1.03999949,9.99999046,1.00000000,0.04283953
1.326000,0.78298455,0.04180453,-1.02999949,9.99999046,1.00000000,0.04180453
1.327000,0.78302580,0.04077953,-1.01999950,9.99999046,1.00000000,0.04077953
1.328000,0.78306603,0.03976453,-1.00999951,9.99999046,1.00000000,0.03976453
1.329000,0.78310531,0.03875953,-0.99999952,9.99999046,1.00000000,0.03875953
1.330000,0.78314358,0.03776453,-0.98999953,9.99999046,1.00000000,0.03776453
1.331000,0.78318089,0.03677953,-0.97999954,9.99999046,1.00000000,0.03677953
1.332000,0.78321719,0.03580453,-0.96999955,9.99999046,1.00000000,0.03580453
1.333000,0.78325254,0.03483953,-0.95999956,9.99999046,1.00000000,0.03483953
1.334000,0.78328693,0.03388453,-0.94999957,9.99999046,1.00000000,0.03388453
1.335000,0.78332031,0.03293953,-0.93999958,9.99999046,1.00000000,0.03293953
1.336000,0.78335279,0.03200453,-0.92999959,9.99999046,1.00000000,0.03200453
1.337000,0.78338432,0.03107953,-0.91999960,9.99999046,1.00000000,0.03107953
1.338000,0.78341490,0.03016453,-0.90999961,9.99999046,1.00000000,0.03016453
1.339000,0.78344458,0.02925953,-0.89999962,9.99999046,1.00000000,0.02925953
1.340000,0.78347337,0.02836453,-0.88999963,9.99999046,1.00000000,0.02836453
1.341000,0.78350133,0.02747953,-0.87999964,9.99999046,1.00000000,0.02747953
1.342000,0.78352839,0.02660453,-0.86999965,9.99999046,1.00000000,0.02660453
1.343000,0.78355455,0.02573953,-0.85999966,9.99999046,1.00000000,0.02573953
1.344000,0.78357989,0.02488453,-0.84999967,9.99999046,1.00000000,0.02488453
1.345000,0.78360432,0.02403953,-0.83999968,9.99999046,1.00000000,0.02403953
1.346000,0.78362793,0.02320453,-0.82999969,9.99999046,1.00000000,0.02320453
1.347000,0.78365070,0.02237953,-0.81999969,9.99999046,1.00000000,0.02237953
1.348000,0.78367263,0.02156453,-0.80999970,9.99999046,1.00000000,0.02156453
1.349000,0.78369379,0.02075953,-0.79999971,9.99999046,1.00000000,0.02075953
1.350000,0.78371412,0.01996453,-0.78999972,9.99999046,1.00000000,0.01996453
1.351000,0.78373367,0.01917952,-0.77999973,9.99999046,1.00000000,0.01917952
1.352000,0.78375244,0.01840452,-0.76999974,9.99999046,1.00000000,0.01840452
1.353000,0.78377050,0.01763953,-0.75999975,9.99999046,1.00000000,0.01763953
1.354000,0.78378779,0.01688452,-0.74999976,9.99999046,1.00000000,0.01688452
1.355000,0.78380430,0.01613952,-0.73999977,9.99999046,1.00000000,0.01613952
1.356000,0.78382009,0.01540452,-0.72999978,9.99999046,1.00000000,0.01540452
1.357000,0.78383511,0.01467953,-0.71999979,9.99999046,1.00000000,0.01467953
1.358000,0.78384942,0.01396453,-0.70999980,9.99999046,1.00000000,0.01396453
1.359000,0.78386301,0.01325953,-0.69999981,9.99999046,1.00000000,0.01325953
1.360000,0.78387588,0.01256453,-0.68999982,9.99999046,1.00000000,0.01256453
1.361000,0.78388810,0.01187953,-0.67999983,9.99999046,1.00000000,0.01187953
1.362000,0.78389961,0.01120453,-0.66999984,9.99999046,1.00000000,0.01120453
1.363000,0.78391045,0.01053953,-0.65999985,9.99999046,1.00000000,0.01053953
1.364000,0.78392065,0.00988453,-0.64999986,9.99999046,1.00000000,0.00988453
1.365000,0.78393024,0.00923953,-0.63999987,9.99999046,1.00000000,0.00923953
1.366000,0.78393918,0.00860453,-0.62999988,9.99999046,1.00000000,0.00860453
1.367000,0.78394747,0.00797953,-0.61999989,9.99999046,1.00000000,0.00797953
1.368000,0.78395516,0.00736453,-0.60999990,9.99999046,1.00000000,0.00736453
1.369000,0.78396225,0.00675953,-0.59999990,9.99999046,1.00000000,0.00675953
1.370000,0.78396869,0.00616453,-0.58999991,9.99999046,1.00000000,0.00616453
1.371000,0.78397453,0.00557953,-0.57999992,9.99999046,1.00000000,0.00557953
1.372000,0.78397983,0.00500453,-0.56999993,9.99999046,1.00000000,0.00500453
1.373000,0.78398454,0.00443953,-0.55999994,9.99999046,1.00000000,0.00443953
1.374000,0.78398865,0.00388453,-0.54999995,9.99999046,1.00000000,0.00388453
1.375000,0.78399223,0.00333953,-0.53999996,9.99999046,1.00000000,0.00333953
1.376000,0.78399527,0.00280453,-0.52999997,9.99999046,1.00000000,0.00280453
1.377000,0.78399783,0.00227953,-0.51999998,9.99999046,1.00000000,0.00227953
1.378000,0.78399986,0.00176453,-0.50999999,9.99999046,1.00000000,0.00176453
1.379000,0.78400141,0.00125953,-0.50000000,9.99999046,1.00000000,0.00125953
1.380000,0.78400242,0.00076453,-0.49000001,9.99999046,1.00000000,0.00076453
1.381000,0.78400296,0.00027953,-0.48000002,9.99999046,1.00000000,0.00027953
1.382000,0.78400302,-0.00019547,-0.47000003,9.99999046,1.00000000,-0.00019547
1.383000,0.78400260,-0.00066047,-0.46000004,9.99999046,1.00000000,-0.00066047
1.384000,0.78400171,-0.00111547,-0.45000005,9.99999046,1.00000000,-0.00111547
1.385000,0.78400034,-0.00156047,-0.44000006,9.99999046,1.00000000,-0.00156047
1.386000,0.78399855,-0.00199547,-0.43000007,9.99999046,1.00000000,-0.00199547
1.387000,0.78399634,-0.00242047,-0.42000008,9.99999046,1.00000000,-0.00242047
1.388000,0.78399366,-0.00283547,-0.41000009,9.99999046,1.00000000,-0.00283547
1.389000,0.78399062,-0.00324047,-0.40000010,9.99999046,1.00000000,-0.00324047
1.390000,0.78398722,-0.00363547,-0.39000010,9.99999046,1.00000000,-0.00363547
1.391000,0.78398341,-0.00402047,-0.38000011,9.99999046,1.00000000,-0.00402047
1.392000,0.78397924,-0.00439547,-0.37000012,9.99999046,1.00000000,-0.00439547
1.393000,0.78397465,-0.00476047,-0.36000013,9.99999046,1.00000000,-0.00476047
1.394000,0.78396970,-0.00511547,-0.35000014,9.99999046,1.00000000,-0.00511547
1.395000,0.78396440,-0.00546047,-0.34000015,9.99999046,1.00000000,-0.00546047
1.396000,0.78395873,-0.00579547,-0.33000016,9.99999046,1.00000000,-0.00579547
1.397000,0.78395277,-0.00612047,-0.32000017,9.99999046,1.00000000,-0.00612047
1.398000,0.78394645,-0.00643547,-0.31000018,9.99999046,1.00000000,-0.00643547
1.399000,0.78393984,-0.00674048,-0.30000019,9.99999046,1.00000000,-0.00674048
1.400000,0.78393292,-0.00703548,-0.29000020,9.99999046,1.00000000,-0.00703548
1.401000,0.78392577,-0.00732048,-0.28000021,9.99999046,1.00000000,-0.00732048
1.402000,0.78391832,-0.00759548,-0.27000022,9.99999046,1.00000000,-0.00759548
1.403000,0.78391063,-0.00786048,-0.26000023,9.99999046,1.00000000,-0.00786048
1.404000,0.78390265,-0.00811548,-0.25000024,9.99999046,1.00000000,-0.00811548
1.405000,0.78389442,-0.00836048,-0.24000023,10.00000477,1.00000000,-0.00836048
1.406000,0.78388596,-0.00859548,-0.23000023,10.00000477,1.00000000,-0.00859548
1.407000,0.78387725,-0.00882048,-0.22000022,10.00000477,1.00000000,-0.00882048
1.408000,0.78386831,-0.00903548,-0.21000022,10.00000477,1.00000000,-0.00903548
1.409000,0.78385913,-0.00924048,-0.20000021,10.00000477,1.00000000,-0.00924048
1.410000,0.78384978,-0.00943548,-0.19000021,10.00000477,1.00000000,-0.00943548
1.411000,0.78384024,-0.00962048,-0.18000020,10.00000477,1.00000000,-0.00962048
1.412000,0.78383052,-0.00979548,-0.17000020,10.00000477,1.00000000,-0.00979548
1.413000,0.78382069,-0.00996048,-0.16000019,10.00000477,1.00000000,-0.00996048
1.414000,0.78381068,-0.01011548,-0.15000018,10.00000477,1.00000000,-0.01011548
1.415000,0.78380048,-0.01026048,-0.14000018,10.00000477,1.00000000,-0.01026048
1.416000,0.78379017,-0.01039548,-0.13000017,10.00000477,1.00000000,-0.01039548
1.417000,0.78377974,-0.01052048,-0.12000018,9.99999714,1.00000000,-0.01052048
1.418000,0.78376913,-0.01063548,-0.11000018,9.99999714,1.00000000,-0.01063548
1.419000,0.78375846,-0.01074048,-0.10000018,9.99999714,1.00000000,-0.01074048
1.420000,0.78374767,-0.01083548,-0.09000018,9.99999714,1.00000000,-0.01083548
1.421000,0.78373677,-0.01092048,-0.08000018,9.99999714,1.00000000,-0.01092048
1.422000,0.78372580,-0.01099548,-0.07000019,9.99999714,1.00000000,-0.01099548
1.423000,0.78371477,-0.01106048,-0.06000018,10.00000095,1.00000000,-0.01106048
1.424000,0.78370363,-0.01111548,-0.05000018,10.00000095,1.00000000,-0.01111548
1.425000,0.78369254,-0.01116048,-0.04000018,10.00000095,1.00000000,-0.01116048
1.426000,0.78368139,-0.01119548,-0.03000018,10.00000095,1.00000000,-0.01119548
1.427000,0.78367019,-0.01122047,-0.02000018,10.00000095,1.00000000,-0.01122047
1.428000,0.78365898,-0.01123547,-0.01000018,10.00000000,1.00000000,-0.01123547
1.429000,0.78364778,-0.01124047,-0.00000018,10.00000000,1.00000000,-0.01124047
1.430000,0.78363651,-0.01123547,0.00999982,10.00000000,1.00000000,-0.01123547
1.431000,0.78362525,-0.01122047,0.01999982,10.00000000,1.00000000,-0.01122047
1.432000,0.78361404,-0.01119547,0.02999983,10.00000095,1.00000000,-0.01119547
1.433000,0.78360283,-0.01116047,0.03999983,10.00000095,1.00000000,-0.01116047
1.434000,0.78359169,-0.01111547,0.04999983,10.00000095,1.00000000,-0.01111547
1.435000,0.78358060,-0.01106047,0.05999983,10.00000095,1.00000000,-0.01106047
1.436000,0.78356957,-0.01099547,0.06999983,9.99999714,1.00000000,-0.01099547
1.437000,0.78355867,-0.01092047,0.07999983,9.99999714,1.00000000,-0.01092047
1.438000,0.78354782,-0.01083547,0.08999982,9.99999714,1.00000000,-0.01083547
1.439000,0.78353703,-0.01074047,0.09999982,9.99999714,1.00000000,-0.01074047
1.440000,0.78352636,-0.01063547,0.10999982,9.99999714,1.00000000,-0.01063547
1.441000,0.78351581,-0.01052047,0.11999982,9.99999714,1.00000000,-0.01052047
1.442000,0.78350532,-0.01039547,0.12999982,9.99999714,1.00000000,-0.01039547
1.443000,0.78349501,-0.01026047,0.13999982,10.00000477,1.00000000,-0.01026047
1.444000,0.78348482,-0.01011547,0.14999983,10.00000477,1.00000000,-0.01011547
1.445000,0.78347474,-0.00996047,0.15999983,10.00000477,1.00000000,-0.00996047
1.446000,0.78346485,-0.00979547,0.16999984,10.00000477,1.00000000,-0.00979547
1.447000,0.78345513,-0.00962047,0.17999984,10.00000477,1.00000000,-0.00962047
1.448000,0.78344566,-0.00943547,0.18999985,10.00000477,1.00000000,-0.00943547
1.449000,0.78343636,-0.00924047,0.19999985,10.00000477,1.00000000,-0.00924047
1.450000,0.78342724,-0.00903547,0.20999986,10.00000477,1.00000000,-0.00903547
1.451000,0.78341830,-0.00882047,0.21999986,10.00000477,1.00000000,-0.00882047
1.452000,0.78340960,-0.00859547,0.22999987,10.00000477,1.00000000,-0.00859547
1.453000,0.78340113,-0.00836047,0.23999988,10.00000477,1.00000000,-0.00836047
1.454000,0.78339291,-0.00811547,0.24999988,10.00000477,1.00000000,-0.00811547
1.455000,0.78338492,-0.00786047,0.25999987,9.99999046,1.00000000,-0.00786047
1.456000,0.78337717,-0.00759547,0.26999986,9.99999046,1.00000000,-0.00759547
1.457000,0.78336972,-0.00732047,0.27999985,9.99999046,1.00000000,-0.00732047
1.458000,0.78336251,-0.00703547,0.28999984,9.99999046,1.00000000,-0.00703547
1.459000,0.78335559,-0.00674047,0.29999983,9.99999046,1.00000000,-0.00674047
1.460000,0.78334904,-0.00643547,0.30999982,9.99999046,1.00000000,-0.00643547
1.461000,0.78334278,-0.00612047,0.31999981,9.99999046,1.00000000,-0.00612047
1.462000,0.78333682,-0.00579547,0.32999980,9.99999046,1.00000000,-0.00579547
