time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.683000,0.96718478,-0.34596056,-3.71999717,-20.00000000,1,0.34906584,-1
1.684000,0.96683699,-0.34969059,-3.73999715,-20.00000000,1,0.34906584,-1
1.685000,0.96648544,-0.35344061,-3.75999713,-20.00000000,1,0.34906584,-1
1.686000,0.96613008,-0.35721064,-3.77999711,-20.00000000,1,0.34906584,-1
1.687000,0.96577096,-0.36100066,-3.79999709,-20.00000000,1,0.34906584,-1
1.688000,0.96540803,-0.36481068,-3.81999707,-20.00000000,1,0.34906584,-1
1.689000,0.96504128,-0.36864069,-3.83999705,-20.00000000,1,0.34906584,-1
1.690000,0.96467072,-0.37249070,-3.85999703,-20.00000000,1,0.34906584,-1
1.691000,0.96429634,-0.37636071,-3.87999701,-20.00000000,1,0.34906584,-1
1.692000,0.96391803,-0.38025072,-3.89999700,-20.00000000,1,0.34906584,-1
1.693000,0.96353579,-0.38416073,-3.91999698,-20.00000000,1,0.34906584,-1
1.694000,0.96314967,-0.38809076,-3.93999696,-20.00000000,1,0.34906584,-1
1.695000,0.96275961,-0.39204079,-3.95999694,-20.00000000,1,0.34906584,-1
1.696000,0.96236563,-0.39601082,-3.97999692,-20.00000000,1,0.34906584,-1
1.697000,0.96196765,-0.40000084,-3.99999690,-20.00000000,1,0.34906584,-1
1.698000,0.96156561,-0.40401086,-4.01999712,-20.00000000,1,0.34906584,-1
1.699000,0.96115959,-0.40804088,-4.03999710,-20.00000000,1,0.34906584,-1
1.700000,0.96074951,-0.41209090,-4.05999708,-20.00000000,1,0.34906584,-1
1.701000,0.96033537,-0.41616091,-4.07999706,-20.00000000,1,0.34906584,-1
1.702000,0.95991719,-0.42025092,-4.09999704,-20.00000000,1,0.34906584,-1
1.703000,0.95949489,-0.42436093,-4.11999702,-20.00000000,1,0.34906584,-1
1.704000,0.95906842,-0.42849094,-4.13999701,-20.00000000,1,0.34906584,-1
1.705000,0.95863783,-0.43264097,-4.15999699,-20.00000000,1,0.34906584,-1
1.706000,0.95820308,-0.43681100,-4.17999697,-20.00000000,1,0.34906584,-1
1.707000,0.95776421,-0.44100103,-4.19999695,-20.00000000,1,0.34906584,-1
1.708000,0.95732111,-0.44521105,-4.21999693,-20.00000000,1,0.34906584,-1
1.709000,0.95687383,-0.44944108,-4.23999691,-20.00000000,1,0.34906584,-1
1.710000,0.95642227,-0.45369110,-4.25999689,-20.00000000,1,0.34906584,-1
1.711000,0.95596641,-0.45796111,-4.27999687,-20.00000000,1,0.34906584,-1
1.712000,0.95550632,-0.46225113,-4.29999685,-20.00000000,1,0.34906584,-1
1.713000,0.95504194,-0.46656114,-4.31999683,-20.00000000,1,0.34906584,-1
1.714000,0.95457321,-0.47089115,-4.33999681,-20.00000000,1,0.34906584,-1
1.715000,0.95410019,-0.47524115,-4.35999680,-20.00000000,1,0.34906584,-1
1.716000,0.95362276,-0.47961119,-4.37999678,-20.00000000,1,0.34906584,-1
1.717000,0.95314091,-0.48400122,-4.39999676,-20.00000000,1,0.34906584,-1
1.718000,0.95265472,-0.48841125,-4.41999674,-20.00000000,1,0.34906584,-1
1.719000,0.95216411,-0.49284127,-4.43999672,-20.00000000,1,0.34906584,-1
1.720000,0.95166904,-0.49729130,-4.45999670,-20.00000000,1,0.34906584,-1
1.721000,0.95116949,-0.50175822,-4.46425724,20.00000000,3,0.34906584,-1
1.722000,0.95066553,-0.50621247,-4.44425726,20.00000000,3,0.34906584,-1
1.723000,0.95015711,-0.51064670,-4.42425728,20.00000000,3,0.34906584,-1
1.724000,0.94964427,-0.51506096,-4.40425730,20.00000000,3,0.34906584,-1
1.725000,0.94912702,-0.51945519,-4.38425732,20.00000000,3,0.34906584,-1
1.726000,0.94860536,-0.52382946,-4.36425734,20.00000000,3,0.34906584,-1
1.727000,0.94807935,-0.52818370,-4.34425735,20.00000000,3,0.34906584,-1
1.728000,0.94754905,-0.53251797,-4.32425737,20.00000000,3,0.34906584,-1
1.729000,0.94701439,-0.53683221,-4.30425739,20.00000000,3,0.34906584,-1
1.730000,0.94647539,-0.54112649,-4.28425741,20.00000000,3,0.34906584,-1
1.731000,0.94593209,-0.54540074,-4.26425743,20.00000000,3,0.34906584,-1
1.732000,0.94538456,-0.54965502,-4.24425745,20.00000000,3,0.34906584,-1
1.733000,0.94483274,-0.55388927,-4.22425747,20.00000000,3,0.34906584,-1
1.734000,0.94427675,-0.55810350,-4.20425749,20.00000000,3,0.34906584,-1
1.735000,0.94371659,-0.56229776,-4.18425751,20.00000000,3,0.34906584,-1
1.736000,0.94315219,-0.56647199,-4.16425753,20.00000000,3,0.34906584,-1
1.737000,0.94258362,-0.57062626,-4.14425755,20.00000000,3,0.34906584,-1
1.738000,0.94201088,-0.57476050,-4.12425756,20.00000000,3,0.34906584,-1
1.739000,0.94143403,-0.57887477,-4.10425758,20.00000000,3,0.34906584,-1
1.740000,0.94085312,-0.58296901,-4.08425760,20.00000000,3,0.34906584,-1
1.741000,0.94026810,-0.58704329,-4.06425762,20.00000000,3,0.34906584,-1
1.742000,0.93967903,-0.59109753,-4.04425764,20.00000000,3,0.34906584,-1
1.743000,0.93908590,-0.59513181,-4.02425766,20.00000000,3,0.34906584,-1
1.744000,0.93848872,-0.59914607,-4.00425768,20.00000000,3,0.34906584,-1
1.745000,0.93788755,-0.60314029,-3.98425770,20.00000000,3,0.34906584,-1
1.746000,0.93728244,-0.60711455,-3.96425772,20.00000000,3,0.34906584,-1
1.747000,0.93667334,-0.61106879,-3.94425774,20.00000000,3,0.34906584,-1
1.748000,0.93606031,-0.61500299,-3.92425799,20.00000000,3,0.34906584,-1
1.749000,0.93544334,-0.61891717,-3.90425825,20.00000000,3,0.34906584,-1
1.750000,0.93482244,-0.62281138,-3.88425851,20.00000000,3,0.34906584,-1
1.751000,0.93419766,-0.62668556,-3.86425877,20.00000000,3,0.34906584,-1
1.752000,0.93356907,-0.63053977,-3.84425902,20.00000000,3,0.34906584,-1
1.753000,0.93293661,-0.63437396,-3.82425928,20.00000000,3,0.34906584,-1
1.754000,0.93230033,-0.63818818,-3.80425954,20.00000000,3,0.34906584,-1
1.755000,0.93166023,-0.64198238,-3.78425980,20.00000000,3,0.34906584,-1
1.756000,0.93101633,-0.64575660,-3.76426005,20.00000000,3,0.34906584,-1
1.757000,0.93036866,-0.64951080,-3.74426031,20.00000000,3,0.34906584,-1
1.758000,0.92971730,-0.65324497,-3.72426057,20.00000000,3,0.34906584,-1
1.759000,0.92906225,-0.65695918,-3.70426083,20.00000000,3,0.34906584,-1
1.760000,0.92840344,-0.66065335,-3.68426108,20.00000000,3,0.34906584,-1
1.761000,0.92774093,-0.66432756,-3.66426134,20.00000000,3,0.34906584,-1
1.762000,0.92707479,-0.66798174,-3.64426160,20.00000000,3,0.34906584,-1
1.763000,0.92640495,-0.67161596,-3.62426186,20.00000000,3,0.34906584,-1
1.764000,0.92573154,-0.67523015,-3.60426211,20.00000000,3,0.34906584,-1
1.765000,0.92505455,-0.67882437,-3.58426237,20.00000000,3,0.34906584,-1
1.766000,0.92437392,-0.68239856,-3.56426263,20.00000000,3,0.34906584,-1
1.767000,0.92368972,-0.68595278,-3.54426289,20.00000000,3,0.34906584,-1
1.768000,0.92300200,-0.68948698,-3.52426314,20.00000000,3,0.34906584,-1
1.769000,0.92231071,-0.69300121,-3.50426340,20.00000000,3,0.34906584,-1
1.770000,0.92161602,-0.69649541,-3.48426366,20.00000000,3,0.34906584,-1
1.771000,0.92091781,-0.69996959,-3.46426392,20.00000000,3,0.34906584,-1
1.772000,0.92021614,-0.70342380,-3.44426417,20.00000000,3,0.34906584,-1
1.773000,0.91951102,-0.70685798,-3.42426443,20.00000000,3,0.34906584,-1
1.774000,0.91880244,-0.71027219,-3.40426469,20.00000000,3,0.34906584,-1
1.775000,0.91809046,-0.71366638,-3.38426495,20.00000000,3,0.34906584,-1
1.776000,0.91737515,-0.71704060,-3.36426520,20.00000000,3,0.34906584,-1
1.777000,0.91665643,-0.72039479,-3.34426546,20.00000000,3,0.34906584,-1
1.778000,0.91593438,-0.72372901,-3.32426572,20.00000000,3,0.34906584,-1
1.779000,0.91520900,-0.72704321,-3.30426598,20.00000000,3,0.34906584,-1
1.780000,0.91448027,-0.73033744,-3.28426623,20.00000000,3,0.34906584,-1
1.781000,0.91374826,-0.73361164,-3.26426649,20.00000000,3,0.34906584,-1
1.782000,0.91301304,-0.73686588,-3.24426675,20.00000000,3,0.34906584,-1
1.783000,0.91227460,-0.74010009,-3.22426701,20.00000000,3,0.34906584,-1
1.784000,0.91153288,-0.74331433,-3.20426726,20.00000000,3,0.34906584,-1
1.785000,0.91078794,-0.74650854,-3.18426752,20.00000000,3,0.34906584,-1
1.786000,0.91003984,-0.74968272,-3.16426778,20.00000000,3,0.34906584,-1
1.787000,0.90928859,-0.75283694,-3.14426804,20.00000000,3,0.34906584,-1
1.788000,0.90853423,-0.75597113,-3.12426829,20.00000000,3,0.34906584,-1
1.789000,0.90777671,-0.75908536,-3.10426855,20.00000000,3,0.34906584,-1
1.790000,0.90701610,-0.76217955,-3.08426881,20.00000000,3,0.34906584,-1
1.791000,0.90625238,-0.76525378,-3.06426907,20.00000000,3,0.34906584,-1
1.792000,0.90548557,-0.76830798,-3.04426932,20.00000000,3,0.34906584,-1
1.793000,0.90471572,-0.77134222,-3.02426958,20.00000000,3,0.34906584,-1
1.794000,0.90394288,-0.77435642,-3.00426984,20.00000000,3,0.34906584,-1
1.795000,0.90316707,-0.77735066,-2.98427010,20.00000000,3,0.34906584,-1
1.796000,0.90238822,-0.78032488,-2.96427035,20.00000000,3,0.34906584,-1
1.797000,0.90160638,-0.78327912,-2.94427061,20.00000000,3,0.34906584,-1
1.798000,0.90082163,-0.78621334,-2.92427087,20.00000000,3,0.34906584,-1
1.799000,0.90003395,-0.78912753,-2.90427113,20.00000000,3,0.34906584,-1
1.800000,0.89924341,-0.79202181,-2.88427114,20.00000000,7,1.04719758,-1
1.801000,0.89844996,-0.79489607,-2.86427116,20.00000000,7,1.04719758,-1
1.802000,0.89765364,-0.79775035,-2.84427118,20.00000000,7,1.04719758,-1
1.803000,0.89685446,-0.80058461,-2.82427120,20.00000000,7,1.04719758,-1
1.804000,0.89605242,-0.80339885,-2.80427122,20.00000000,7,1.04719758,-1
1.805000,0.89524758,-0.80619311,-2.78427124,20.00000000,7,1.04719758,-1
1.806000,0.89444000,-0.80896735,-2.76427126,20.00000000,7,1.04719758,-1
1.807000,0.89362967,-0.81172162,-2.74427128,20.00000000,7,1.04719758,-1
1.808000,0.89281660,-0.81445587,-2.72427130,20.00000000,7,1.04719758,-1
1.809000,0.89200079,-0.81717014,-2.70427132,20.00000000,7,1.04719758,-1
1.810000,0.89118224,-0.81986439,-2.68427134,20.00000000,7,1.04719758,-1
1.811000,0.89036101,-0.82253867,-2.66427135,20.00000000,7,1.04719758,-1
1.812000,0.88953716,-0.82519293,-2.64427137,20.00000000,7,1.04719758,-1
1.813000,0.88871068,-0.82782722,-2.62427139,20.00000000,7,1.04719758,-1
1.814000,0.88788152,-0.83044147,-2.60427141,20.00000000,7,1.04719758,-1
1.815000,0.88704979,-0.83303571,-2.58427143,20.00000000,7,1.04719758,-1
1.816000,0.88621545,-0.83560997,-2.56427145,20.00000000,7,1.04719758,-1
1.817000,0.88537854,-0.83816421,-2.54427147,20.00000000,7,1.04719758,-1
1.818000,0.88453913,-0.84069848,-2.52427149,20.00000000,7,1.04719758,-1
1.819000,0.88369715,-0.84321272,-2.50427151,20.00000000,7,1.04719758,-1
1.820000,0.88285267,-0.84570700,-2.48427153,20.00000000,7,1.04719758,-1
1.821000,0.88200569,-0.84818125,-2.46427155,20.00000000,7,1.04719758,-1
1.822000,0.88115627,-0.85063553,-2.44427156,20.00000000,7,1.04719758,-1
1.823000,0.88030440,-0.85306978,-2.42427158,20.00000000,7,1.04719758,-1
1.824000,0.87945014,-0.85548407,-2.40427160,20.00000000,7,1.04719758,-1
1.825000,0.87859344,-0.85787833,-2.38427162,20.00000000,7,1.04719758,-1
1.826000,0.87773436,-0.86025256,-2.36427164,20.00000000,7,1.04719758,-1
1.827000,0.87687290,-0.86260682,-2.34427166,20.00000000,7,1.04719758,-1
1.828000,0.87600911,-0.86494106,-2.32427168,20.00000000,7,1.04719758,-1
1.829000,0.87514305,-0.86725533,-2.30427170,20.00000000,7,1.04719758,-1
1.830000,0.87427467,-0.86954957,-2.28427172,20.00000000,7,1.04719758,-1
1.831000,0.87340397,-0.87182385,-2.26427174,20.00000000,7,1.04719758,-1
1.832000,0.87253100,-0.87407809,-2.24427176,20.00000000,7,1.04719758,-1
1.833000,0.87165576,-0.87631238,-2.22427177,20.00000000,7,1.04719758,-1
1.834000,0.87077832,-0.87852663,-2.20427179,20.00000000,7,1.04719758,-1
1.835000,0.86989874,-0.88072091,-2.18427181,20.00000000,7,1.04719758,-1
1.836000,0.86901695,-0.88289517,-2.16427183,20.00000000,7,1.04719758,-1
1.837000,0.86813295,-0.88504940,-2.14427185,20.00000000,7,1.04719758,-1
1.838000,0.86724681,-0.88718367,-2.12427187,20.00000000,7,1.04719758,-1
1.839000,0.86635858,-0.88929790,-2.10427189,20.00000000,7,1.04719758,-1
1.840000,0.86546820,-0.89139217,-2.08427191,20.00000000,7,1.04719758,-1
1.841000,0.86457580,-0.89346641,-2.06427193,20.00000000,7,1.04719758,-1
1.842000,0.86368132,-0.89552069,-2.04427195,20.00000000,7,1.04719758,-1
1.843000,0.86278480,-0.89755493,-2.02427197,20.00000000,7,1.04719758,-1
1.844000,0.86188626,-0.89956921,-2.00427198,20.00000000,7,1.04719758,-1
1.845000,0.86098570,-0.90156347,-1.98427200,20.00000000,7,1.04719758,-1
1.846000,0.86008310,-0.90353775,-1.96427202,20.00000000,7,1.04719758,-1
1.847000,0.85917860,-0.90549201,-1.94427204,20.00000000,7,1.04719758,-1
1.848000,0.85827214,-0.90742624,-1.92427206,20.00000000,7,1.04719758,-1
1.849000,0.85736376,-0.90934050,-1.90427208,20.00000000,7,1.04719758,-1
1.850000,0.85645348,-0.91123474,-1.88427210,20.00000000,7,1.04719758,-1
1.851000,0.85554129,-0.91310900,-1.86427212,20.00000000,7,1.04719758,-1
1.852000,0.85462725,-0.91496325,-1.84427214,20.00000000,7,1.04719758,-1
1.853000,0.85371137,-0.91679752,-1.82427216,20.00000000,7,1.04719758,-1
1.854000,0.85279369,-0.91861176,-1.80427217,20.00000000,7,1.04719758,-1
1.855000,0.85187417,-0.92040604,-1.78427219,20.00000000,7,1.04719758,-1
1.856000,0.85095286,-0.92218029,-1.76427221,20.00000000,7,1.04719758,-1
1.857000,0.85002977,-0.92393458,-1.74427223,20.00000000,7,1.04719758,-1
1.858000,0.84910494,-0.92566884,-1.72427225,20.00000000,7,1.04719758,-1
1.859000,0.84817845,-0.92738307,-1.70427227,20.00000000,7,1.04719758,-1
1.860000,0.84725022,-0.92907733,-1.68427229,20.00000000,7,1.04719758,-1
1.861000,0.84632033,-0.93075156,-1.66427231,20.00000000,7,1.04719758,-1
1.862000,0.84538877,-0.93240583,-1.64427233,20.00000000,7,1.04719758,-1
1.863000,0.84445554,-0.93404007,-1.62427235,20.00000000,7,1.04719758,-1
1.864000,0.84352064,-0.93565434,-1.60427237,20.00000000,7,1.04719758,-1
1.865000,0.84258419,-0.93724859,-1.58427238,20.00000000,7,1.04719758,-1
1.866000,0.84164619,-0.93882287,-1.56427240,20.00000000,7,1.04719758,-1
1.867000,0.84070659,-0.94037712,-1.54427242,20.00000000,7,1.04719758,-1
1.868000,0.83976543,-0.94191140,-1.52427244,20.00000000,7,1.04719758,-1
1.869000,0.83882272,-0.94342566,-1.50427246,20.00000000,7,1.04719758,-1
1.870000,0.83787853,-0.94491994,-1.48427248,20.00000000,7,1.04719758,-1
1.871000,0.83693290,-0.94639421,-1.46427250,20.00000000,7,1.04719758,-1
1.872000,0.83598578,-0.94784844,-1.44427252,20.00000000,7,1.04719758,-1
1.873000,0.83503723,-0.94928271,-1.42427254,20.00000000,7,1.04719758,-1
1.874000,0.83408725,-0.95069695,-1.40427256,20.00000000,7,1.04719758,-1
1.875000,0.83313584,-0.95209122,-1.38427258,20.00000000,7,1.04719758,-1
1.876000,0.83218306,-0.95346546,-1.36427259,20.00000000,7,1.04719758,-1
1.877000,0.83122897,-0.95481974,-1.34427261,20.00000000,7,1.04719758,-1
1.878000,0.83027351,-0.95615399,-1.32427263,20.00000000,7,1.04719758,-1
1.879000,0.82931668,-0.95746827,-1.30427265,20.00000000,7,1.04719758,-1
1.880000,0.82835853,-0.95876253,-1.28427267,20.00000000,7,1.04719758,-1
1.881000,0.82739913,-0.96003681,-1.26427269,20.00000000,7,1.04719758,-1
1.882000,0.82643843,-0.96129107,-1.24427271,20.00000000,7,1.04719758,-1
1.883000,0.82547653,-0.96252531,-1.22427273,20.00000000,7,1.04719758,-1
1.884000,0.82451344,-0.96373957,-1.20427275,20.00000000,7,1.04719758,-1
1.885000,0.82354909,-0.96493381,-1.18427277,20.00000000,7,1.04719758,-1
1.886000,0.82258356,-0.96610808,-1.16427279,20.00000000,7,1.04719758,-1
1.887000,0.82161683,-0.96726233,-1.14427280,20.00000000,7,1.04719758,-1
1.888000,0.82064897,-0.96839660,-1.12427282,20.00000000,7,1.04719758,-1
1.889000,0.81968004,-0.96951085,-1.10427284,20.00000000,7,1.04719758,-1
1.890000,0.81870997,-0.97060513,-1.08427286,20.00000000,7,1.04719758,-1
1.891000,0.81773883,-0.97167939,-1.06427288,20.00000000,7,1.04719758,-1
1.892000,0.81676662,-0.97273368,-1.04427290,20.00000000,7,1.04719758,-1
1.893000,0.81579334,-0.97376794,-1.02427292,20.00000000,7,1.04719758,-1
1.894000,0.81481904,-0.97478217,-1.00427294,20.00000000,7,1.04719758,-1
1.895000,0.81384379,-0.97577643,-0.98427296,20.00000000,7,1.04719758,-1
1.896000,0.81286752,-0.97675067,-0.96427298,20.00000000,7,1.04719758,-1
1.897000,0.81189030,-0.97770494,-0.94427299,20.00000000,7,1.04719758,-1
1.898000,0.81091213,-0.97863919,-0.92427301,20.00000000,7,1.04719758,-1
1.899000,0.80993301,-0.97955346,-0.90427303,20.00000000,7,1.04719758,-1
1.900000,0.80895299,-0.98044771,-0.88427305,20.00000000,7,1.04719758,-1
1.901000,0.80797213,-0.98132199,-0.86427307,20.00000000,7,1.04719758,-1
1.902000,0.80699039,-0.98217624,-0.84427309,20.00000000,7,1.04719758,-1
1.903000,0.80600780,-0.98301053,-0.82427311,20.00000000,7,1.04719758,-1
1.904000,0.80502439,-0.98382479,-0.80427313,20.00000000,7,1.04719758,-1
1.905000,0.80404013,-0.98461902,-0.78427315,20.00000000,7,1.04719758,-1
1.906000,0.80305511,-0.98539329,-0.76427317,20.00000000,7,1.04719758,-1
1.907000,0.80206937,-0.98614752,-0.74427319,20.00000000,7,1.04719758,-1
1.908000,0.80108285,-0.98688179,-0.72427320,20.00000000,7,1.04719758,-1
1.909000,0.80009562,-0.98759604,-0.70427322,20.00000000,7,1.04719758,-1
1.910000,0.79910767,-0.98829031,-0.68427324,20.00000000,7,1.04719758,-1
1.911000,0.79811901,-0.98896456,-0.66427326,20.00000000,7,1.04719758,-1
1.912000,0.79712969,-0.98961884,-0.64427328,20.00000000,7,1.04719758,-1
1.913000,0.79613978,-0.99025309,-0.62427330,20.00000000,7,1.04719758,-1
1.914000,0.79514921,-0.99086738,-0.60427332,20.00000000,7,1.04719758,-1
1.915000,0.79415804,-0.99146163,-0.58427334,20.00000000,7,1.04719758,-1
1.916000,0.79316628,-0.99203587,-0.56427336,20.00000000,7,1.04719758,-1
1.917000,0.79217392,-0.99259013,-0.54427338,20.00000000,7,1.04719758,-1
1.918000,0.79118103,-0.99312437,-0.52427340,20.00000000,7,1.04719758,-1
1.919000,0.79018766,-0.99363863,-0.50427341,20.00000000,7,1.04719758,-1
1.920000,0.78919381,-0.99413288,-0.48427340,20.00000000,7,1.04719758,-1
1.921000,0.78819942,-0.99460715,-0.46427339,20.00000000,7,1.04719758,-1
1.922000,0.78720456,-0.99506140,-0.44427338,20.00000000,7,1.04719758,-1
1.923000,0.78620929,-0.99549568,-0.42427337,20.00000000,7,1.04719758,-1
1.924000,0.78521353,-0.99590993,-0.40427336,20.00000000,7,1.04719758,-1
1.925000,0.78421742,-0.99630421,-0.38427335,20.00000000,7,1.04719758,-1
1.926000,0.78322095,-0.99667847,-0.36427334,20.00000000,7,1.04719758,-1
1.927000,0.78222412,-0.99703270,-0.34427333,20.00000000,7,1.04719758,-1
1.928000,0.78122693,-0.99736696,-0.32427332,20.00000000,7,1.04719758,-1
1.929000,0.78022939,-0.99768120,-0.30427331,20.00000000,7,1.04719758,-1
1.930000,0.77923155,-0.99797547,-0.28427330,20.00000000,7,1.04719758,-1
1.931000,0.77823347,-0.99824971,-0.26427329,20.00000000,7,1.04719758,-1
1.932000,0.77723509,-0.99850398,-0.24427329,20.00000000,7,1.04719758,-1
1.933000,0.77623647,-0.99873823,-0.22427329,20.00000000,7,1.04719758,-1
1.934000,0.77523762,-0.99895251,-0.20427330,20.00000000,7,1.04719758,-1
1.935000,0.77423853,-0.99914676,-0.18427330,20.00000000,7,1.04719758,-1
1.936000,0.77323925,-0.99932104,-0.16427331,20.00000000,7,1.04719758,-1
1.937000,0.77223986,-0.99947530,-0.14427331,20.00000000,7,1.04719758,-1
1.938000,0.77124035,-0.99960959,-0.12427331,20.00000000,7,1.04719758,-1
1.939000,0.77024066,-0.99972385,-0.10427330,20.00000000,7,1.04719758,-1
1.940000,0.76924086,-0.99981809,-0.08427330,20.00000000,7,1.04719758,-1
1.941000,0.76824099,-0.99989235,-0.06427330,20.00000000,7,1.04719758,-1
1.942000,0.76724106,-0.99994659,-0.04427329,20.00000000,7,1.04719758,-1
1.943000,0.76624113,-0.99998087,-0.02427329,20.00000000,7,1.04719758,-1
1.944000,0.76524115,-0.99999511,-0.00427329,20.00000000,7,1.04719758,-1
1.945000,0.76424116,-0.99998939,0.01572671,20.00000000,5,1.04719758,-1
1.946000,0.76324117,-0.99996364,0.03572671,20.00000000,5,1.04719758,-1
1.947000,0.76224118,-0.99991792,0.05572671,20.00000000,5,1.04719758,-1
1.948000,0.76124126,-0.99985218,0.07572672,20.00000000,5,1.04719758,-1
1.949000,0.76024145,-0.99976647,0.09572672,20.00000000,5,1.04719758,-1
1.950000,0.75924176,-0.99966073,0.11572672,20.00000000,5,1.04719758,-1
1.951000,0.75824213,-0.99953496,0.13572672,20.00000000,5,1.04719758,-1
1.952000,0.75724268,-0.99938923,0.15572672,20.00000000,5,1.04719758,-1
1.953000,0.75624335,-0.99922347,0.17572671,20.00000000,5,1.04719758,-1
1.954000,0.75524420,-0.99903774,0.19572672,20.00000000,5,1.04719758,-1
1.955000,0.75424528,-0.99883199,0.21572673,20.00000000,5,1.04719758,-1
1.956000,0.75324655,-0.99860626,0.23572674,20.00000000,5,1.04719758,-1
1.957000,0.75224805,-0.99836051,0.25572675,20.00000000,5,1.04719758,-1
1.958000,0.75124979,-0.99809480,0.27572677,20.00000000,5,1.04719758,-1
1.959000,0.75025183,-0.99780905,0.29572678,20.00000000,5,1.04719758,-1
1.960000,0.74925417,-0.99750334,0.31572676,20.00000000,5,1.04719758,-1
1.961000,0.74825686,-0.99717760,0.33572677,20.00000000,5,1.04719758,-1
1.962000,0.74725986,-0.99683183,0.35572678,20.00000000,5,1.04719758,-1
1.963000,0.74626321,-0.99646610,0.37572679,20.00000000,5,1.04719758,-1
1.964000,0.74526691,-0.99608034,0.39572680,20.00000000,5,1.04719758,-1
1.965000,0.74427104,-0.99567461,0.41572681,20.00000000,5,1.04719758,-1
1.966000,0.74327552,-0.99524885,0.43572682,20.00000000,5,1.04719758,-1
1.967000,0.74228048,-0.99480313,0.45572683,20.00000000,5,1.04719758,-1
1.968000,0.74128592,-0.99433738,0.47572684,20.00000000,5,1.04719758,-1
1.969000,0.74029183,-0.99385166,0.49572685,20.00000000,5,1.04719758,-1
1.970000,0.73929822,-0.99334592,0.51572686,20.00000000,5,1.04719758,-1
1.971000,0.73830509,-0.99282020,0.53572685,20.00000000,5,1.04719758,-1
1.972000,0.73731250,-0.99227446,0.55572683,20.00000000,5,1.04719758,-1
1.973000,0.73632050,-0.99170870,0.57572681,20.00000000,5,1.04719758,-1
1.974000,0.73532909,-0.99112296,0.59572679,20.00000000,5,1.04719758,-1
