time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.138000,0.47027385,-0.23452911,-0.59161037,20.00000000,3,0.43633232,-1
1.139000,0.47003901,-0.23511072,-0.57161033,20.00000000,3,0.43633232,-1
1.140000,0.46980360,-0.23567232,-0.55161029,20.00000000,3,0.43633232,-1
1.141000,0.46956766,-0.23621394,-0.53161025,20.00000000,3,0.43633232,-1
1.142000,0.46933118,-0.23673555,-0.51161021,20.00000000,3,0.43633232,-1
1.143000,0.46909416,-0.23723717,-0.49161017,20.00000000,3,0.43633232,-1
1.144000,0.46885669,-0.23771878,-0.47161013,20.00000000,3,0.43633232,-1
1.145000,0.46861872,-0.23818038,-0.45161009,20.00000000,3,0.43633232,-1
1.146000,0.46838030,-0.23862199,-0.43161005,20.00000000,3,0.43633232,-1
1.147000,0.46814147,-0.23904361,-0.41161001,20.00000000,3,0.43633232,-1
1.148000,0.46790221,-0.23944522,-0.39160997,20.00000000,3,0.43633232,-1
1.149000,0.46766257,-0.23982684,-0.37160993,20.00000000,3,0.43633232,-1
1.150000,0.46742257,-0.24018845,-0.35160989,20.00000000,3,0.43633232,-1
1.151000,0.46718222,-0.24053006,-0.33160985,20.00000000,3,0.43633232,-1
1.152000,0.46694151,-0.24085167,-0.31160980,20.00000000,3,0.43633232,-1
1.153000,0.46670049,-0.24115328,-0.29160976,20.00000000,3,0.43633232,-1
1.154000,0.46645918,-0.24143490,-0.27160972,20.00000000,3,0.43633232,-1
1.155000,0.46621761,-0.24169651,-0.25160968,20.00000000,3,0.43633232,-1
1.156000,0.46597579,-0.24193811,-0.23160964,20.00000000,3,0.43633232,-1
1.157000,0.46573374,-0.24215972,-0.21160960,20.00000000,3,0.43633232,-1
1.158000,0.46549144,-0.24236134,-0.19160956,20.00000000,3,0.43633232,-1
1.159000,0.46524900,-0.24254295,-0.17160952,20.00000000,3,0.43633232,-1
1.160000,0.46500638,-0.24270457,-0.15160948,20.00000000,3,0.43633232,-1
1.161000,0.46476358,-0.24284618,-0.13160944,20.00000000,3,0.43633232,-1
1.162000,0.46452066,-0.24296778,-0.11160940,20.00000000,3,0.43633232,-1
1.163000,0.46427763,-0.24306940,-0.09160936,20.00000000,3,0.43633232,-1
1.164000,0.46403450,-0.24315101,-0.07160932,20.00000000,3,0.43633232,-1
1.165000,0.46379131,-0.24321263,-0.05160928,20.00000000,3,0.43633232,-1
1.166000,0.46354806,-0.24325423,-0.03160924,20.00000000,3,0.43633232,-1
1.167000,0.46330479,-0.24327584,-0.01160920,20.00000000,3,0.43633232,-1
1.168000,0.46306151,-0.24327745,0.00839084,20.00000000,5,0.43633232,-1
1.169000,0.46281824,-0.24325906,0.02839088,20.00000000,5,0.43633232,-1
1.170000,0.46257499,-0.24322067,0.04839092,20.00000000,5,0.43633232,-1
1.171000,0.46233180,-0.24316229,0.06839097,20.00000000,5,0.43633232,-1
1.172000,0.46208867,-0.24308389,0.08839101,20.00000000,5,0.43633232,-1
1.173000,0.46184561,-0.24298550,0.10839105,20.00000000,5,0.43633232,-1
1.174000,0.46160269,-0.24286711,0.12839109,20.00000000,5,0.43633232,-1
1.175000,0.46135989,-0.24272873,0.14839113,20.00000000,5,0.43633232,-1
1.176000,0.46111721,-0.24257034,0.16839117,20.00000000,5,0.43633232,-1
1.177000,0.46087474,-0.24239194,0.18839121,20.00000000,5,0.43633232,-1
1.178000,0.46063244,-0.24219355,0.20839125,20.00000000,5,0.43633232,-1
1.179000,0.46039033,-0.24197516,0.22839129,20.00000000,5,0.43633232,-1
1.180000,0.46014848,-0.24173677,0.24839133,20.00000000,5,0.43633232,-1
1.181000,0.45990688,-0.24147838,0.26839137,20.00000000,5,0.43633232,-1
1.182000,0.45966554,-0.24120000,0.28839141,20.00000000,5,0.43633232,-1
1.183000,0.45942450,-0.24090160,0.30839145,20.00000000,5,0.43633232,-1
1.184000,0.45918375,-0.24058321,0.32839149,20.00000000,5,0.43633232,-1
1.185000,0.45894334,-0.24024482,0.34839153,20.00000000,5,0.43633232,-1
1.186000,0.45870328,-0.23988643,0.36839157,20.00000000,5,0.43633232,-1
1.187000,0.45846358,-0.23950805,0.38839161,20.00000000,5,0.43633232,-1
1.188000,0.45822427,-0.23910965,0.40839165,20.00000000,5,0.43633232,-1
1.189000,0.45798537,-0.23869126,0.42839170,20.00000000,5,0.43633232,-1
1.190000,0.45774689,-0.23825286,0.44839174,20.00000000,5,0.43633232,-1
1.191000,0.45750889,-0.23779447,0.46839178,20.00000000,5,0.43633232,-1
1.192000,0.45727134,-0.23731609,0.48839182,20.00000000,5,0.43633232,-1
1.193000,0.45703426,-0.23681770,0.50839186,20.00000000,5,0.43633232,-1
1.194000,0.45679772,-0.23629931,0.52839190,20.00000000,5,0.43633232,-1
1.195000,0.45656168,-0.23576091,0.54839194,20.00000000,5,0.43633232,-1
1.196000,0.45632619,-0.23520252,0.56839198,20.00000000,5,0.43633232,-1
1.197000,0.45609128,-0.23462413,0.58839202,20.00000000,5,0.43633232,-1
1.198000,0.45585695,-0.23402575,0.60839176,20.00000000,5,0.43633232,-1
1.199000,0.45562321,-0.23340736,0.62839150,20.00000000,5,0.43633232,-1
1.200000,0.45539013,-0.23276898,0.64839125,20.00000000,5,0.43633232,-1
1.201000,0.45515770,-0.23211060,0.66839099,20.00000000,5,0.43633232,-1
1.202000,0.45492592,-0.23143223,0.68839073,20.00000000,5,0.43633232,-1
1.203000,0.45469487,-0.23073384,0.70839047,20.00000000,5,0.43633232,-1
1.204000,0.45446450,-0.23001546,0.72839022,20.00000000,5,0.43633232,-1
1.205000,0.45423484,-0.22927707,0.74838996,20.00000000,5,0.43633232,-1
1.206000,0.45400596,-0.22851869,0.76838970,20.00000000,5,0.43633232,-1
1.207000,0.45377782,-0.22774032,0.78838944,20.00000000,5,0.43633232,-1
1.208000,0.45355046,-0.22694194,0.80838919,20.00000000,5,0.43633232,-1
1.209000,0.45332393,-0.22612357,0.82838893,20.00000000,5,0.43633232,-1
1.210000,0.45309824,-0.22528519,0.84838867,20.00000000,5,0.43633232,-1
1.211000,0.45287338,-0.22442681,0.86838841,20.00000000,5,0.43633232,-1
1.212000,0.45264941,-0.22354843,0.88838816,20.00000000,5,0.43633232,-1
1.213000,0.45242631,-0.22265005,0.90838790,20.00000000,5,0.43633232,-1
1.214000,0.45220411,-0.22173168,0.92838764,20.00000000,5,0.43633232,-1
1.215000,0.45198286,-0.22079331,0.94838738,20.00000000,5,0.43633232,-1
1.216000,0.45176256,-0.21983494,0.96838713,20.00000000,5,0.43633232,-1
1.217000,0.45154321,-0.21885656,0.98838687,20.00000000,5,0.43633232,-1
1.218000,0.45132485,-0.21785818,1.00838661,20.00000000,5,0.43633232,-1
1.219000,0.45110750,-0.21683981,1.02838635,20.00000000,5,0.43633232,-1
1.220000,0.45089117,-0.21580143,1.04838610,20.00000000,5,0.43633232,-1
1.221000,0.45067590,-0.21474306,1.06838584,20.00000000,5,0.43633232,-1
1.222000,0.45046172,-0.21366470,1.08838558,20.00000000,5,0.43633232,-1
1.223000,0.45024860,-0.21256633,1.10838532,20.00000000,5,0.43633232,-1
1.224000,0.45003662,-0.21144795,1.12838507,20.00000000,5,0.43633232,-1
1.225000,0.44982573,-0.21030958,1.14838481,20.00000000,5,0.43633232,-1
1.226000,0.44961599,-0.20915121,1.16838455,20.00000000,5,0.43633232,-1
1.227000,0.44940743,-0.20797284,1.18838429,20.00000000,5,0.43633232,-1
1.228000,0.44920006,-0.20677447,1.20838404,20.00000000,5,0.43633232,-1
1.229000,0.44899389,-0.20555611,1.22838378,20.00000000,5,0.43633232,-1
1.230000,0.44878897,-0.20431775,1.24838352,20.00000000,5,0.43633232,-1
1.231000,0.44858527,-0.20305938,1.26838326,20.00000000,5,0.43633232,-1
1.232000,0.44838285,-0.20178100,1.28838301,20.00000000,5,0.43633232,-1
1.233000,0.44818172,-0.20048264,1.30838275,20.00000000,5,0.43633232,-1
1.234000,0.44798189,-0.19916427,1.32838249,20.00000000,5,0.43633232,-1
1.235000,0.44778338,-0.19782591,1.34838223,20.00000000,5,0.43633232,-1
1.236000,0.44758624,-0.19646755,1.36838198,20.00000000,5,0.43633232,-1
1.237000,0.44739047,-0.19508919,1.38838172,20.00000000,5,0.43633232,-1
1.238000,0.44719607,-0.19369082,1.40838146,20.00000000,5,0.43633232,-1
1.239000,0.44700310,-0.19227245,1.42838120,20.00000000,5,0.43633232,-1
1.240000,0.44681153,-0.19083409,1.44838095,20.00000000,5,0.43633232,-1
1.241000,0.44662142,-0.18937573,1.46838069,20.00000000,5,0.43633232,-1
1.242000,0.44643280,-0.18789737,1.48838043,20.00000000,5,0.43633232,-1
1.243000,0.44624564,-0.18639901,1.50838017,20.00000000,5,0.43633232,-1
1.244000,0.44606000,-0.18488066,1.52837992,20.00000000,5,0.43633232,-1
1.245000,0.44587591,-0.18334229,1.54837966,20.00000000,5,0.43633232,-1
1.246000,0.44569334,-0.18178393,1.56837940,20.00000000,5,0.43633232,-1
1.247000,0.44551232,-0.18020557,1.58837914,20.00000000,5,0.43633232,-1
1.248000,0.44533291,-0.17860721,1.60837889,20.00000000,5,0.43633232,-1
1.249000,0.44515511,-0.17698886,1.62837863,20.00000000,5,0.43633232,-1
1.250000,0.44497892,-0.17535050,1.64837837,20.00000000,5,0.43633232,-1
1.251000,0.44480440,-0.17369215,1.66837811,20.00000000,5,0.43633232,-1
1.252000,0.44463155,-0.17201379,1.68837786,20.00000000,5,0.43633232,-1
1.253000,0.44446036,-0.17031543,1.70837760,20.00000000,5,0.43633232,-1
1.254000,0.44429091,-0.16859707,1.72837734,20.00000000,5,0.43633232,-1
1.255000,0.44412318,-0.16685872,1.74837708,20.00000000,5,0.43633232,-1
1.256000,0.44395718,-0.16510037,1.76837683,20.00000000,5,0.43633232,-1
1.257000,0.44379297,-0.16332202,1.78837657,20.00000000,5,0.43633232,-1
1.258000,0.44363055,-0.16152367,1.80837631,20.00000000,5,0.43633232,-1
1.259000,0.44346991,-0.15970531,1.82837605,20.00000000,5,0.43633232,-1
1.260000,0.44331113,-0.15786695,1.84837580,20.00000000,5,0.43633232,-1
1.261000,0.44315419,-0.15600860,1.86837554,20.00000000,5,0.43633232,-1
1.262000,0.44299909,-0.15413025,1.88837528,20.00000000,5,0.43633232,-1
1.263000,0.44284591,-0.15223190,1.90837502,20.00000000,5,0.43633232,-1
1.264000,0.44269463,-0.15031356,1.92837477,20.00000000,5,0.43633232,-1
1.265000,0.44254526,-0.14837521,1.94837451,20.00000000,5,0.43633232,-1
1.266000,0.44239786,-0.14641686,1.96837425,20.00000000,5,0.43633232,-1
1.267000,0.44225243,-0.14443851,1.98837399,20.00000000,5,0.43633232,-1
1.268000,0.44210899,-0.14244016,2.00837374,20.00000000,5,0.43633232,-1
1.269000,0.44196758,-0.14042181,2.02837348,20.00000000,5,0.43633232,-1
1.270000,0.44182816,-0.13838346,2.04837322,20.00000000,5,0.43633232,-1
1.271000,0.44169080,-0.13632512,2.06837296,20.00000000,5,0.43633232,-1
1.272000,0.44155553,-0.13424678,2.08837271,20.00000000,5,0.43633232,-1
1.273000,0.44142231,-0.13214843,2.10837245,20.00000000,5,0.43633232,-1
1.274000,0.44129121,-0.13003008,2.12837219,20.00000000,5,0.43633232,-1
1.275000,0.44116226,-0.12789173,2.14837193,20.00000000,5,0.43633232,-1
1.276000,0.44103545,-0.12573339,2.16837168,20.00000000,5,0.43633232,-1
1.277000,0.44091079,-0.12355505,2.18837142,20.00000000,5,0.43633232,-1
1.278000,0.44078833,-0.12135703,2.20323944,-20.00000000,7,0.43633232,-1
1.279000,0.44066808,-0.11916382,2.18323970,-20.00000000,7,0.43633232,-1
1.280000,0.44055003,-0.11699060,2.16323996,-20.00000000,7,0.43633232,-1
1.281000,0.44043410,-0.11483739,2.14324021,-20.00000000,7,0.43633232,-1
1.282000,0.44032034,-0.11270418,2.12324047,-20.00000000,7,0.43633232,-1
1.283000,0.44020870,-0.11059096,2.10324073,-20.00000000,7,0.43633232,-1
1.284000,0.44009915,-0.10849775,2.08324099,-20.00000000,7,0.43633232,-1
1.285000,0.43999168,-0.10642453,2.06324124,-20.00000000,7,0.43633232,-1
1.286000,0.43988630,-0.10437132,2.04324150,-20.00000000,7,0.43633232,-1
1.287000,0.43978295,-0.10233810,2.02324176,-20.00000000,7,0.43633232,-1
1.288000,0.43968162,-0.10032488,2.00324202,-20.00000000,7,0.43633232,-1
1.289000,0.43958232,-0.09833167,1.98324227,-20.00000000,7,0.43633232,-1
1.290000,0.43948498,-0.09635845,1.96324253,-20.00000000,7,0.43633232,-1
1.291000,0.43938962,-0.09440523,1.94324279,-20.00000000,7,0.43633232,-1
1.292000,0.43929619,-0.09247201,1.92324305,-20.00000000,7,0.43633232,-1
1.293000,0.43920466,-0.09055879,1.90324330,-20.00000000,7,0.43633232,-1
1.294000,0.43911505,-0.08866557,1.88324356,-20.00000000,7,0.43633232,-1
1.295000,0.43902734,-0.08679235,1.86324382,-20.00000000,7,0.43633232,-1
1.296000,0.43894148,-0.08493913,1.84324408,-20.00000000,7,0.43633232,-1
1.297000,0.43885747,-0.08310591,1.82324433,-20.00000000,7,0.43633232,-1
1.298000,0.43877527,-0.08129268,1.80324459,-20.00000000,7,0.43633232,-1
1.299000,0.43869486,-0.07949946,1.78324485,-20.00000000,7,0.43633232,-1
1.300000,0.43861625,-0.07772624,1.76324511,-20.00000000,7,0.43633232,-1
1.301000,0.43853942,-0.07597301,1.74324536,-20.00000000,7,0.43633232,-1
1.302000,0.43846431,-0.07423979,1.72324562,-20.00000000,7,0.43633232,-1
1.303000,0.43839094,-0.07252657,1.70324588,-20.00000000,7,0.43633232,-1
1.304000,0.43831927,-0.07083334,1.68324614,-20.00000000,7,0.43633232,-1
1.305000,0.43824926,-0.06916011,1.66324639,-20.00000000,7,0.43633232,-1
1.306000,0.43818092,-0.06750689,1.64324665,-20.00000000,7,0.43633232,-1
1.307000,0.43811426,-0.06587366,1.62324691,-20.00000000,7,0.43633232,-1
1.308000,0.43804920,-0.06426043,1.60324717,-20.00000000,7,0.43633232,-1
1.309000,0.43798575,-0.06266721,1.58324742,-20.00000000,7,0.43633232,-1
1.310000,0.43792388,-0.06109398,1.56324768,-20.00000000,7,0.43633232,-1
1.311000,0.43786356,-0.05954075,1.54324794,-20.00000000,7,0.43633232,-1
1.312000,0.43780479,-0.05800752,1.52324820,-20.00000000,7,0.43633232,-1
1.313000,0.43774757,-0.05649429,1.50324845,-20.00000000,7,0.43633232,-1
1.314000,0.43769181,-0.05500106,1.48324871,-20.00000000,7,0.43633232,-1
1.315000,0.43763754,-0.05352783,1.46324897,-20.00000000,7,0.43633232,-1
1.316000,0.43758476,-0.05207460,1.44324923,-20.00000000,7,0.43633232,-1
1.317000,0.43753341,-0.05064137,1.42324948,-20.00000000,7,0.43633232,-1
1.318000,0.43748349,-0.04922813,1.40324974,-20.00000000,7,0.43633232,-1
1.319000,0.43743497,-0.04783490,1.38325000,-20.00000000,7,0.43633232,-1
1.320000,0.43738782,-0.04646166,1.36325026,-20.00000000,7,0.43633232,-1
1.321000,0.43734205,-0.04510843,1.34325051,-20.00000000,7,0.43633232,-1
1.322000,0.43729761,-0.04377520,1.32325077,-20.00000000,7,0.43633232,-1
1.323000,0.43725449,-0.04246196,1.30325103,-20.00000000,7,0.43633232,-1
1.324000,0.43721268,-0.04116873,1.28325129,-20.00000000,7,0.43633232,-1
1.325000,0.43717217,-0.03989549,1.26325154,-20.00000000,7,0.43633232,-1
1.326000,0.43713289,-0.03864225,1.24325180,-20.00000000,7,0.43633232,-1
1.327000,0.43709487,-0.03740901,1.22325206,-20.00000000,7,0.43633232,-1
1.328000,0.43705809,-0.03619578,1.20325232,-20.00000000,7,0.43633232,-1
1.329000,0.43702248,-0.03500254,1.18325257,-20.00000000,7,0.43633232,-1
1.330000,0.43698809,-0.03382930,1.16325283,-20.00000000,7,0.43633232,-1
1.331000,0.43695486,-0.03267606,1.14325309,-20.00000000,7,0.43633232,-1
1.332000,0.43692276,-0.03154282,1.12325335,-20.00000000,7,0.43633232,-1
1.333000,0.43689179,-0.03042958,1.10325360,-20.00000000,7,0.43633232,-1
1.334000,0.43686193,-0.02933635,1.08325386,-20.00000000,7,0.43633232,-1
1.335000,0.43683314,-0.02826311,1.06325412,-20.00000000,7,0.43633232,-1
1.336000,0.43680543,-0.02720987,1.04325438,-20.00000000,7,0.43633232,-1
1.337000,0.43677875,-0.02617663,1.02325463,-20.00000000,7,0.43633232,-1
1.338000,0.43675309,-0.02516338,1.00325489,-20.00000000,7,0.43633232,-1
1.339000,0.43672845,-0.02417014,0.98325515,-20.00000000,7,0.43633232,-1
1.340000,0.43670475,-0.02319690,0.96325541,-20.00000000,7,0.43633232,-1
1.341000,0.43668205,-0.02224366,0.94325566,-20.00000000,7,0.43633232,-1
1.342000,0.43666029,-0.02131042,0.92325592,-20.00000000,7,0.43633232,-1
1.343000,0.43663943,-0.02039717,0.90325618,-20.00000000,7,0.43633232,-1
1.344000,0.43661949,-0.01950393,0.88325644,-20.00000000,7,0.43633232,-1
1.345000,0.43660045,-0.01863068,0.86325669,-20.00000000,7,0.43633232,-1
1.346000,0.43658224,-0.01777744,0.84325695,-20.00000000,7,0.43633232,-1
1.347000,0.43656486,-0.01694419,0.82325721,-20.00000000,7,0.43633232,-1
1.348000,0.43654832,-0.01613095,0.80325747,-20.00000000,7,0.43633232,-1
1.349000,0.43653259,-0.01533770,0.78325772,-20.00000000,7,0.43633232,-1
1.350000,0.43651763,-0.01456445,0.76325798,-20.00000000,7,0.43633232,-1
1.351000,0.43650344,-0.01381120,0.74325824,-20.00000000,7,0.43633232,-1
1.352000,0.43649000,-0.01307796,0.72325850,-20.00000000,7,0.43633232,-1
1.353000,0.43647727,-0.01236471,0.70325875,-20.00000000,7,0.43633232,-1
1.354000,0.43646526,-0.01167146,0.68325901,-20.00000000,7,0.43633232,-1
1.355000,0.43645391,-0.01099821,0.66325927,-20.00000000,7,0.43633232,-1
1.356000,0.43644324,-0.01034495,0.64325953,-20.00000000,7,0.43633232,-1
1.357000,0.43643323,-0.00971170,0.62325978,-20.00000000,7,0.43633232,-1
1.358000,0.43642381,-0.00909845,0.60326004,-20.00000000,7,0.43633232,-1
1.359000,0.43641502,-0.00850520,0.58326030,-20.00000000,7,0.43633232,-1
1.360000,0.43640682,-0.00793194,0.56326056,-20.00000000,7,0.43633232,-1
1.361000,0.43639916,-0.00737869,0.54326081,-20.00000000,7,0.43633232,-1
1.362000,0.43639204,-0.00684544,0.52326107,-20.00000000,7,0.43633232,-1
1.363000,0.43638545,-0.00633218,0.50326133,-20.00000000,7,0.43633232,-1
1.364000,0.43637937,-0.00583893,0.48326159,-20.00000000,7,0.43633232,-1
1.365000,0.43637377,-0.00536567,0.46326184,-20.00000000,7,0.43633232,-1
1.366000,0.43636864,-0.00491242,0.44326210,-20.00000000,7,0.43633232,-1
1.367000,0.43636394,-0.00447916,0.42326236,-20.00000000,7,0.43633232,-1
1.368000,0.43635967,-0.00406590,0.40326262,-20.00000000,7,0.43633232,-1
1.369000,0.43635583,-0.00367264,0.38326287,-20.00000000,7,0.43633232,-1
1.370000,0.43635234,-0.00329939,0.36326313,-20.00000000,7,0.43633232,-1
1.371000,0.43634921,-0.00294613,0.34326339,-20.00000000,7,0.43633232,-1
1.372000,0.43634644,-0.00261287,0.32326365,-20.00000000,7,0.43633232,-1
1.373000,0.43634397,-0.00229961,0.30326390,-20.00000000,7,0.43633232,-1
1.374000,0.43634182,-0.00200635,0.28326416,-20.00000000,7,0.43633232,-1
1.375000,0.43633997,-0.00173309,0.26326442,-20.00000000,7,0.43633232,-1
1.376000,0.43633837,-0.00147983,0.24326468,-20.00000000,7,0.43633232,-1
1.377000,0.43633699,-0.00124656,0.22326493,-20.00000000,7,0.43633232,-1
1.378000,0.43633586,-0.00103330,0.20326519,-20.00000000,7,0.43633232,-1
1.379000,0.43633491,-0.00084004,0.18326545,-20.00000000,7,0.43633232,-1
1.380000,0.43633416,-0.00066678,0.16326571,-20.00000000,7,0.43633232,-1
1.381000,0.43633360,-0.00051351,0.14326596,-20.00000000,7,0.43633232,-1
1.382000,0.43633315,-0.00038025,0.12326622,-20.00000000,7,0.43633232,-1
1.383000,0.43633282,-0.00026698,0.10326648,-20.00000000,7,0.43633232,-1
1.384000,0.43633261,-0.00017372,0.08326674,-20.00000000,7,0.43633232,-1
1.385000,0.43633246,-0.00010045,0.06326699,-20.00000000,7,0.43633232,-1
1.386000,0.43633240,-0.00004718,0.04326725,-20.00000000,7,0.43633232,-1
1.387000,0.43633237,-0.00001392,0.02326751,-20.00000000,7,0.43633232,-1
1.388000,0.43633237,-0.00000065,0.00326777,-20.00000000,7,0.43633232,-1
1.389000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.390000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.391000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.392000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.393000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.394000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.395000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.396000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.397000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.398000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.399000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.400000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.401000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.402000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.403000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.404000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.405000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.406000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.407000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.408000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.409000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.410000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.411000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.412000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.413000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.414000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.415000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.416000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.417000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.418000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.419000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.420000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.421000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.422000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.423000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.424000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.425000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.426000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.427000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.428000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.429000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.430000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
1.431000,0.43633237,0.00000000,0.00000000,0.00000000,0,0.43633232,-1
