time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.433000,0.77256382,-0.33124050,-3.63999724,-20.00000000,1,-0.34906584,-1
1.434000,0.77223074,-0.33489051,-3.65999722,-20.00000000,1,-0.34906584,-1
1.435000,0.77189398,-0.33856052,-3.67999721,-20.00000000,1,-0.34906584,-1
1.436000,0.77155358,-0.34225053,-3.69999719,-20.00000000,1,-0.34906584,-1
1.437000,0.77120948,-0.34596056,-3.71999717,-20.00000000,1,-0.34906584,-1
1.438000,0.77086169,-0.34969059,-3.73999715,-20.00000000,1,-0.34906584,-1
1.439000,0.77051014,-0.35344061,-3.75999713,-20.00000000,1,-0.34906584,-1
1.440000,0.77015477,-0.35721064,-3.77999711,-20.00000000,1,-0.34906584,-1
1.441000,0.76979566,-0.36100066,-3.79999709,-20.00000000,1,-0.34906584,-1
1.442000,0.76943272,-0.36481068,-3.81999707,-20.00000000,1,-0.34906584,-1
1.443000,0.76906598,-0.36864069,-3.83999705,-20.00000000,1,-0.34906584,-1
1.444000,0.76869541,-0.37249070,-3.85999703,-20.00000000,1,-0.34906584,-1
1.445000,0.76832104,-0.37636071,-3.87999701,-20.00000000,1,-0.34906584,-1
1.446000,0.76794273,-0.38025072,-3.89999700,-20.00000000,1,-0.34906584,-1
1.447000,0.76756048,-0.38416073,-3.91999698,-20.00000000,1,-0.34906584,-1
1.448000,0.76717436,-0.38809076,-3.93999696,-20.00000000,1,-0.34906584,-1
1.449000,0.76678431,-0.39204079,-3.95999694,-20.00000000,1,-0.34906584,-1
1.450000,0.76639032,-0.39601082,-3.97999692,-20.00000000,1,-0.34906584,-1
1.451000,0.76599234,-0.40000084,-3.99999690,-20.00000000,1,-0.34906584,-1
1.452000,0.76559031,-0.40401086,-4.01999712,-20.00000000,1,-0.34906584,-1
1.453000,0.76518428,-0.40804088,-4.03999710,-20.00000000,1,-0.34906584,-1
1.454000,0.76477420,-0.41209090,-4.05999708,-20.00000000,1,-0.34906584,-1
1.455000,0.76436007,-0.41616091,-4.07999706,-20.00000000,1,-0.34906584,-1
1.456000,0.76394188,-0.42025092,-4.09999704,-20.00000000,1,-0.34906584,-1
1.457000,0.76351959,-0.42436093,-4.11999702,-20.00000000,1,-0.34906584,-1
1.458000,0.76309311,-0.42849094,-4.13999701,-20.00000000,1,-0.34906584,-1
1.459000,0.76266253,-0.43264097,-4.15999699,-20.00000000,1,-0.34906584,-1
1.460000,0.76222777,-0.43681100,-4.17999697,-20.00000000,1,-0.34906584,-1
1.461000,0.76178890,-0.44100103,-4.19999695,-20.00000000,1,-0.34906584,-1
1.462000,0.76134580,-0.44521105,-4.21999693,-20.00000000,1,-0.34906584,-1
1.463000,0.76089853,-0.44944108,-4.23999691,-20.00000000,1,-0.34906584,-1
1.464000,0.76044697,-0.45369110,-4.25999689,-20.00000000,1,-0.34906584,-1
1.465000,0.75999111,-0.45796111,-4.27999687,-20.00000000,1,-0.34906584,-1
1.466000,0.75953102,-0.46225113,-4.29999685,-20.00000000,1,-0.34906584,-1
1.467000,0.75906664,-0.46656114,-4.31999683,-20.00000000,1,-0.34906584,-1
1.468000,0.75859791,-0.47089115,-4.33999681,-20.00000000,1,-0.34906584,-1
1.469000,0.75812489,-0.47524115,-4.35999680,-20.00000000,1,-0.34906584,-1
1.470000,0.75764745,-0.47961119,-4.37999678,-20.00000000,1,-0.34906584,-1
1.471000,0.75716561,-0.48400122,-4.39999676,-20.00000000,1,-0.34906584,-1
1.472000,0.75667942,-0.48841125,-4.41999674,-20.00000000,1,-0.34906584,-1
1.473000,0.75618881,-0.49284127,-4.43999672,-20.00000000,1,-0.34906584,-1
1.474000,0.75569373,-0.49729130,-4.45999670,-20.00000000,1,-0.34906584,-1
1.475000,0.75519419,-0.50175822,-4.46425724,20.00000000,3,-0.34906584,-1
1.476000,0.75469023,-0.50621247,-4.44425726,20.00000000,3,-0.34906584,-1
1.477000,0.75418180,-0.51064670,-4.42425728,20.00000000,3,-0.34906584,-1
1.478000,0.75366896,-0.51506096,-4.40425730,20.00000000,3,-0.34906584,-1
1.479000,0.75315171,-0.51945519,-4.38425732,20.00000000,3,-0.34906584,-1
1.480000,0.75263005,-0.52382946,-4.36425734,20.00000000,3,-0.34906584,-1
1.481000,0.75210404,-0.52818370,-4.34425735,20.00000000,3,-0.34906584,-1
1.482000,0.75157374,-0.53251797,-4.32425737,20.00000000,3,-0.34906584,-1
1.483000,0.75103909,-0.53683221,-4.30425739,20.00000000,3,-0.34906584,-1
1.484000,0.75050008,-0.54112649,-4.28425741,20.00000000,3,-0.34906584,-1
1.485000,0.74995679,-0.54540074,-4.26425743,20.00000000,3,-0.34906584,-1
1.486000,0.74940926,-0.54965502,-4.24425745,20.00000000,3,-0.34906584,-1
1.487000,0.74885744,-0.55388927,-4.22425747,20.00000000,3,-0.34906584,-1
1.488000,0.74830145,-0.55810350,-4.20425749,20.00000000,3,-0.34906584,-1
1.489000,0.74774128,-0.56229776,-4.18425751,20.00000000,3,-0.34906584,-1
1.490000,0.74717689,-0.56647199,-4.16425753,20.00000000,3,-0.34906584,-1
1.491000,0.74660832,-0.57062626,-4.14425755,20.00000000,3,-0.34906584,-1
1.492000,0.74603558,-0.57476050,-4.12425756,20.00000000,3,-0.34906584,-1
1.493000,0.74545872,-0.57887477,-4.10425758,20.00000000,3,-0.34906584,-1
1.494000,0.74487782,-0.58296901,-4.08425760,20.00000000,3,-0.34906584,-1
1.495000,0.74429280,-0.58704329,-4.06425762,20.00000000,3,-0.34906584,-1
1.496000,0.74370372,-0.59109753,-4.04425764,20.00000000,3,-0.34906584,-1
1.497000,0.74311060,-0.59513181,-4.02425766,20.00000000,3,-0.34906584,-1
1.498000,0.74251342,-0.59914607,-4.00425768,20.00000000,3,-0.34906584,-1
1.499000,0.74191225,-0.60314029,-3.98425770,20.00000000,3,-0.34906584,-1
1.500000,0.74130714,-0.60711455,-3.96425772,20.00000000,3,-0.34906584,-1
1.501000,0.74069804,-0.61106879,-3.94425774,20.00000000,3,-0.34906584,-1
1.502000,0.74008501,-0.61500299,-3.92425799,20.00000000,3,-0.34906584,-1
1.503000,0.73946804,-0.61891717,-3.90425825,20.00000000,3,-0.34906584,-1
1.504000,0.73884714,-0.62281138,-3.88425851,20.00000000,3,-0.34906584,-1
1.505000,0.73822236,-0.62668556,-3.86425877,20.00000000,3,-0.34906584,-1
1.506000,0.73759377,-0.63053977,-3.84425902,20.00000000,3,-0.34906584,-1
1.507000,0.73696131,-0.63437396,-3.82425928,20.00000000,3,-0.34906584,-1
1.508000,0.73632503,-0.63818818,-3.80425954,20.00000000,3,-0.34906584,-1
1.509000,0.73568493,-0.64198238,-3.78425980,20.00000000,3,-0.34906584,-1
1.510000,0.73504102,-0.64575660,-3.76426005,20.00000000,3,-0.34906584,-1
1.511000,0.73439336,-0.64951080,-3.74426031,20.00000000,3,-0.34906584,-1
1.512000,0.73374200,-0.65324497,-3.72426057,20.00000000,3,-0.34906584,-1
1.513000,0.73308694,-0.65695918,-3.70426083,20.00000000,3,-0.34906584,-1
1.514000,0.73242813,-0.66065335,-3.68426108,20.00000000,3,-0.34906584,-1
1.515000,0.73176563,-0.66432756,-3.66426134,20.00000000,3,-0.34906584,-1
1.516000,0.73109949,-0.66798174,-3.64426160,20.00000000,3,-0.34906584,-1
1.517000,0.73042965,-0.67161596,-3.62426186,20.00000000,3,-0.34906584,-1
1.518000,0.72975624,-0.67523015,-3.60426211,20.00000000,3,-0.34906584,-1
1.519000,0.72907925,-0.67882437,-3.58426237,20.00000000,3,-0.34906584,-1
1.520000,0.72839862,-0.68239856,-3.56426263,20.00000000,3,-0.34906584,-1
1.521000,0.72771442,-0.68595278,-3.54426289,20.00000000,3,-0.34906584,-1
1.522000,0.72702670,-0.68948698,-3.52426314,20.00000000,3,-0.34906584,-1
1.523000,0.72633541,-0.69300121,-3.50426340,20.00000000,3,-0.34906584,-1
1.524000,0.72564071,-0.69649541,-3.48426366,20.00000000,3,-0.34906584,-1
1.525000,0.72494251,-0.69996959,-3.46426392,20.00000000,3,-0.34906584,-1
1.526000,0.72424084,-0.70342380,-3.44426417,20.00000000,3,-0.34906584,-1
1.527000,0.72353572,-0.70685798,-3.42426443,20.00000000,3,-0.34906584,-1
1.528000,0.72282714,-0.71027219,-3.40426469,20.00000000,3,-0.34906584,-1
1.529000,0.72211516,-0.71366638,-3.38426495,20.00000000,3,-0.34906584,-1
1.530000,0.72139984,-0.71704060,-3.36426520,20.00000000,3,-0.34906584,-1
1.531000,0.72068113,-0.72039479,-3.34426546,20.00000000,3,-0.34906584,-1
1.532000,0.71995908,-0.72372901,-3.32426572,20.00000000,3,-0.34906584,-1
1.533000,0.71923369,-0.72704321,-3.30426598,20.00000000,3,-0.34906584,-1
1.534000,0.71850497,-0.73033744,-3.28426623,20.00000000,3,-0.34906584,-1
1.535000,0.71777296,-0.73361164,-3.26426649,20.00000000,3,-0.34906584,-1
1.536000,0.71703774,-0.73686588,-3.24426675,20.00000000,3,-0.34906584,-1
1.537000,0.71629930,-0.74010009,-3.22426701,20.00000000,3,-0.34906584,-1
1.538000,0.71555758,-0.74331433,-3.20426726,20.00000000,3,-0.34906584,-1
1.539000,0.71481264,-0.74650854,-3.18426752,20.00000000,3,-0.34906584,-1
1.540000,0.71406454,-0.74968272,-3.16426778,20.00000000,3,-0.34906584,-1
1.541000,0.71331328,-0.75283694,-3.14426804,20.00000000,3,-0.34906584,-1
1.542000,0.71255893,-0.75597113,-3.12426829,20.00000000,3,-0.34906584,-1
1.543000,0.71180141,-0.75908536,-3.10426855,20.00000000,3,-0.34906584,-1
1.544000,0.71104079,-0.76217955,-3.08426881,20.00000000,3,-0.34906584,-1
1.545000,0.71027708,-0.76525378,-3.06426907,20.00000000,3,-0.34906584,-1
1.546000,0.70951027,-0.76830798,-3.04426932,20.00000000,3,-0.34906584,-1
1.547000,0.70874041,-0.77134222,-3.02426958,20.00000000,3,-0.34906584,-1
1.548000,0.70796758,-0.77435642,-3.00426984,20.00000000,3,-0.34906584,-1
1.549000,0.70719177,-0.77735066,-2.98427010,20.00000000,3,-0.34906584,-1
1.550000,0.70641291,-0.78032488,-2.96427035,20.00000000,3,-0.34906584,-1
1.551000,0.70563108,-0.78327912,-2.94427061,20.00000000,3,-0.34906584,-1
1.552000,0.70484632,-0.78621334,-2.92427087,20.00000000,3,-0.34906584,-1
1.553000,0.70405865,-0.78912753,-2.90427113,20.00000000,3,-0.34906584,-1
1.554000,0.70326811,-0.79202175,-2.88427138,20.00000000,3,-0.34906584,-1
1.555000,0.70247465,-0.79489595,-2.86427164,20.00000000,3,-0.34906584,-1
1.556000,0.70167834,-0.79775017,-2.84427190,20.00000000,3,-0.34906584,-1
1.557000,0.70087916,-0.80058438,-2.82427216,20.00000000,3,-0.34906584,-1
1.558000,0.70007718,-0.80339861,-2.80427241,20.00000000,3,-0.34906584,-1
1.559000,0.69927233,-0.80619282,-2.78427267,20.00000000,3,-0.34906584,-1
1.560000,0.69846481,-0.80896705,-2.76427293,20.00000000,3,-0.34906584,-1
1.561000,0.69765449,-0.81172127,-2.74427319,20.00000000,3,-0.34906584,-1
1.562000,0.69684142,-0.81445551,-2.72427344,20.00000000,3,-0.34906584,-1
1.563000,0.69602561,-0.81716973,-2.70427370,20.00000000,3,-0.34906584,-1
1.564000,0.69520706,-0.81986398,-2.68427396,20.00000000,3,-0.34906584,-1
1.565000,0.69438583,-0.82253820,-2.66427422,20.00000000,3,-0.34906584,-1
1.566000,0.69356197,-0.82519245,-2.64427447,20.00000000,3,-0.34906584,-1
1.567000,0.69273549,-0.82782668,-2.62427473,20.00000000,3,-0.34906584,-1
1.568000,0.69190639,-0.83044088,-2.60427499,20.00000000,3,-0.34906584,-1
1.569000,0.69107467,-0.83303511,-2.58427525,20.00000000,3,-0.34906584,-1
1.570000,0.69024032,-0.83560932,-2.56427550,20.00000000,3,-0.34906584,-1
1.571000,0.68940341,-0.83816355,-2.54427576,20.00000000,3,-0.34906584,-1
1.572000,0.68856400,-0.84069777,-2.52427602,20.00000000,3,-0.34906584,-1
1.573000,0.68772209,-0.84321201,-2.50427628,20.00000000,3,-0.34906584,-1
1.574000,0.68687761,-0.84570622,-2.48427653,20.00000000,3,-0.34906584,-1
1.575000,0.68603069,-0.84818047,-2.46427679,20.00000000,3,-0.34906584,-1
1.576000,0.68518126,-0.85063469,-2.44427705,20.00000000,3,-0.34906584,-1
1.577000,0.68432939,-0.85306895,-2.42427731,20.00000000,3,-0.34906584,-1
1.578000,0.68347514,-0.85548317,-2.40427756,20.00000000,3,-0.34906584,-1
1.579000,0.68261850,-0.85787743,-2.38427782,20.00000000,3,-0.34906584,-1
1.580000,0.68175942,-0.86025167,-2.36427808,20.00000000,3,-0.34906584,-1
1.581000,0.68089801,-0.86260587,-2.34427834,20.00000000,3,-0.34906584,-1
1.582000,0.68003422,-0.86494011,-2.32427859,20.00000000,3,-0.34906584,-1
1.583000,0.67916816,-0.86725432,-2.30427885,20.00000000,3,-0.34906584,-1
1.584000,0.67829978,-0.86954856,-2.28427911,20.00000000,3,-0.34906584,-1
1.585000,0.67742914,-0.87182277,-2.26427937,20.00000000,3,-0.34906584,-1
1.586000,0.67655617,-0.87407702,-2.24427962,20.00000000,3,-0.34906584,-1
1.587000,0.67568099,-0.87631124,-2.22427988,20.00000000,3,-0.34906584,-1
1.588000,0.67480356,-0.87852550,-2.20428014,20.00000000,3,-0.34906584,-1
1.589000,0.67392397,-0.88071972,-2.18428040,20.00000000,3,-0.34906584,-1
1.590000,0.67304218,-0.88289398,-2.16428065,20.00000000,3,-0.34906584,-1
1.591000,0.67215824,-0.88504821,-2.14428091,20.00000000,3,-0.34906584,-1
1.592000,0.67127216,-0.88718247,-2.12428117,20.00000000,3,-0.34906584,-1
1.593000,0.67038393,-0.88929671,-2.10428143,20.00000000,3,-0.34906584,-1
1.594000,0.66949356,-0.89139098,-2.08428168,20.00000000,3,-0.34906584,-1
1.595000,0.66860116,-0.89346522,-2.06428194,20.00000000,3,-0.34906584,-1
1.596000,0.66770667,-0.89551944,-2.04428220,20.00000000,3,-0.34906584,-1
1.597000,0.66681015,-0.89755368,-2.02428246,20.00000000,3,-0.34906584,-1
1.598000,0.66591161,-0.89956790,-2.00428271,20.00000000,3,-0.34906584,-1
1.599000,0.66501105,-0.90156215,-1.98428297,20.00000000,3,-0.34906584,-1
1.600000,0.66410846,-0.90353638,-1.96428323,20.00000000,3,-0.34906584,-1
1.601000,0.66320395,-0.90549064,-1.94428349,20.00000000,3,-0.34906584,-1
1.602000,0.66229755,-0.90742487,-1.92428374,20.00000000,3,-0.34906584,-1
1.603000,0.66138917,-0.90933913,-1.90428400,20.00000000,3,-0.34906584,-1
1.604000,0.66047889,-0.91123337,-1.88428426,20.00000000,3,-0.34906584,-1
1.605000,0.65956670,-0.91310763,-1.86428452,20.00000000,3,-0.34906584,-1
1.606000,0.65865266,-0.91496187,-1.84428477,20.00000000,3,-0.34906584,-1
1.607000,0.65773684,-0.91679615,-1.82428503,20.00000000,3,-0.34906584,-1
1.608000,0.65681916,-0.91861039,-1.80428529,20.00000000,3,-0.34906584,-1
1.609000,0.65589964,-0.92040461,-1.78428555,20.00000000,3,-0.34906584,-1
1.610000,0.65497833,-0.92217886,-1.76428580,20.00000000,3,-0.34906584,-1
1.611000,0.65405530,-0.92393309,-1.74428606,20.00000000,3,-0.34906584,-1
1.612000,0.65313047,-0.92566735,-1.72428632,20.00000000,3,-0.34906584,-1
1.613000,0.65220398,-0.92738158,-1.70428658,20.00000000,3,-0.34906584,-1
1.614000,0.65127575,-0.92907584,-1.68428683,20.00000000,3,-0.34906584,-1
1.615000,0.65034586,-0.93075007,-1.66428709,20.00000000,3,-0.34906584,-1
1.616000,0.64941430,-0.93240434,-1.64428735,20.00000000,3,-0.34906584,-1
1.617000,0.64848107,-0.93403858,-1.62428761,20.00000000,3,-0.34906584,-1
1.618000,0.64754623,-0.93565285,-1.60428786,20.00000000,3,-0.34906584,-1
1.619000,0.64660984,-0.93724710,-1.58428812,20.00000000,3,-0.34906584,-1
1.620000,0.64567184,-0.93882138,-1.56428838,20.00000000,3,-0.34906584,-1
1.621000,0.64473224,-0.94037563,-1.54428864,20.00000000,3,-0.34906584,-1
1.622000,0.64379108,-0.94190991,-1.52428889,20.00000000,3,-0.34906584,-1
1.623000,0.64284843,-0.94342417,-1.50428915,20.00000000,3,-0.34906584,-1
1.624000,0.64190423,-0.94491839,-1.48428941,20.00000000,3,-0.34906584,-1
1.625000,0.64095861,-0.94639266,-1.46428967,20.00000000,3,-0.34906584,-1
1.626000,0.64001149,-0.94784689,-1.44428992,20.00000000,3,-0.34906584,-1
1.627000,0.63906294,-0.94928116,-1.42429018,20.00000000,3,-0.34906584,-1
1.628000,0.63811296,-0.95069540,-1.40429044,20.00000000,3,-0.34906584,-1
1.629000,0.63716155,-0.95208967,-1.38429070,20.00000000,3,-0.34906584,-1
1.630000,0.63620877,-0.95346391,-1.36429095,20.00000000,3,-0.34906584,-1
1.631000,0.63525468,-0.95481819,-1.34429121,20.00000000,3,-0.34906584,-1
1.632000,0.63429922,-0.95615244,-1.32429147,20.00000000,3,-0.34906584,-1
1.633000,0.63334244,-0.95746672,-1.30429173,20.00000000,3,-0.34906584,-1
1.634000,0.63238436,-0.95876098,-1.28429198,20.00000000,3,-0.34906584,-1
1.635000,0.63142496,-0.96003526,-1.26429224,20.00000000,3,-0.34906584,-1
1.636000,0.63046426,-0.96128953,-1.24429250,20.00000000,3,-0.34906584,-1
1.637000,0.62950236,-0.96252376,-1.22429276,20.00000000,3,-0.34906584,-1
1.638000,0.62853926,-0.96373802,-1.20429301,20.00000000,3,-0.34906584,-1
1.639000,0.62757492,-0.96493226,-1.18429327,20.00000000,3,-0.34906584,-1
1.640000,0.62660939,-0.96610653,-1.16429353,20.00000000,3,-0.34906584,-1
1.641000,0.62564272,-0.96726078,-1.14429379,20.00000000,3,-0.34906584,-1
1.642000,0.62467486,-0.96839505,-1.12429404,20.00000000,3,-0.34906584,-1
1.643000,0.62370592,-0.96950930,-1.10429430,20.00000000,3,-0.34906584,-1
1.644000,0.62273592,-0.97060359,-1.08429456,20.00000000,3,-0.34906584,-1
1.645000,0.62176478,-0.97167784,-1.06429482,20.00000000,3,-0.34906584,-1
1.646000,0.62079257,-0.97273213,-1.04429507,20.00000000,3,-0.34906584,-1
1.647000,0.61981928,-0.97376639,-1.02429533,20.00000000,3,-0.34906584,-1
1.648000,0.61884499,-0.97478068,-1.00429559,20.00000000,3,-0.34906584,-1
1.649000,0.61786973,-0.97577494,-0.98429585,20.00000000,3,-0.34906584,-1
1.650000,0.61689347,-0.97674924,-0.96429610,20.00000000,3,-0.34906584,-1
1.651000,0.61591625,-0.97770351,-0.94429636,20.00000000,3,-0.34906584,-1
1.652000,0.61493808,-0.97863775,-0.92429662,20.00000000,3,-0.34906584,-1
1.653000,0.61395895,-0.97955203,-0.90429688,20.00000000,3,-0.34906584,-1
1.654000,0.61297894,-0.98044628,-0.88429713,20.00000000,3,-0.34906584,-1
1.655000,0.61199808,-0.98132056,-0.86429739,20.00000000,3,-0.34906584,-1
1.656000,0.61101633,-0.98217481,-0.84429765,20.00000000,3,-0.34906584,-1
1.657000,0.61003375,-0.98300910,-0.82429790,20.00000000,3,-0.34906584,-1
1.658000,0.60905033,-0.98382336,-0.80429816,20.00000000,3,-0.34906584,-1
1.659000,0.60806608,-0.98461765,-0.78429842,20.00000000,3,-0.34906584,-1
1.660000,0.60708106,-0.98539191,-0.76429868,20.00000000,3,-0.34906584,-1
1.661000,0.60609531,-0.98614621,-0.74429893,20.00000000,3,-0.34906584,-1
1.662000,0.60510880,-0.98688048,-0.72429919,20.00000000,3,-0.34906584,-1
1.663000,0.60412157,-0.98759478,-0.70429945,20.00000000,3,-0.34906584,-1
1.664000,0.60313362,-0.98828906,-0.68429971,20.00000000,3,-0.34906584,-1
1.665000,0.60214496,-0.98896331,-0.66429996,20.00000000,3,-0.34906584,-1
1.666000,0.60115564,-0.98961759,-0.64430022,20.00000000,3,-0.34906584,-1
1.667000,0.60016572,-0.99025184,-0.62430048,20.00000000,3,-0.34906584,-1
1.668000,0.59917521,-0.99086612,-0.60430074,20.00000000,3,-0.34906584,-1
1.669000,0.59818405,-0.99146038,-0.58430099,20.00000000,3,-0.34906584,-1
1.670000,0.59719229,-0.99203467,-0.56430125,20.00000000,3,-0.34906584,-1
1.671000,0.59619999,-0.99258894,-0.54430151,20.00000000,3,-0.34906584,-1
1.672000,0.59520710,-0.99312323,-0.52430177,20.00000000,3,-0.34906584,-1
1.673000,0.59421372,-0.99363750,-0.50430202,20.00000000,3,-0.34906584,-1
1.674000,0.59321988,-0.99413180,-0.48430228,20.00000000,3,-0.34906584,-1
1.675000,0.59222549,-0.99460608,-0.46430254,20.00000000,3,-0.34906584,-1
1.676000,0.59123063,-0.99506038,-0.44430280,20.00000000,3,-0.34906584,-1
1.677000,0.59023535,-0.99549466,-0.42430305,20.00000000,3,-0.34906584,-1
1.678000,0.58923966,-0.99590898,-0.40430331,20.00000000,3,-0.34906584,-1
1.679000,0.58824360,-0.99630326,-0.38430357,20.00000000,3,-0.34906584,-1
1.680000,0.58724713,-0.99667752,-0.36430383,20.00000000,3,-0.34906584,-1
1.681000,0.58625031,-0.99703181,-0.34430408,20.00000000,3,-0.34906584,-1
1.682000,0.58525312,-0.99736607,-0.32430434,20.00000000,3,-0.34906584,-1
1.683000,0.58425558,-0.99768037,-0.30430460,20.00000000,3,-0.34906584,-1
1.684000,0.58325773,-0.99797463,-0.28430486,20.00000000,3,-0.34906584,-1
1.685000,0.58225965,-0.99824893,-0.26430511,20.00000000,3,-0.34906584,-1
1.686000,0.58126128,-0.99850321,-0.24430537,20.00000000,3,-0.34906584,-1
1.687000,0.58026266,-0.99873751,-0.22430563,20.00000000,3,-0.34906584,-1
1.688000,0.57926381,-0.99895179,-0.20430589,20.00000000,3,-0.34906584,-1
1.689000,0.57826477,-0.99914610,-0.18430614,20.00000000,3,-0.34906584,-1
1.690000,0.57726550,-0.99932039,-0.16430640,20.00000000,3,-0.34906584,-1
1.691000,0.57626611,-0.99947470,-0.14430666,20.00000000,3,-0.34906584,-1
1.692000,0.57526660,-0.99960899,-0.12430692,20.00000000,3,-0.34906584,-1
1.693000,0.57426697,-0.99972326,-0.10430717,20.00000000,3,-0.34906584,-1
1.694000,0.57326722,-0.99981755,-0.08430743,20.00000000,3,-0.34906584,-1
1.695000,0.57226735,-0.99989182,-0.06430769,20.00000000,3,-0.34906584,-1
1.696000,0.57126743,-0.99994612,-0.04430795,20.00000000,3,-0.34906584,-1
1.697000,0.57026750,-0.99998039,-0.02430820,20.00000000,3,-0.34906584,-1
1.698000,0.56926751,-0.99999464,-0.00430846,20.00000000,3,-0.34906584,-1
1.699000,0.56826758,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.700000,0.56726760,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.701000,0.56626761,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.702000,0.56526762,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.703000,0.56426764,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.704000,0.56326765,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.705000,0.56226766,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.706000,0.56126767,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.707000,0.56026769,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.708000,0.55926770,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.709000,0.55826771,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.710000,0.55726773,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.711000,0.55626774,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.712000,0.55526775,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.713000,0.55426776,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.714000,0.55326778,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.715000,0.55226779,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.716000,0.55126780,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.717000,0.55026782,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.718000,0.54926783,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.719000,0.54826784,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.720000,0.54726785,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.721000,0.54626787,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.722000,0.54526788,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.723000,0.54426789,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
1.724000,0.54326791,-0.99999511,0.00000751,-0.00000000,4,-0.34906584,-1
