time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.783000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.784000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.785000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.786000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.787000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.788000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.789000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.790000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.791000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.792000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.793000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.794000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.795000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.796000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.797000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.798000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.799000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.800000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.801000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.802000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.803000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.804000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.805000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.806000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.807000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.808000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.809000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.810000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.811000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.812000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.813000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.814000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.815000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.816000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.817000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.818000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.819000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.820000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.821000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.822000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.823000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.824000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.825000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.826000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.827000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.828000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.829000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.830000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.831000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.832000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.833000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.834000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.835000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.836000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.837000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.838000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.839000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.840000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.841000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.842000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.843000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.844000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.845000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.846000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.847000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.848000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.849000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.850000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.851000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.852000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.853000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.854000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.855000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.856000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.857000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.858000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.859000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.860000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.861000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.862000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.863000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.864000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.865000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.866000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.867000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.868000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.869000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.870000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.871000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.872000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.873000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.874000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.875000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.876000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.877000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.878000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.879000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.880000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.881000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.882000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.883000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.884000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.885000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.886000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.887000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.888000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.889000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.890000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.891000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.892000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.893000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.894000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.895000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.896000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.897000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.898000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.899000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.900000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.901000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.902000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.903000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.904000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.905000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.906000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.907000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.908000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.909000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.910000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.911000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.912000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.913000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.914000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.915000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.916000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.917000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.918000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.919000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.920000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.921000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.922000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.923000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.924000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.925000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.926000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.927000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.928000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.929000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.930000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.931000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.932000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.933000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.934000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.935000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.936000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.937000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.938000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.939000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.940000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.941000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.942000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.943000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.944000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.945000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.946000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.947000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.948000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.949000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.950000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.951000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.952000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.953000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.954000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.955000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.956000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.957000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.958000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.959000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.960000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.961000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.962000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.963000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.964000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.965000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.966000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.967000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.968000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.969000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.970000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.971000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.972000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.973000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.974000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.975000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.976000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.977000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.978000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.979000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.980000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.981000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.982000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.983000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.984000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.985000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.986000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.987000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.988000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.989000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.990000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.991000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.992000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.993000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.994000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.995000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.996000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.997000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.998000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
