time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.097000,0.46548218,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.098000,0.46598217,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.099000,0.46648216,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.100000,0.46698216,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.101000,0.46748215,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.102000,0.46798214,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.103000,0.46848214,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.104000,0.46898213,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.105000,0.46948212,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.106000,0.46998212,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.107000,0.47048211,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.108000,0.47098210,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.109000,0.47148210,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.110000,0.47198209,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.111000,0.47248209,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.112000,0.47298208,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.113000,0.47348207,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.114000,0.47398207,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.115000,0.47448206,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.116000,0.47498205,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.117000,0.47548205,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.118000,0.47598204,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.119000,0.47648203,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.120000,0.47698203,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.121000,0.47748202,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.122000,0.47798201,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.123000,0.47848201,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.124000,0.47898200,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.125000,0.47948200,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.126000,0.47998199,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.127000,0.48048198,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.128000,0.48098198,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.129000,0.48148197,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.130000,0.48198196,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.131000,0.48248196,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.132000,0.48298195,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.133000,0.48348194,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.134000,0.48398194,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.135000,0.48448193,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.136000,0.48498192,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.137000,0.48548192,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.138000,0.48598191,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.139000,0.48648190,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.140000,0.48698190,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.141000,0.48748189,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.142000,0.48798189,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.143000,0.48848188,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.144000,0.48898187,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.145000,0.48948187,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.146000,0.48998186,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.147000,0.49048185,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.148000,0.49098185,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.149000,0.49148184,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.150000,0.49198183,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.151000,0.49248183,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.152000,0.49298182,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.153000,0.49348181,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.154000,0.49398181,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.155000,0.49448180,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.156000,0.49498180,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.157000,0.49548179,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.158000,0.49598178,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.159000,0.49648178,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.160000,0.49698177,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.161000,0.49748176,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.162000,0.49798176,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.163000,0.49848175,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.164000,0.49898174,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.165000,0.49948174,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.166000,0.49998173,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.167000,0.50048172,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.168000,0.50098175,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.169000,0.50148177,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.170000,0.50198179,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.171000,0.50248182,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.172000,0.50298184,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.173000,0.50348186,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.174000,0.50398189,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.175000,0.50448191,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.176000,0.50498194,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.177000,0.50548196,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.178000,0.50598198,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.179000,0.50648201,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.180000,0.50698203,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.181000,0.50748205,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.182000,0.50798208,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.183000,0.50848210,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.184000,0.50898212,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.185000,0.50948215,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.186000,0.50998217,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.187000,0.51048219,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.188000,0.51098222,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.189000,0.51148224,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.190000,0.51198226,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.191000,0.51248229,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.192000,0.51298231,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.193000,0.51348233,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.194000,0.51398236,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.195000,0.51448238,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.196000,0.51498240,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.197000,0.51548243,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.198000,0.51598245,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.199000,0.51648247,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.200000,0.51698250,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.201000,0.51748252,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.202000,0.51798254,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.203000,0.51848257,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.204000,0.51898259,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.205000,0.51948261,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.206000,0.51998264,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.207000,0.52048266,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.208000,0.52098268,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.209000,0.52148271,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.210000,0.52198273,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.211000,0.52248275,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.212000,0.52298278,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.213000,0.52348280,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.214000,0.52398282,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.215000,0.52448285,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.216000,0.52498287,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.217000,0.52548289,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.218000,0.52598292,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.219000,0.52648294,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.220000,0.52698296,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.221000,0.52748299,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.222000,0.52798301,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.223000,0.52848303,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.224000,0.52898306,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.225000,0.52948308,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.226000,0.52998310,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.227000,0.53048313,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.228000,0.53098315,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.229000,0.53148317,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.230000,0.53198320,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.231000,0.53248322,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.232000,0.53298324,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.233000,0.53348327,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.234000,0.53398329,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.235000,0.53448331,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.236000,0.53498334,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.237000,0.53548336,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.238000,0.53598338,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.239000,0.53648341,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.240000,0.53698343,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.241000,0.53748345,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.242000,0.53798348,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.243000,0.53848350,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.244000,0.53898352,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.245000,0.53948355,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.246000,0.53998357,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.247000,0.54048359,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.248000,0.54098362,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.249000,0.54148364,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.250000,0.54198366,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.251000,0.54248369,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.252000,0.54298371,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.253000,0.54348373,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.254000,0.54398376,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.255000,0.54448378,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.256000,0.54498380,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.257000,0.54548383,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.258000,0.54598385,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.259000,0.54648387,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.260000,0.54698390,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.261000,0.54748392,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.262000,0.54798394,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.263000,0.54848397,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.264000,0.54898399,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.265000,0.54948401,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.266000,0.54998404,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.267000,0.55048406,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.268000,0.55098408,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.269000,0.55148411,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.270000,0.55198413,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.271000,0.55248415,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.272000,0.55298418,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.273000,0.55348420,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.274000,0.55398422,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.275000,0.55448425,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.276000,0.55498427,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.277000,0.55548429,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.278000,0.55598432,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.279000,0.55648434,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.280000,0.55698436,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.281000,0.55748439,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.282000,0.55798441,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.283000,0.55848444,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.284000,0.55898446,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.285000,0.55948448,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.286000,0.55998451,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.287000,0.56048453,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.288000,0.56098455,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.289000,0.56148458,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.290000,0.56198460,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.291000,0.56248462,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.292000,0.56298465,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.293000,0.56348467,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.294000,0.56398469,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.295000,0.56448472,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.296000,0.56498474,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.297000,0.56548476,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.298000,0.56598479,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.299000,0.56648481,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.300000,0.56698483,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.301000,0.56748486,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.302000,0.56798488,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.303000,0.56848490,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.304000,0.56898493,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.305000,0.56948495,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.306000,0.56998497,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.307000,0.57048500,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.308000,0.57098502,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.309000,0.57148504,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.310000,0.57198507,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.311000,0.57248509,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.312000,0.57298511,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.313000,0.57348514,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.314000,0.57398516,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.315000,0.57448518,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.316000,0.57498521,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.317000,0.57548523,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.318000,0.57598525,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.319000,0.57648528,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.320000,0.57698530,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.321000,0.57748532,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.322000,0.57798535,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.323000,0.57848537,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.324000,0.57898539,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.325000,0.57948542,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.326000,0.57998544,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.327000,0.58048546,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.328000,0.58098549,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.329000,0.58148551,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.330000,0.58198553,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.331000,0.58248556,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.332000,0.58298558,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.333000,0.58348560,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.334000,0.58398563,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.335000,0.58448565,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.336000,0.58498567,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.337000,0.58548570,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.338000,0.58598572,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.339000,0.58648574,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.340000,0.58698577,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.341000,0.58748579,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.342000,0.58798581,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.343000,0.58848584,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.344000,0.58898586,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.345000,0.58948588,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.346000,0.58998591,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.347000,0.59048593,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.348000,0.59098595,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.349000,0.59148598,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.350000,0.59198600,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.351000,0.59248602,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.352000,0.59298605,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.353000,0.59348607,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.354000,0.59398609,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.355000,0.59448612,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.356000,0.59498614,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
