time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.078000,0.75276607,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.079000,0.75376612,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.080000,0.75476617,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.081000,0.75576621,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.082000,0.75676626,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.083000,0.75776631,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.084000,0.75876635,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.085000,0.75976640,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.086000,0.76076645,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.087000,0.76176649,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.088000,0.76276654,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.089000,0.76376659,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.090000,0.76476663,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.091000,0.76576668,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.092000,0.76676673,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.093000,0.76776677,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.094000,0.76876682,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.095000,0.76976687,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.096000,0.77076691,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.097000,0.77176696,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.098000,0.77276701,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.099000,0.77376705,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.100000,0.77476710,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.101000,0.77576715,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.102000,0.77676719,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.103000,0.77776724,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.104000,0.77876729,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.105000,0.77976733,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.106000,0.78076738,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.107000,0.78176743,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.108000,0.78276747,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.109000,0.78376752,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.110000,0.78476757,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.111000,0.78576761,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.112000,0.78676766,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.113000,0.78776771,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.114000,0.78876776,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.115000,0.78976780,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.116000,0.79076785,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.117000,0.79176790,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.118000,0.79276794,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.119000,0.79376799,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.120000,0.79476804,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.121000,0.79576808,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.122000,0.79676813,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.123000,0.79776818,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.124000,0.79876822,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.125000,0.79976827,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.126000,0.80076832,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.127000,0.80176836,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.128000,0.80276841,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.129000,0.80376846,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.130000,0.80476850,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.131000,0.80576855,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.132000,0.80676860,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.133000,0.80776864,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.134000,0.80876869,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.135000,0.80976874,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.136000,0.81076878,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.137000,0.81176883,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.138000,0.81276888,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.139000,0.81376892,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.140000,0.81476897,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.141000,0.81576902,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.142000,0.81676906,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.143000,0.81776911,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.144000,0.81876916,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.145000,0.81976920,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.146000,0.82076925,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.147000,0.82176930,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.148000,0.82276934,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.149000,0.82376939,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.150000,0.82476944,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.151000,0.82576948,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.152000,0.82676953,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.153000,0.82776958,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.154000,0.82876962,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.155000,0.82976967,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.156000,0.83076972,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.157000,0.83176976,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.158000,0.83276981,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.159000,0.83376986,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.160000,0.83476990,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.161000,0.83576995,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.162000,0.83677000,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.163000,0.83777004,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.164000,0.83877009,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.165000,0.83977014,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.166000,0.84077018,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.167000,0.84177023,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.168000,0.84277028,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.169000,0.84377033,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.170000,0.84477037,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.171000,0.84577042,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.172000,0.84677047,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.173000,0.84777051,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.174000,0.84877056,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.175000,0.84977061,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.176000,0.85077065,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.177000,0.85177070,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.178000,0.85277075,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.179000,0.85377079,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.180000,0.85477084,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.181000,0.85577089,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.182000,0.85677093,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.183000,0.85777098,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.184000,0.85877103,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.185000,0.85977107,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.186000,0.86077112,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.187000,0.86177117,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.188000,0.86277121,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.189000,0.86377126,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.190000,0.86477131,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.191000,0.86577135,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.192000,0.86677140,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.193000,0.86777145,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.194000,0.86877149,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.195000,0.86977154,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.196000,0.87077159,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.197000,0.87177163,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.198000,0.87277168,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.199000,0.87377173,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.200000,0.87477177,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.201000,0.87577182,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.202000,0.87677187,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.203000,0.87777191,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.204000,0.87877196,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.205000,0.87977201,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.206000,0.88077205,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.207000,0.88177210,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.208000,0.88277215,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.209000,0.88377219,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.210000,0.88477224,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.211000,0.88577229,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.212000,0.88677233,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.213000,0.88777238,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.214000,0.88877243,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.215000,0.88977247,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.216000,0.89077252,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.217000,0.89177257,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.218000,0.89277261,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.219000,0.89377266,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.220000,0.89477271,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.221000,0.89577276,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.222000,0.89677280,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.223000,0.89777285,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.224000,0.89877290,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.225000,0.89977294,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.226000,0.90077299,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.227000,0.90177304,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.228000,0.90277308,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.229000,0.90377313,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.230000,0.90477318,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.231000,0.90577322,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.232000,0.90677327,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.233000,0.90777332,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.234000,0.90877336,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.235000,0.90977341,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.236000,0.91077346,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.237000,0.91177350,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.238000,0.91277355,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.239000,0.91377360,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.240000,0.91477364,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.241000,0.91577369,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.242000,0.91677374,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.243000,0.91777378,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.244000,0.91877383,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.245000,0.91977388,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.246000,0.92077392,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.247000,0.92177397,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.248000,0.92277402,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.249000,0.92377406,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.250000,0.92477411,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.251000,0.92577416,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.252000,0.92677420,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.253000,0.92777425,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.254000,0.92877430,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.255000,0.92977434,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.256000,0.93077439,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.257000,0.93177444,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.258000,0.93277448,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.259000,0.93377453,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.260000,0.93477458,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.261000,0.93577462,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.262000,0.93677467,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.263000,0.93777472,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.264000,0.93877476,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.265000,0.93977481,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.266000,0.94077486,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.267000,0.94177490,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.268000,0.94277495,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.269000,0.94377500,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.270000,0.94477504,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.271000,0.94577509,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.272000,0.94677514,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.273000,0.94777519,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.274000,0.94877523,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.275000,0.94977528,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.276000,0.95077533,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.277000,0.95177537,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.278000,0.95277542,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.279000,0.95377547,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.280000,0.95477551,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.281000,0.95577556,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.282000,0.95677561,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.283000,0.95777565,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.284000,0.95877570,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.285000,0.95977575,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.286000,0.96077579,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.287000,0.96177584,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.288000,0.96277589,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.289000,0.96377593,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.290000,0.96477598,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.291000,0.96577603,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.292000,0.96677607,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.293000,0.96777612,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.294000,0.96877617,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.295000,0.96977621,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.296000,0.97077626,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.297000,0.97177631,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.298000,0.97277635,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.299000,0.97377640,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.300000,0.97477645,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.301000,0.97577649,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.302000,0.97677654,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.303000,0.97777659,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.304000,0.97877663,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.305000,0.97977668,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.306000,0.98077673,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.307000,0.98177677,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.308000,0.98277682,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.309000,0.98377687,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.310000,0.98477691,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.311000,0.98577696,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.312000,0.98677701,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.313000,0.98777705,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.314000,0.98877710,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.315000,0.98977715,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.316000,0.99077719,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.317000,0.99177724,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.318000,0.99277729,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.319000,0.99377733,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.320000,0.99477738,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.321000,0.99577743,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.322000,0.99677747,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.323000,0.99777752,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.324000,0.99877757,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.325000,0.99977762,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.326000,1.00077760,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.327000,1.00177765,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.328000,1.00277770,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.329000,1.00377774,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.330000,1.00477779,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.331000,1.00577784,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.332000,1.00677788,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.333000,1.00777793,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.334000,1.00877798,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.335000,1.00977802,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.336000,1.01077807,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.337000,1.01177812,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.338000,1.01277816,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.339000,1.01377821,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.340000,1.01477826,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.341000,1.01577830,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.342000,1.01677835,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.343000,1.01777840,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.344000,1.01877844,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.345000,1.01977849,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.346000,1.02077854,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.347000,1.02177858,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.348000,1.02277863,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.349000,1.02377868,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.350000,1.02477872,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.351000,1.02577877,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.352000,1.02677882,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.353000,1.02777886,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.354000,1.02877891,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.355000,1.02977896,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.356000,1.03077900,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.357000,1.03177905,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.358000,1.03277910,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.359000,1.03377914,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.360000,1.03477919,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.361000,1.03577924,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.362000,1.03677928,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.363000,1.03777933,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.364000,1.03877938,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.365000,1.03977942,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.366000,1.04077947,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.367000,1.04177952,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.368000,1.04277956,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.369000,1.04377961,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.370000,1.04477966,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.371000,1.04577971,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.372000,1.04677975,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.373000,1.04777980,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.374000,1.04877985,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.375000,1.04977989,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.376000,1.05077994,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.377000,1.05177999,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.378000,1.05278003,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.379000,1.05378008,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.380000,1.05478013,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.381000,1.05578017,0.99999714,0.00000072,0.00000000,4,1.57079637,1
