time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.137000,0.57329953,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.138000,0.57429951,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.139000,0.57529950,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.140000,0.57629949,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.141000,0.57729948,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.142000,0.57829946,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.143000,0.57929945,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.144000,0.58029944,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.145000,0.58129942,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.146000,0.58229941,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.147000,0.58329940,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.148000,0.58429939,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.149000,0.58529937,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.150000,0.58629936,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.151000,0.58729935,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.152000,0.58829933,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.153000,0.58929932,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.154000,0.59029931,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.155000,0.59129930,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.156000,0.59229928,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.157000,0.59329927,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.158000,0.59429926,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.159000,0.59529924,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.160000,0.59629923,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.161000,0.59729922,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.162000,0.59829921,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.163000,0.59929919,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.164000,0.60029918,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.165000,0.60129917,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.166000,0.60229915,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.167000,0.60329914,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.168000,0.60429913,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.169000,0.60529912,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.170000,0.60629910,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.171000,0.60729909,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.172000,0.60829908,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.173000,0.60929906,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.174000,0.61029905,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.175000,0.61129904,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.176000,0.61229903,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.177000,0.61329901,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.178000,0.61429900,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.179000,0.61529899,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.180000,0.61629897,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.181000,0.61729896,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.182000,0.61829895,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.183000,0.61929893,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.184000,0.62029892,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.185000,0.62129891,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.186000,0.62229890,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.187000,0.62329888,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.188000,0.62429887,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.189000,0.62529886,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.190000,0.62629884,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.191000,0.62729883,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.192000,0.62829882,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.193000,0.62929881,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.194000,0.63029879,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.195000,0.63129878,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.196000,0.63229877,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.197000,0.63329875,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.198000,0.63429874,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.199000,0.63529873,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.200000,0.63629872,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.201000,0.63729870,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.202000,0.63829869,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.203000,0.63929868,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.204000,0.64029866,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.205000,0.64129865,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.206000,0.64229864,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.207000,0.64329863,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.208000,0.64429861,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.209000,0.64529860,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.210000,0.64629859,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.211000,0.64729857,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.212000,0.64829856,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.213000,0.64929855,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.214000,0.65029854,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.215000,0.65129852,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.216000,0.65229851,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.217000,0.65329850,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.218000,0.65429848,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.219000,0.65529847,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.220000,0.65629846,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.221000,0.65729845,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.222000,0.65829843,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.223000,0.65929842,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.224000,0.66029841,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.225000,0.66129839,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.226000,0.66229838,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.227000,0.66329837,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.228000,0.66429836,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.229000,0.66529834,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.230000,0.66629833,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.231000,0.66729832,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.232000,0.66829830,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.233000,0.66929829,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.234000,0.67029828,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.235000,0.67129827,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.236000,0.67229825,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.237000,0.67329824,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.238000,0.67429823,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.239000,0.67529821,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.240000,0.67629820,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.241000,0.67729819,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.242000,0.67829818,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.243000,0.67929816,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.244000,0.68029815,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.245000,0.68129814,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.246000,0.68229812,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.247000,0.68329811,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.248000,0.68429810,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.249000,0.68529809,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.250000,0.68629807,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.251000,0.68729806,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.252000,0.68829805,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.253000,0.68929803,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.254000,0.69029802,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.255000,0.69129801,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.256000,0.69229800,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.257000,0.69329798,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.258000,0.69429797,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.259000,0.69529796,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.260000,0.69629794,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.261000,0.69729793,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.262000,0.69829792,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.263000,0.69929790,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.264000,0.70029789,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.265000,0.70129788,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.266000,0.70229787,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.267000,0.70329785,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.268000,0.70429784,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.269000,0.70529783,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.270000,0.70629781,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.271000,0.70729780,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.272000,0.70829779,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.273000,0.70929778,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.274000,0.71029776,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.275000,0.71129775,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.276000,0.71229774,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.277000,0.71329772,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.278000,0.71429771,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.279000,0.71529770,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.280000,0.71629769,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.281000,0.71729767,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.282000,0.71829766,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.283000,0.71929765,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.284000,0.72029763,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.285000,0.72129762,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.286000,0.72229761,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.287000,0.72329760,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.288000,0.72429758,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.289000,0.72529757,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.290000,0.72629756,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.291000,0.72729754,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.292000,0.72829753,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.293000,0.72929752,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.294000,0.73029751,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.295000,0.73129749,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.296000,0.73229748,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.297000,0.73329747,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.298000,0.73429745,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.299000,0.73529744,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.300000,0.73629743,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.301000,0.73729742,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.302000,0.73829740,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.303000,0.73929739,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.304000,0.74029738,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.305000,0.74129736,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.306000,0.74229735,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.307000,0.74329734,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.308000,0.74429733,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.309000,0.74529731,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.310000,0.74629730,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.311000,0.74729729,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.312000,0.74829727,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.313000,0.74929726,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.314000,0.75029725,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.315000,0.75129724,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.316000,0.75229722,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.317000,0.75329721,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.318000,0.75429720,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.319000,0.75529718,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.320000,0.75629717,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.321000,0.75729716,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.322000,0.75829715,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.323000,0.75929713,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.324000,0.76029712,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.325000,0.76129711,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.326000,0.76229709,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.327000,0.76329708,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.328000,0.76429707,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.329000,0.76529706,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.330000,0.76629704,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.331000,0.76729703,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.332000,0.76829702,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.333000,0.76929700,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.334000,0.77029699,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.335000,0.77129698,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.336000,0.77229697,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.337000,0.77329695,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.338000,0.77429694,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.339000,0.77529693,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.340000,0.77629691,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.341000,0.77729690,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.342000,0.77829689,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.343000,0.77929688,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.344000,0.78029686,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.345000,0.78129685,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.346000,0.78229684,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.347000,0.78329682,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.348000,0.78429681,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.349000,0.78529680,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.350000,0.78629678,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.351000,0.78729677,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.352000,0.78829676,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.353000,0.78929675,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.354000,0.79029673,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.355000,0.79129672,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.356000,0.79229671,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.357000,0.79329669,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.358000,0.79429668,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.359000,0.79529667,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.360000,0.79629666,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.361000,0.79729664,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.362000,0.79829663,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.363000,0.79929662,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.364000,0.80029660,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.365000,0.80129659,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.366000,0.80229658,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.367000,0.80329657,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.368000,0.80429655,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.369000,0.80529654,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.370000,0.80629653,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.371000,0.80729651,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.372000,0.80829650,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.373000,0.80929649,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.374000,0.81029648,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.375000,0.81129646,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.376000,0.81229645,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.377000,0.81329644,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.378000,0.81429642,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.379000,0.81529641,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.380000,0.81629640,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.381000,0.81729639,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.382000,0.81829637,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.383000,0.81929636,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.384000,0.82029635,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.385000,0.82129633,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.386000,0.82229632,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.387000,0.82329631,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.388000,0.82429630,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.389000,0.82529628,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.390000,0.82629627,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.391000,0.82729626,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.392000,0.82829624,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.393000,0.82929623,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.394000,0.83029622,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.395000,0.83129621,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
