time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.431000,0.75098604,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.432000,0.75198603,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.433000,0.75298601,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.434000,0.75398600,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.435000,0.75498599,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.436000,0.75598598,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.437000,0.75698596,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.438000,0.75798595,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.439000,0.75898594,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.440000,0.75998592,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.441000,0.76098591,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.442000,0.76198590,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.443000,0.76298589,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.444000,0.76398587,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.445000,0.76498586,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.446000,0.76598585,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.447000,0.76698583,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.448000,0.76798582,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.449000,0.76898581,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.450000,0.76998580,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.451000,0.77098578,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.452000,0.77198577,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.453000,0.77298576,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.454000,0.77398574,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.455000,0.77498573,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.456000,0.77598572,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.457000,0.77698570,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.458000,0.77798569,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.459000,0.77898568,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.460000,0.77998567,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.461000,0.78098565,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.462000,0.78198564,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.463000,0.78298563,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.464000,0.78398561,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.465000,0.78498560,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.466000,0.78598559,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.467000,0.78698558,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.468000,0.78798556,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.469000,0.78898555,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.470000,0.78998554,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.471000,0.79098552,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.472000,0.79198551,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.473000,0.79298550,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.474000,0.79398549,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.475000,0.79498547,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.476000,0.79598546,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.477000,0.79698545,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.478000,0.79798543,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.479000,0.79898542,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.480000,0.79998541,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.481000,0.80098540,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.482000,0.80198538,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.483000,0.80298537,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.484000,0.80398536,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.485000,0.80498534,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.486000,0.80598533,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.487000,0.80698532,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.488000,0.80798531,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.489000,0.80898529,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.490000,0.80998528,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.491000,0.81098527,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.492000,0.81198525,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.493000,0.81298524,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.494000,0.81398523,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.495000,0.81498522,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.496000,0.81598520,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.497000,0.81698519,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.498000,0.81798518,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.499000,0.81898516,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.500000,0.81998515,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.501000,0.82098514,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.502000,0.82198513,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.503000,0.82298511,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.504000,0.82398510,0.99999356,-0.00789201,-20.00000000,5,1.04719758,1
1.505000,0.82498509,0.99997568,-0.02789176,-20.00000000,5,1.04719758,1
1.506000,0.82598507,0.99993777,-0.04789150,-20.00000000,5,1.04719758,1
1.507000,0.82698500,0.99987990,-0.06789124,-20.00000000,5,1.04719758,1
1.508000,0.82798481,0.99980199,-0.08789098,-20.00000000,5,1.04719758,1
1.509000,0.82898456,0.99970406,-0.10789073,-20.00000000,5,1.04719758,1
1.510000,0.82998419,0.99958616,-0.12789047,-20.00000000,5,1.04719758,1
1.511000,0.83098370,0.99944824,-0.14789021,-20.00000000,5,1.04719758,1
1.512000,0.83198309,0.99929035,-0.16788995,-20.00000000,5,1.04719758,1
1.513000,0.83298230,0.99911243,-0.18788970,-20.00000000,5,1.04719758,1
1.514000,0.83398128,0.99891454,-0.20788944,-20.00000000,5,1.04719758,1
1.515000,0.83498007,0.99869663,-0.22788918,-20.00000000,5,1.04719758,1
1.516000,0.83597863,0.99845874,-0.24788892,-20.00000000,5,1.04719758,1
1.517000,0.83697695,0.99820083,-0.26788867,-20.00000000,5,1.04719758,1
1.518000,0.83797503,0.99792296,-0.28788841,-20.00000000,5,1.04719758,1
1.519000,0.83897281,0.99762505,-0.30788815,-20.00000000,5,1.04719758,1
1.520000,0.83997023,0.99730718,-0.32788789,-20.00000000,5,1.04719758,1
1.521000,0.84096736,0.99696928,-0.34788764,-20.00000000,5,1.04719758,1
1.522000,0.84196413,0.99661136,-0.36788738,-20.00000000,5,1.04719758,1
1.523000,0.84296054,0.99623346,-0.38788712,-20.00000000,5,1.04719758,1
1.524000,0.84395659,0.99583554,-0.40788686,-20.00000000,5,1.04719758,1
1.525000,0.84495223,0.99541765,-0.42788661,-20.00000000,5,1.04719758,1
1.526000,0.84594738,0.99497974,-0.44788635,-20.00000000,5,1.04719758,1
1.527000,0.84694213,0.99452186,-0.46788609,-20.00000000,5,1.04719758,1
1.528000,0.84793639,0.99404395,-0.48788583,-20.00000000,5,1.04719758,1
1.529000,0.84893018,0.99354607,-0.50788558,-20.00000000,5,1.04719758,1
1.530000,0.84992349,0.99302816,-0.52788532,-20.00000000,5,1.04719758,1
1.531000,0.85091627,0.99249029,-0.54788506,-20.00000000,5,1.04719758,1
1.532000,0.85190845,0.99193239,-0.56788480,-20.00000000,5,1.04719758,1
1.533000,0.85290009,0.99135453,-0.58788455,-20.00000000,5,1.04719758,1
1.534000,0.85389113,0.99075663,-0.60788429,-20.00000000,5,1.04719758,1
1.535000,0.85488158,0.99013877,-0.62788403,-20.00000000,5,1.04719758,1
1.536000,0.85587144,0.98950088,-0.64788377,-20.00000000,5,1.04719758,1
1.537000,0.85686064,0.98884296,-0.66788352,-20.00000000,5,1.04719758,1
1.538000,0.85784912,0.98816508,-0.68788326,-20.00000000,5,1.04719758,1
1.539000,0.85883689,0.98746717,-0.70788300,-20.00000000,5,1.04719758,1
1.540000,0.85982400,0.98674929,-0.72788274,-20.00000000,5,1.04719758,1
1.541000,0.86081040,0.98601139,-0.74788249,-20.00000000,5,1.04719758,1
1.542000,0.86179602,0.98525351,-0.76788223,-20.00000000,5,1.04719758,1
1.543000,0.86278093,0.98447561,-0.78788197,-20.00000000,5,1.04719758,1
1.544000,0.86376500,0.98367774,-0.80788171,-20.00000000,5,1.04719758,1
1.545000,0.86474824,0.98285985,-0.82788146,-20.00000000,5,1.04719758,1
1.546000,0.86573064,0.98202199,-0.84788120,-20.00000000,5,1.04719758,1
1.547000,0.86671221,0.98116410,-0.86788094,-20.00000000,5,1.04719758,1
1.548000,0.86769295,0.98028624,-0.88788068,-20.00000000,5,1.04719758,1
1.549000,0.86867279,0.97938836,-0.90788043,-20.00000000,5,1.04719758,1
1.550000,0.86965168,0.97847044,-0.92788017,-20.00000000,5,1.04719758,1
1.551000,0.87062967,0.97753257,-0.94787991,-20.00000000,5,1.04719758,1
1.552000,0.87160671,0.97657466,-0.96787965,-20.00000000,5,1.04719758,1
1.553000,0.87258279,0.97559679,-0.98787940,-20.00000000,5,1.04719758,1
1.554000,0.87355793,0.97459888,-1.00787914,-20.00000000,5,1.04719758,1
1.555000,0.87453204,0.97358102,-1.02787888,-20.00000000,5,1.04719758,1
1.556000,0.87550509,0.97254312,-1.04787862,-20.00000000,5,1.04719758,1
1.557000,0.87647706,0.97148526,-1.06787837,-20.00000000,5,1.04719758,1
1.558000,0.87744802,0.97040737,-1.08787811,-20.00000000,5,1.04719758,1
1.559000,0.87841791,0.96930951,-1.10787785,-20.00000000,5,1.04719758,1
1.560000,0.87938666,0.96819162,-1.12787759,-20.00000000,5,1.04719758,1
1.561000,0.88035429,0.96705377,-1.14787734,-20.00000000,5,1.04719758,1
1.562000,0.88132071,0.96589589,-1.16787708,-20.00000000,5,1.04719758,1
1.563000,0.88228601,0.96471804,-1.18787682,-20.00000000,5,1.04719758,1
1.564000,0.88325012,0.96352017,-1.20787656,-20.00000000,5,1.04719758,1
1.565000,0.88421303,0.96230227,-1.22787631,-20.00000000,5,1.04719758,1
1.566000,0.88517475,0.96106440,-1.24787605,-20.00000000,5,1.04719758,1
1.567000,0.88613522,0.95980650,-1.26787579,-20.00000000,5,1.04719758,1
1.568000,0.88709438,0.95852864,-1.28787553,-20.00000000,5,1.04719758,1
1.569000,0.88805223,0.95723075,-1.30787528,-20.00000000,5,1.04719758,1
1.570000,0.88900876,0.95591289,-1.32787502,-20.00000000,5,1.04719758,1
1.571000,0.88996398,0.95457500,-1.34787476,-20.00000000,5,1.04719758,1
1.572000,0.89091790,0.95321715,-1.36787450,-20.00000000,5,1.04719758,1
1.573000,0.89187044,0.95183927,-1.38787425,-20.00000000,5,1.04719758,1
1.574000,0.89282155,0.95044142,-1.40787399,-20.00000000,5,1.04719758,1
1.575000,0.89377129,0.94902354,-1.42787373,-20.00000000,5,1.04719758,1
1.576000,0.89471960,0.94758570,-1.44787347,-20.00000000,5,1.04719758,1
1.577000,0.89566648,0.94612783,-1.46787322,-20.00000000,5,1.04719758,1
1.578000,0.89661187,0.94464993,-1.48787296,-20.00000000,5,1.04719758,1
1.579000,0.89755577,0.94315207,-1.50787270,-20.00000000,5,1.04719758,1
1.580000,0.89849812,0.94163418,-1.52787244,-20.00000000,5,1.04719758,1
1.581000,0.89943898,0.94009632,-1.54787219,-20.00000000,5,1.04719758,1
1.582000,0.90037829,0.93853843,-1.56787193,-20.00000000,5,1.04719758,1
1.583000,0.90131605,0.93696058,-1.58787167,-20.00000000,5,1.04719758,1
1.584000,0.90225220,0.93536270,-1.60787141,-20.00000000,5,1.04719758,1
1.585000,0.90318680,0.93374485,-1.62787116,-20.00000000,5,1.04719758,1
1.586000,0.90411967,0.93210697,-1.64787090,-20.00000000,5,1.04719758,1
1.587000,0.90505093,0.93044913,-1.66787064,-20.00000000,5,1.04719758,1
1.588000,0.90598053,0.92877126,-1.68787038,-20.00000000,5,1.04719758,1
1.589000,0.90690845,0.92707342,-1.70787013,-20.00000000,5,1.04719758,1
1.590000,0.90783471,0.92535555,-1.72786987,-20.00000000,5,1.04719758,1
1.591000,0.90875924,0.92361772,-1.74786961,-20.00000000,5,1.04719758,1
1.592000,0.90968198,0.92185986,-1.76786935,-20.00000000,5,1.04719758,1
1.593000,0.91060293,0.92008197,-1.78786910,-20.00000000,5,1.04719758,1
1.594000,0.91152209,0.91828412,-1.80786884,-20.00000000,5,1.04719758,1
1.595000,0.91243947,0.91646624,-1.82786858,-20.00000000,5,1.04719758,1
1.596000,0.91335505,0.91462839,-1.84786832,-20.00000000,5,1.04719758,1
1.597000,0.91426873,0.91277051,-1.86786807,-20.00000000,5,1.04719758,1
1.598000,0.91518056,0.91089267,-1.88786781,-20.00000000,5,1.04719758,1
1.599000,0.91609049,0.90899479,-1.90786755,-20.00000000,5,1.04719758,1
1.600000,0.91699851,0.90707695,-1.92786729,-20.00000000,5,1.04719758,1
1.601000,0.91790462,0.90513909,-1.94786704,-20.00000000,5,1.04719758,1
1.602000,0.91880882,0.90318125,-1.96786678,-20.00000000,5,1.04719758,1
1.603000,0.91971099,0.90120339,-1.98786652,-20.00000000,5,1.04719758,1
1.604000,0.92061114,0.89920557,-2.00786638,-20.00000000,5,1.04719758,1
1.605000,0.92150933,0.89718771,-2.02786613,-20.00000000,5,1.04719758,1
1.606000,0.92240548,0.89514983,-2.04786587,-20.00000000,5,1.04719758,1
1.607000,0.92329961,0.89309198,-2.06786561,-20.00000000,5,1.04719758,1
1.608000,0.92419165,0.89101410,-2.08786535,-20.00000000,5,1.04719758,1
1.609000,0.92508161,0.88891625,-2.10786510,-20.00000000,5,1.04719758,1
1.610000,0.92596942,0.88679838,-2.12786484,-20.00000000,5,1.04719758,1
1.611000,0.92685515,0.88466054,-2.14786458,-20.00000000,5,1.04719758,1
1.612000,0.92773873,0.88250268,-2.16786432,-20.00000000,5,1.04719758,1
1.613000,0.92862016,0.88032484,-2.18786407,-20.00000000,5,1.04719758,1
1.614000,0.92949939,0.87812698,-2.20786381,-20.00000000,5,1.04719758,1
1.615000,0.93037635,0.87590915,-2.22786355,-20.00000000,5,1.04719758,1
1.616000,0.93125111,0.87367129,-2.24786329,-20.00000000,5,1.04719758,1
1.617000,0.93212366,0.87141347,-2.26786304,-20.00000000,5,1.04719758,1
1.618000,0.93299395,0.86913562,-2.28786278,-20.00000000,5,1.04719758,1
1.619000,0.93386191,0.86683780,-2.30786252,-20.00000000,5,1.04719758,1
1.620000,0.93472761,0.86451995,-2.32786226,-20.00000000,5,1.04719758,1
1.621000,0.93559092,0.86218208,-2.34786201,-20.00000000,5,1.04719758,1
1.622000,0.93645191,0.85982424,-2.36786175,-20.00000000,5,1.04719758,1
1.623000,0.93731052,0.85744637,-2.38786149,-20.00000000,5,1.04719758,1
1.624000,0.93816674,0.85504854,-2.40786123,-20.00000000,5,1.04719758,1
1.625000,0.93902057,0.85263067,-2.42786098,-20.00000000,5,1.04719758,1
1.626000,0.93987203,0.85019284,-2.44786072,-20.00000000,5,1.04719758,1
1.627000,0.94072098,0.84773499,-2.46786046,-20.00000000,5,1.04719758,1
1.628000,0.94156742,0.84525716,-2.48786020,-20.00000000,5,1.04719758,1
1.629000,0.94241142,0.84275931,-2.50785995,-20.00000000,5,1.04719758,1
1.630000,0.94325292,0.84024149,-2.52785969,-20.00000000,5,1.04719758,1
1.631000,0.94409192,0.83770365,-2.54785943,-20.00000000,5,1.04719758,1
1.632000,0.94492835,0.83514583,-2.56785917,-20.00000000,5,1.04719758,1
1.633000,0.94576216,0.83256799,-2.58785892,-20.00000000,5,1.04719758,1
1.634000,0.94659340,0.82997012,-2.60785866,-20.00000000,5,1.04719758,1
1.635000,0.94742203,0.82735229,-2.62785840,-20.00000000,5,1.04719758,1
1.636000,0.94824803,0.82471442,-2.64785814,-20.00000000,5,1.04719758,1
1.637000,0.94907141,0.82205659,-2.66785789,-20.00000000,5,1.04719758,1
1.638000,0.94989216,0.81937873,-2.68785763,-20.00000000,5,1.04719758,1
1.639000,0.95071018,0.81668091,-2.70785737,-20.00000000,5,1.04719758,1
1.640000,0.95152545,0.81396306,-2.72785711,-20.00000000,5,1.04719758,1
1.641000,0.95233804,0.81122524,-2.74785686,-20.00000000,5,1.04719758,1
1.642000,0.95314789,0.80846739,-2.76785660,-20.00000000,5,1.04719758,1
1.643000,0.95395499,0.80568957,-2.78785634,-20.00000000,5,1.04719758,1
1.644000,0.95475930,0.80289173,-2.80785608,-20.00000000,5,1.04719758,1
1.645000,0.95556074,0.80007392,-2.82785583,-20.00000000,5,1.04719758,1
1.646000,0.95635939,0.79723608,-2.84785557,-20.00000000,5,1.04719758,1
1.647000,0.95715517,0.79437828,-2.86785531,-20.00000000,5,1.04719758,1
1.648000,0.95794809,0.79150045,-2.88785505,-20.00000000,5,1.04719758,1
1.649000,0.95873815,0.78860259,-2.90785480,-20.00000000,5,1.04719758,1
1.650000,0.95952529,0.78568476,-2.92785454,-20.00000000,5,1.04719758,1
1.651000,0.96030945,0.78274691,-2.94785428,-20.00000000,5,1.04719758,1
1.652000,0.96109068,0.77978909,-2.96785402,-20.00000000,5,1.04719758,1
1.653000,0.96186900,0.77681124,-2.98785377,-20.00000000,5,1.04719758,1
1.654000,0.96264434,0.77381343,-3.00785351,-20.00000000,5,1.04719758,1
1.655000,0.96341664,0.77079558,-3.02785325,-20.00000000,5,1.04719758,1
1.656000,0.96418595,0.76775777,-3.04785299,-20.00000000,5,1.04719758,1
1.657000,0.96495217,0.76469994,-3.06785274,-20.00000000,5,1.04719758,1
1.658000,0.96571529,0.76162213,-3.08785248,-20.00000000,5,1.04719758,1
1.659000,0.96647537,0.75852430,-3.10785222,-20.00000000,5,1.04719758,1
1.660000,0.96723235,0.75540650,-3.12785196,-20.00000000,5,1.04719758,1
1.661000,0.96798617,0.75226867,-3.14785171,-20.00000000,5,1.04719758,1
1.662000,0.96873689,0.74911082,-3.16785145,-20.00000000,5,1.04719758,1
1.663000,0.96948439,0.74593300,-3.18785119,-20.00000000,5,1.04719758,1
1.664000,0.97022873,0.74273515,-3.20785093,-20.00000000,5,1.04719758,1
1.665000,0.97096986,0.73951733,-3.22785068,-20.00000000,5,1.04719758,1
1.666000,0.97170776,0.73627949,-3.24785042,-20.00000000,5,1.04719758,1
1.667000,0.97244245,0.73302168,-3.26785016,-20.00000000,5,1.04719758,1
1.668000,0.97317386,0.72974384,-3.28784990,-20.00000000,5,1.04719758,1
1.669000,0.97390193,0.72644603,-3.30784965,-20.00000000,5,1.04719758,1
1.670000,0.97462672,0.72312820,-3.32784939,-20.00000000,5,1.04719758,1
1.671000,0.97534817,0.71979040,-3.34784913,-20.00000000,5,1.04719758,1
1.672000,0.97606629,0.71643257,-3.36784887,-20.00000000,5,1.04719758,1
1.673000,0.97678107,0.71305478,-3.38784862,-20.00000000,5,1.04719758,1
1.674000,0.97749245,0.70965695,-3.40784836,-20.00000000,5,1.04719758,1
1.675000,0.97820038,0.70623916,-3.42784810,-20.00000000,5,1.04719758,1
1.676000,0.97890490,0.70280135,-3.44784784,-20.00000000,5,1.04719758,1
1.677000,0.97960597,0.69934350,-3.46784759,-20.00000000,5,1.04719758,1
1.678000,0.98030359,0.69586569,-3.48784733,-20.00000000,5,1.04719758,1
1.679000,0.98099774,0.69236785,-3.50784707,-20.00000000,5,1.04719758,1
1.680000,0.98168838,0.68885005,-3.52784681,-20.00000000,5,1.04719758,1
1.681000,0.98237544,0.68531221,-3.54784656,-20.00000000,5,1.04719758,1
1.682000,0.98305893,0.68175441,-3.56784630,-20.00000000,5,1.04719758,1
1.683000,0.98373890,0.67817658,-3.58784604,-20.00000000,5,1.04719758,1
1.684000,0.98441529,0.67457879,-3.60784578,-20.00000000,5,1.04719758,1
1.685000,0.98508805,0.67096096,-3.62784553,-20.00000000,5,1.04719758,1
1.686000,0.98575723,0.66732317,-3.64784527,-20.00000000,5,1.04719758,1
1.687000,0.98642272,0.66366535,-3.66784501,-20.00000000,5,1.04719758,1
1.688000,0.98708451,0.65998757,-3.68784475,-20.00000000,5,1.04719758,1
1.689000,0.98774266,0.65628976,-3.70784450,-20.00000000,5,1.04719758,1
1.690000,0.98839712,0.65257192,-3.72784424,-20.00000000,5,1.04719758,1
1.691000,0.98904783,0.64883411,-3.74784398,-20.00000000,5,1.04719758,1
1.692000,0.98969477,0.64507627,-3.76784372,-20.00000000,5,1.04719758,1
1.693000,0.99033791,0.64129847,-3.78784347,-20.00000000,5,1.04719758,1
1.694000,0.99097729,0.63750064,-3.80784321,-20.00000000,5,1.04719758,1
1.695000,0.99161285,0.63368285,-3.82784295,-20.00000000,5,1.04719758,1
1.696000,0.99224460,0.62984502,-3.84784269,-20.00000000,5,1.04719758,1
1.697000,0.99287254,0.62598723,-3.86784244,-20.00000000,5,1.04719758,1
1.698000,0.99349660,0.62210941,-3.88784218,-20.00000000,5,1.04719758,1
1.699000,0.99411672,0.61821163,-3.90784192,-20.00000000,5,1.04719758,1
1.700000,0.99473298,0.61429381,-3.92784166,-20.00000000,5,1.04719758,1
1.701000,0.99534529,0.61035603,-3.94784141,-20.00000000,5,1.04719758,1
1.702000,0.99595368,0.60639822,-3.96784115,-20.00000000,5,1.04719758,1
1.703000,0.99655813,0.60242045,-3.98784089,-20.00000000,5,1.04719758,1
1.704000,0.99715859,0.59842265,-4.00784063,-20.00000000,5,1.04719758,1
1.705000,0.99775499,0.59440482,-4.02784061,-20.00000000,5,1.04719758,1
1.706000,0.99834734,0.59036702,-4.04784012,-20.00000000,5,1.04719758,1
1.707000,0.99893570,0.58630919,-4.06783962,-20.00000000,5,1.04719758,1
1.708000,0.99952000,0.58223140,-4.08783913,-20.00000000,5,1.04719758,1
1.709000,1.00010026,0.57813358,-4.10783863,-20.00000000,5,1.04719758,1
1.710000,1.00067639,0.57401580,-4.12783813,-20.00000000,5,1.04719758,1
1.711000,1.00124836,0.56987798,-4.14783764,-20.00000000,5,1.04719758,1
1.712000,1.00181615,0.56572020,-4.16783714,-20.00000000,5,1.04719758,1
1.713000,1.00237989,0.56154239,-4.18783665,-20.00000000,5,1.04719758,1
1.714000,1.00293922,0.55734462,-4.20783615,-20.00000000,5,1.04719758,1
1.715000,1.00349438,0.55312681,-4.22783566,-20.00000000,5,1.04719758,1
1.716000,1.00404537,0.54888904,-4.24783516,-20.00000000,5,1.04719758,1
1.717000,1.00459206,0.54463124,-4.26783466,-20.00000000,5,1.04719758,1
1.718000,1.00513458,0.54035348,-4.28783417,-20.00000000,5,1.04719758,1
1.719000,1.00567281,0.53605568,-4.30783367,-20.00000000,5,1.04719758,1
1.720000,1.00620675,0.53173786,-4.32783318,-20.00000000,5,1.04719758,1
1.721000,1.00673628,0.52740008,-4.34783268,-20.00000000,5,1.04719758,1
